fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
G3A,2015,14.0,108.0,24.0,6341.0,4813.0,647.0,11947.0
G3A,2016,20.0,128.0,33.0,6261.0,5041.0,679.0,12162.0
G3A,2017,31.0,138.0,41.0,6138.0,5269.0,719.0,12336.0
G3A,2018,63.0,155.0,53.0,5957.0,5596.0,731.0,12555.0
G3A,2019,114.0,182.0,84.0,5640.0,5853.0,750.0,12623.0
G3A,2020,154.0,189.0,129.0,5411.0,6126.0,775.0,12784.0
G3A,2021,201.44959123245224,205.77831359947402,179.2634325921367,5088.764500298709,6391.198992642321,809.8706464401649,12876.32547680526
G3A,2022,263.3760033256812,221.5258107455458,235.903739088449,4747.434662238696,6652.694096903422,849.842980031209,12970.777292333003
G3A,2023,336.6350269838978,238.62225282641018,310.0699162219141,4435.224678340966,6949.364837660047,896.1658099874181,13166.082522020653
G3A,2024,424.33016344637525,257.47592473817474,394.4595805143841,4127.452159653221,7271.238380071375,941.2012779947502,13416.15748641828
G3A,2025,515.0468829207272,277.00624547707184,486.10676112787877,3778.112945091709,7578.880993742438,983.4348262846756,13618.5886546445
G3A,2026,613.8597062730998,295.32122515206754,586.7497320675791,3310.499175188938,7796.140658872381,1001.5976187461212,13604.168116300187
G3A,2027,721.3243249874369,314.98530449362244,695.8168300552402,2890.728618138626,8076.972215413082,1033.491135810678,13733.318428898687
G3A,2028,837.3728083531691,335.0032679232883,813.7186068476265,2452.135403186788,8361.0881374946,1064.3765980445598,13863.694821850033
G3A,2029,961.8335794450483,355.3445044676434,940.2967220061497,1995.0325375821599,8648.442098356458,1094.3594930133333,13995.308934870793
G3A,2030,1093.4274292887928,375.67355821729365,1074.2855138410875,1532.6567362603853,8929.67524585504,1122.4540347158268,14128.172518178426
G3A,2031,1230.7473784302358,395.64983871587503,1214.296041922734,1078.5045476970352,9195.49899496359,1147.6006318108873,14262.297433540356
G3A,2032,1372.8532489131735,415.1244910015282,1359.4322926871175,637.2827461406081,9443.897281495154,1169.1055950953637,14397.695655332944
G3A,2033,1519.5128887722476,434.06878342586265,1509.4735015675467,209.28939457954326,9674.859328979086,1187.1753742862534,14534.379271610538
G3A,2034,1647.4575075212094,446.21407718652273,1641.2491825597588,0.0,9752.000762607675,1185.438955309508,14672.360485184674
G3A,2035,1755.0598405786955,451.7905381496914,1753.025088187731,0.0,9686.05075370658,1165.7253940907976,14811.651614713495
G3B,2013,2.0,29.0,12.0,2262.0,2148.0,299.0,4752.0
G3B,2014,3.0,39.0,17.0,2276.0,2239.0,316.0,4890.0
G3B,2015,8.0,45.0,16.0,2196.0,2299.0,335.0,4899.0
G3B,2016,17.0,44.0,24.0,2160.0,2346.0,370.0,4961.0
G3B,2017,24.0,46.0,28.0,2098.0,2476.0,407.0,5079.0
G3B,2018,36.0,58.0,39.0,2064.0,2537.0,407.0,5141.0
G3B,2019,55.0,75.0,53.0,1926.0,2617.0,433.0,5159.0
G3B,2020,79.0,74.0,69.0,1804.0,2723.0,474.0,5223.0
G3B,2021,101.1454550017011,77.69891568158657,87.85753607321769,1675.589188409952,2806.569381428378,516.4378746118814,5265.298351206717
G3B,2022,131.95850131046672,80.13674280976127,109.08306623246588,1536.5446200046197,2883.212894690316,562.9851121959618,5303.920937243591
G3B,2023,169.1405877538356,82.896388018657,140.2161396950709,1406.728105118145,2971.532690884781,613.2698954799016,5383.783806950391
G3B,2024,214.73231218208593,86.20117242248068,176.10974513210996,1278.0109661184902,3067.8690105076034,663.1195330829792,5486.042739445749
G3B,2025,261.01653302623,89.33636469033155,214.62857414961036,1134.998389112159,3155.4052354755245,713.4344024186702,5568.819498872525
G3B,2026,311.78808523481837,91.18519268850635,257.0360572360749,948.5547343171493,3201.7904774115786,752.5682047404281,5562.9227516285555
G3B,2027,366.86722701619885,93.34551059658038,303.10701142424665,780.4960192740724,3272.667073764565,799.2511660878129,5615.734008163476
G3B,2028,425.7239813742986,95.10664497972239,352.4866010384151,612.6919835540616,3338.0127011157647,845.0247129715774,5669.0466250338395
G3B,2029,488.186963318585,96.44772742150573,405.01271704554654,445.5183826682065,3397.7684004253156,889.9311709932329,5722.865361872392
G3B,2030,554.079827122256,97.3471092103911,460.51830697674205,279.3614620501737,3451.8730681709394,934.0152499666484,5777.195023497151
G3B,2031,623.1599758037773,97.7719341768261,518.7729362103298,115.00042344842396,3500.0892268537837,977.2459638472342,5832.040460340375
G3B,2032,689.5864574793726,96.89241687510373,574.8318647830868,0.0,3514.5968198903215,1011.4990098537071,5887.406568881592
G3B,2033,744.2804306014757,93.71998876106372,621.0917024615799,0.0,3458.679130410606,1025.5270398500265,5943.298292084752
G3B,2034,800.6388844813763,90.1339969214723,668.7043009857449,0.0,3400.990778648019,1039.252658802908,5999.720619839521
G3B,2035,858.5957296280042,86.11990219563562,717.5989555188701,0.0,3341.527718880293,1052.8362831839638,6056.678589406767
G3C,2013,0.0,35.0,11.0,2664.0,2021.0,569.0,5300.0
G3C,2014,3.0,46.0,11.0,2652.0,2107.0,600.0,5419.0
G3C,2015,6.0,48.0,12.0,2651.0,2266.0,620.0,5603.0
G3C,2016,11.0,53.0,20.0,2622.0,2441.0,664.0,5811.0
G3C,2017,16.0,53.0,28.0,2623.0,2568.0,715.0,6003.0
G3C,2018,24.0,59.0,39.0,2554.0,2705.0,758.0,6139.0
G3C,2019,46.0,74.0,48.0,2466.0,2867.0,757.0,6258.0
G3C,2020,56.0,81.0,66.0,2378.0,3049.0,790.0,6420.0
G3C,2021,72.34170095773617,86.00592633323073,87.16030420677399,2184.779556076646,3133.5631730155756,817.8580491219503,6381.708709711912
G3C,2022,97.3111623199559,90.00458360444726,111.11607430957724,2024.2979981505348,3243.3633321137468,862.4273592793841,6428.520509777646
G3C,2023,128.31008671451514,94.28145398667701,146.21337871103927,1877.289198083613,3366.7664390301056,912.4562859939175,6525.316842519867
G3C,2024,167.5453271970315,99.1620340353662,186.78135906623356,1733.281370477367,3500.1486714702214,962.3391519133797,6649.2579141596
G3C,2025,206.58705494880368,104.08936394658404,230.49143303224872,1573.083674480814,3624.6574138623228,1010.6770334515868,6749.58597372236
G3C,2026,249.94617054973043,108.27142110973357,278.78805485200127,1362.0110265721385,3702.9266679390544,1040.4955878912745,6742.438928913933
G3C,2027,296.84120366917557,112.54473680989084,330.86636984097476,1181.44358083857,3805.0375784773105,1079.71437830204,6806.447847937961
G3C,2028,347.35695681204925,116.55736655348177,386.7470868401608,1003.1371329229243,3900.687678751804,1116.5782097201075,6871.064431600527
G3C,2029,401.30592449739055,120.42951178957827,446.24034648188626,827.5479285414679,3989.6756504153423,1151.09508700192,6936.294448727585
G3C,2030,458.4894401388781,124.40098618704278,509.1419868763299,655.1444428068004,4071.718880198154,1183.2479867038592,7002.143722911064
G3C,2031,518.6467258180542,128.43624248052552,575.1960319948098,486.8293870897435,4146.515002879317,1212.9947427663512,7068.618133028801
G3C,2032,581.084632868833,132.4277911182559,643.7338148993919,326.081201482719,4212.606739290832,1239.7894341093538,7135.723613769385
G3C,2033,645.642306911277,136.35861118567684,714.594337334859,173.0614005494865,4270.046338174858,1263.763162005848,7203.466156162005
G3C,2034,712.1592690309815,140.21164181082375,787.6170762702199,27.933910165776663,4318.883428234458,1285.0464825990416,7271.851808111302
G3C,2035,769.0416007807802,141.86071967684092,850.004526757397,0.0,4295.308537270435,1284.6712904518663,7340.886674937319
G3E,2013,0.0,23.0,5.0,4876.0,3038.0,475.0,8417.0
G3E,2014,0.0,35.0,9.0,4894.0,3207.0,500.0,8645.0
G3E,2015,1.0,43.0,13.0,4963.0,3457.0,514.0,8991.0
G3E,2016,4.0,44.0,21.0,4959.0,3651.0,543.0,9222.0
G3E,2017,5.0,50.0,27.0,4936.0,3833.0,590.0,9441.0
G3E,2018,13.0,57.0,46.0,4871.0,4010.0,604.0,9601.0
G3E,2019,40.0,71.0,56.0,4622.0,4208.0,629.0,9626.0
G3E,2020,55.0,88.0,79.0,4459.0,4305.0,688.0,9674.0
G3E,2021,75.40072936014516,99.63413330914689,104.64846154076642,4263.530676914656,4508.392664995621,751.8410521421962,9803.447718262532
G3E,2022,106.38402604713129,110.70069956531734,133.84646937264097,4023.577450386138,4686.040932252227,814.8094508252914,9875.359028448745
G3E,2023,144.88325757293538,123.28056858256478,176.55142753340635,3808.6819008584243,4886.462164215336,884.1962156725999,10024.055534435267
G3E,2024,193.52979796300144,137.80685008003428,225.94868076666006,3600.118538226115,5103.391292683471,953.656062020928,10214.45122174021
G3E,2025,242.02526970982476,153.59188143587062,279.2651473077841,3363.2377311009163,5308.468596786969,1021.9844664114538,10368.573092752818
G3E,2026,295.5271621461885,169.53707088695487,338.2828745617382,3039.1209457511354,5446.031851103483,1069.0940472446123,10357.593951694113
G3E,2027,354.0764876983488,186.80813128476913,402.63597883398023,2753.6302278681596,5628.951858084518,1129.8204333090864,10455.923117078863
G3E,2028,417.60443550751927,204.9808921028357,472.4606167076398,2456.5382663773266,5812.926795666651,1190.674757835943,10555.185764197915
G3E,2029,485.91780913993034,224.039019169095,547.5784909238841,2148.1599507207025,5997.92694068884,1251.7685443588346,10655.390755001286
G3E,2030,558.816625131345,243.96548954088195,627.8048176963229,1828.8219038570653,6183.9216592683515,1313.2165400753818,10756.547035569349
G3E,2031,635.8027769993924,264.58486075516794,712.5858577898915,1504.9149318700022,6366.777834918776,1373.9973745783013,10858.663636911531
G3E,2032,715.5809669448436,285.4522293523173,800.4959252107508,1192.7955028095805,6536.250252646974,1431.1747988081047,10961.749675772571
G3E,2033,797.956587913659,306.54649049475967,891.3441579185644,892.6959464501784,6692.377428548733,1484.893744120566,11065.81435544646
G3E,2034,882.7354009292643,327.846559716039,984.9401483757434,604.8517849295704,6835.19453237358,1535.2985402738746,11170.86696659807
G3E,2035,969.7227061211764,349.3313010658108,1081.0931301416833,329.5017712383301,6964.7341830532405,1582.5337964723858,11276.916888092626
G3G,2013,0.0,16.0,1.0,3379.0,2148.0,596.0,6140.0
G3G,2014,1.0,24.0,5.0,3325.0,2198.0,614.0,6167.0
G3G,2015,3.0,29.0,5.0,3303.0,2254.0,604.0,6198.0
G3G,2016,6.0,25.0,6.0,3278.0,2374.0,637.0,6326.0
G3G,2017,10.0,27.0,7.0,3235.0,2524.0,670.0,6473.0
G3G,2018,14.0,31.0,10.0,3091.0,2632.0,685.0,6463.0
G3G,2019,24.0,48.0,20.0,2874.0,2743.0,690.0,6399.0
G3G,2020,33.0,56.0,29.0,2767.0,2825.0,722.0,6432.0
G3G,2021,46.76671683276108,63.87703695091184,42.52488219702713,2672.988193303829,2951.364265748763,767.5156165484617,6545.0367115817535
G3G,2022,68.7396445712366,71.14565673306227,58.01272162278135,2539.1596645601876,3048.6173509021723,807.3715344852887,6593.046572874729
G3G,2023,96.30733383279534,79.54744653243841,83.44268890461787,2425.646282408915,3155.5754714141526,851.8010051870115,6692.32022827993
G3G,2024,131.57361730813687,89.42097007252582,113.27761247135724,2320.9226539687247,3268.8850510937996,895.3534369301458,6819.43334184469
G3G,2025,166.37148794052425,100.20433961073914,145.24386782645036,2202.5923913459314,3371.1757991124764,936.7412262339818,6922.329112070103
G3G,2026,205.03856165621048,111.0022043475727,180.80648637771247,2030.0006662134524,3428.3105764859133,959.8406568205367,6914.999151901397
G3G,2027,247.24701158904185,122.80138834621877,219.78885578625813,1887.5926648249554,3510.1208235177833,993.0955164623525,6980.646260526611
G3G,2028,293.0577987388999,135.2263738770688,262.1838225358353,1742.007013220517,3589.021485659406,1025.4200918083661,7046.916585840094
G3G,2029,342.3073296501162,148.26003197351784,307.83121018329314,1593.6069401354246,3664.929698640678,1056.8808337271728,7113.816044310202
G3G,2030,394.82645794925924,161.8846217518181,356.5654295975935,1442.7664433562475,3737.761180007741,1087.546475910243,7181.350608572902
G3G,2031,450.37520547325323,176.07068235803388,408.1532348147703,1290.2776872690613,3807.244626166775,1117.4048718831186,7249.526307965012
G3G,2032,508.2960294381815,190.71934643678915,461.9626974313271,1139.4184139977174,3871.9950442350273,1145.95769752343,7318.349229062473
G3G,2033,568.4451280459988,205.8191342301219,517.8517417070649,990.2630846800715,3932.086031113161,1173.360396447335,7387.825516223753
G3G,2034,630.678924453448,221.35857589006292,575.6785011952882,842.8873965444742,3987.5899189973406,1199.7680550577843,7457.961372138398
G3G,2035,694.8534063546322,237.32615501059044,635.3006712977665,697.368299274335,4038.5784108137077,1225.3361156297697,7528.763058380801
G3H,2013,0.0,22.0,2.0,3370.0,1868.0,612.0,5874.0
G3H,2014,1.0,26.0,4.0,3352.0,1950.0,612.0,5945.0
G3H,2015,3.0,28.0,4.0,3339.0,2050.0,641.0,6065.0
G3H,2016,3.0,25.0,6.0,3279.0,2220.0,684.0,6217.0
G3H,2017,3.0,29.0,10.0,3304.0,2427.0,721.0,6494.0
G3H,2018,8.0,39.0,14.0,3222.0,2548.0,765.0,6596.0
G3H,2019,21.0,51.0,16.0,3164.0,2615.0,770.0,6637.0
G3H,2020,36.0,49.0,23.0,3065.0,2772.0,830.0,6775.0
G3H,2021,54.76641599630044,54.46587117109016,38.58486131923769,2897.248090201497,2875.3648930993936,865.7717587135443,6786.201890501063
G3H,2022,82.6017852786086,59.056786147172765,56.238998917865835,2740.871761467811,2985.658336496293,911.5531043946218,6835.9807727023735
G3H,2023,116.85338287670557,64.21129665016191,84.3441467549641,2601.9107527428764,3108.3951127497467,963.1976759173883,6938.912367691843
G3H,2024,159.77308185825433,70.27663184168235,117.10777159050849,2467.908437574236,3240.660543881138,1014.9827555082311,7070.70922225405
G3H,2025,202.78398881906716,76.72130330432213,152.194869471206,2314.900237042167,3365.2308224591948,1065.5651751494365,7177.3963962453945
G3H,2026,250.37129484729547,82.7871787152833,191.23356625053833,2099.8502178039685,3447.5534430490434,1098.0006481316861,7169.796348797815
G3H,2027,302.2195584212165,89.23199592838714,233.83041935005397,1912.6176503435477,3557.8335226586055,1142.1292118511542,7237.862358552964
G3H,2028,358.42096661885097,95.74476981187759,280.07138975477625,1717.471417844747,3668.480497486399,1186.3855071651612,7306.574548681812
G3H,2029,418.27623855007477,102.25305069534905,329.5059924833287,1522.2123020447964,3774.5932230936496,1229.098246789807,7375.939053657006
G3H,2030,481.56473454910156,108.7349246184158,381.93722004116273,1327.67235269485,3875.824307351044,1270.2285269338558,7445.962066188429
G3H,2031,548.0208330030866,115.15868665713992,437.1125497645551,1134.7146428615683,3971.894525616102,1309.7485998736097,7516.649837776062
G3H,2032,616.9402545509284,121.41956270602233,494.36051413482255,946.8147912375426,4061.3537080395663,1347.1198485992263,7588.008679268109
G3H,2033,688.1588287585292,127.50449700910542,553.5245205491271,764.0821542060254,4144.284132072116,1382.4908288295073,7660.044961424411
G3H,2034,761.5127990665754,133.4003228062795,614.4482491398225,586.6276747381927,4220.7662698230815,1416.0097999112695,7732.765115485221
G3H,2035,836.8381229073254,139.09370476501078,676.9749699025239,414.56390237901627,4290.879463909744,1447.8254698817418,7806.175633745363
G3J,2013,0.0,19.0,5.0,3487.0,2023.0,431.0,5965.0
G3J,2014,0.0,29.0,5.0,3468.0,2129.0,453.0,6084.0
G3J,2015,0.0,35.0,5.0,3555.0,2215.0,501.0,6311.0
G3J,2016,3.0,43.0,6.0,3479.0,2325.0,520.0,6376.0
G3J,2017,6.0,42.0,8.0,3437.0,2463.0,523.0,6479.0
G3J,2018,11.0,44.0,9.0,3363.0,2525.0,545.0,6497.0
G3J,2019,30.0,53.0,18.0,3204.0,2675.0,559.0,6539.0
G3J,2020,50.0,59.0,33.0,3066.0,2804.0,606.0,6618.0
G3J,2021,70.10912309459019,68.00812629450374,48.72782885495669,2918.8098424351833,2923.443658094073,637.3316374209811,6666.430216194287
G3J,2022,99.29745165476247,76.52708905218161,66.69915879681513,2763.754974291501,3037.127715503478,671.9241469552414,6715.3305362539795
G3J,2023,135.07822839481568,86.12695626923646,95.05895489538382,2627.361459580135,3162.766450688032,710.0534114036832,6816.445461231286
G3J,2024,179.62867766587308,97.16351854997728,128.1692391542447,2497.170087261584,3297.2594009808263,746.525270707742,6945.916194320247
G3J,2025,224.46536456387798,109.06597362254436,163.76250251369424,2349.54009611709,3422.998369171931,780.888108991242,7050.720414980379
G3J,2026,273.6869797237737,120.91610563821722,203.4249316365351,2142.442639886994,3504.7431609242863,798.0406851970454,7043.254503006852
G3J,2027,327.4909422171932,133.70681237343518,246.75461518956695,1963.9622247316995,3614.0003875984703,824.2042136140234,7110.119195724389
G3J,2028,385.7804617747388,147.0647206697315,293.8532037940002,1779.1435670271285,3722.6339184312446,849.1427924911936,7177.618664188038
G3J,2029,448.4002807585717,160.97286383513594,344.5623111491257,1588.3098418085285,3830.588892125925,872.9247449240507,7245.758934601338
G3J,2030,515.1895862019718,175.41365859957767,398.7180747444034,1391.7947942275007,3937.809247949249,895.6207286545109,7314.546090377213
G3J,2031,585.9151073315547,190.35752066146418,456.08736308266987,1190.3602746154622,4044.0475043215743,917.218502668354,7383.98627268108
G3J,2032,659.9157531714417,205.70374232218805,516.0285109230339,987.3151082886752,4147.915025574359,937.207540699426,7454.085680979124
G3J,2033,736.7042601512904,221.29871265903037,578.2255518955326,786.6489169963253,4246.847817099296,955.1253147903014,7524.850573591776
G3J,2034,815.7115560602003,236.9600767273071,642.3217182237977,593.0949124651837,4337.811600492328,970.3874042836143,7596.28726825243
G3J,2035,896.7763990864748,252.6702262777349,708.1639352113173,406.8024306897655,4420.859999917617,983.1291514885829,7668.402142671492
G3K,2013,1.0,38.0,9.0,6045.0,3564.0,710.0,10367.0
G3K,2014,4.0,44.0,9.0,6176.0,3746.0,733.0,10712.0
G3K,2015,5.0,52.0,10.0,6128.0,3890.0,726.0,10811.0
G3K,2016,8.0,60.0,18.0,6148.0,4144.0,775.0,11153.0
G3K,2017,13.0,55.0,25.0,6029.0,4405.0,826.0,11353.0
G3K,2018,32.0,65.0,34.0,5934.0,4705.0,872.0,11642.0
G3K,2019,57.0,76.0,51.0,5705.0,5019.0,892.0,11800.0
G3K,2020,82.0,95.0,68.0,5681.0,5293.0,917.0,12136.0
G3K,2021,116.66972309224694,106.17157634543737,93.48052483973724,5285.142336695805,5515.758714088197,949.0536110971857,12066.27648615861
G3K,2022,164.16207642378814,116.48181967309841,122.408667424944,4954.66534787097,5791.880673115066,1005.1877581956367,12154.786342703504
G3K,2023,221.22621294777986,127.58164049823006,165.7075964582392,4649.581481442077,6103.493427646305,1070.214571183594,12337.804930176226
G3K,2024,290.8790000973234,139.85925903746167,215.9335599760336,4345.299987297174,6443.757713360817,1136.4181713234514,12572.147691092263
G3K,2025,362.07539278072636,152.37173024928472,270.01005551745027,3994.4289002105925,6781.403033849864,1201.5548120591786,12761.843924667099
G3K,2026,440.4534553424624,163.60726325716223,329.7950356308221,3516.577684112697,7054.802610934847,1243.0945323895696,12748.330581667562
G3K,2027,525.6484429076538,175.52641573491184,395.13031905580425,3084.2817479829246,7387.568960164117,1301.2001687254622,12869.356054570873
G3K,2028,617.8696145454389,187.34254611242778,466.0473684319348,2627.9365121445358,7731.992898598146,1360.3415353409785,12991.53047517346
G3K,2029,716.9369301430036,199.01995550553661,542.3498892945895,2147.666074734887,8088.229483691631,1420.6624175682512,13114.864750937899
G3K,2030,821.7820459851632,210.34496908204096,623.3248914017199,1658.3897959530138,8445.302659591707,1480.225530862421,13239.369892876066
G3K,2031,931.4213998440251,221.14587737396178,708.2726887306035,1171.9357956312774,8794.78357523019,1537.4976797221298,13365.057016532188
G3K,2032,1044.941222700068,231.28426696930018,796.3205324272035,692.8340001174513,9134.766602973716,1591.7907177874667,13491.937342975205
G3K,2033,1162.1253406349751,240.74006589037973,887.2606724588281,221.26784663235688,9465.324538460503,1643.3037357235316,13620.022199800575
G3K,2034,1260.5191294203653,245.1675140471966,963.8802535374912,0.0,9616.859012409792,1662.8971127267237,13749.323022141567
G3K,2035,1340.3561238648301,245.14420703758674,1026.2710418435788,0.0,9613.000902960846,1655.0790779833223,13879.851353690165
G3L,2013,0.0,16.0,7.0,3572.0,1987.0,1142.0,6724.0
G3L,2014,0.0,22.0,8.0,3525.0,2128.0,1184.0,6867.0
G3L,2015,1.0,27.0,10.0,3501.0,2273.0,1208.0,7020.0
G3L,2016,1.0,33.0,9.0,3427.0,2415.0,1309.0,7194.0
G3L,2017,2.0,35.0,12.0,3352.0,2564.0,1358.0,7323.0
G3L,2018,4.0,35.0,21.0,3273.0,2723.0,1393.0,7449.0
G3L,2019,12.0,57.0,29.0,3151.0,2905.0,1421.0,7575.0
G3L,2020,17.0,57.0,42.0,3099.0,3121.0,1510.0,7846.0
G3L,2021,32.68446146319465,62.04005494584544,60.09102094372433,2874.4160723139657,3201.972182033219,1524.7493322631115,7755.9531239630605
G3L,2022,57.634330270730835,66.51592874757766,80.61958740038628,2715.808983324319,3321.7660020467647,1570.500598524653,7812.845430314432
G3L,2023,88.9626901571377,71.773198632405,112.73022750897708,2577.115891018797,3454.920577853939,1624.9834103068092,7930.485995478066
G3L,2024,129.05343308163066,78.19855754888815,150.17117794006543,2445.059384595901,3597.9207027339494,1680.7134225965196,8081.1166784969555
G3L,2025,168.6078391630951,85.25783783616497,190.42333025178576,2294.229958558512,3731.142250806886,1733.3882799363944,8203.049496552838
G3L,2026,212.50928798069336,92.20683158180715,235.2343478148078,2079.0128370987213,3815.391847111141,1760.00824739674,8194.36339898391
G3L,2027,260.4757515916107,99.71997572015393,284.1613814074633,1894.5629093671178,3930.3260160612817,1802.9100373082192,8272.156071455847
G3L,2028,312.3896927335768,107.49383667499069,337.12851134358925,1707.0214609398342,4042.172466586915,1844.4812954820384,8350.687263760945
G3L,2029,367.9305882937035,115.48133713640172,393.78937893817863,1519.9701789782064,4148.886591844546,1883.9059117996671,8429.963986990704
G3L,2030,426.89503988091855,123.65963777827852,453.94581009861554,1333.8719773958712,4250.372276413177,1921.2485772291,8509.993318795961
G3L,2031,488.99927106348713,131.9925426393098,517.3229227600293,1149.6652056282542,4346.320439215638,1956.482022712084,8590.782404018802
G3L,2032,553.4852568388724,140.36497106190168,583.1930983202436,971.1121038438232,4435.156400993968,1989.0266242715993,8672.338455330408
G3L,2033,620.1786251506279,148.76106624280843,651.3852980899671,798.3366192608602,4516.961837456004,2019.0453076747388,8754.668753875007
G3L,2034,688.9053311763047,157.16493984789594,721.7288550156574,631.4645429288938,4591.81647989562,2046.7005010555315,8837.780649919903
G3L,2035,759.4909036801303,165.5606080769119,794.0527343691075,470.62353356650897,4659.798841098502,2072.1549427205496,8921.68156351171
G3M,2013,0.0,12.0,3.0,2546.0,1229.0,247.0,4037.0
G3M,2014,0.0,14.0,3.0,2589.0,1293.0,266.0,4165.0
G3M,2015,0.0,16.0,4.0,2555.0,1402.0,265.0,4242.0
G3M,2016,0.0,20.0,4.0,2532.0,1470.0,297.0,4323.0
G3M,2017,1.0,25.0,4.0,2416.0,1588.0,302.0,4336.0
G3M,2018,5.0,29.0,11.0,2298.0,1622.0,340.0,4305.0
G3M,2019,10.0,36.0,16.0,2245.0,1705.0,323.0,4335.0
G3M,2020,19.0,39.0,22.0,2208.0,1865.0,339.0,4492.0
G3M,2021,30.98437587923527,44.230836068599686,33.21945077527855,2070.882398902123,1912.8620541509163,361.488593430475,4453.6677092066275
G3M,2022,49.63424834781067,49.27275856697176,45.964743495759365,1968.3650204010557,1978.632777468636,394.4671860803171,4486.3367343605505
G3M,2023,72.91439531012011,55.12065277971146,66.77234703963899,1879.2253821774616,2050.8338036922232,429.02239071870207,4553.888971717857
G3M,2024,102.55911724575311,62.055971906671004,91.1389843750902,1795.4020636865198,2127.656248975201,461.57259681887246,4640.384983008107
G3M,2025,131.94525370416144,69.65730498333286,117.24730557274256,1701.1903377076076,2197.2157502637983,493.14599010932096,4710.401942340964
G3M,2026,164.669779067811,77.28048993391573,146.36342156670528,1567.2955312822028,2235.609156595973,514.195783328454,4705.414161775062
G3M,2027,200.3312000812937,85.58201387852651,178.20082017434981,1453.9346063491193,2291.7127642572045,540.3233098168807,4750.084714557375
G3M,2028,239.04225421550322,94.31051175813053,212.81318571218955,1337.3031648264844,2346.199196049362,565.5110318554612,4795.179344417131
G3M,2029,280.6729073445539,103.45213424991633,250.07132186418875,1217.6816233743057,2399.009349102748,589.8147413676205,4840.702077303333
G3M,2030,325.08864096885617,112.99253479259828,289.84163834300256,1095.3591192575057,2450.0829401637498,613.2921038593726,4886.656977385084
G3M,2031,372.0972130076297,122.90781011008066,331.9353864471149,970.965774764924,2499.2071304447268,635.9348326399412,4933.048147414418
G3M,2032,421.16587232242443,133.11745258024018,375.83868369388057,847.1588240934216,2545.26075759287,657.3381388097456,4979.879729092583
G3M,2033,472.1809069972524,143.61222723114568,421.4371793445257,723.982935353248,2588.3122147823087,677.6304397313304,5027.1559034398115
G3M,2034,525.0288349832082,154.38290879847315,468.6167146621901,601.4837305741256,2628.4288301415004,696.939872009091,5074.880891168589
G3M,2035,579.379675029936,165.29329138325522,517.1083813291655,482.3719940914056,2663.9237957995815,714.9818154271193,5123.058953060463
G3N,2013,1.0,20.0,4.0,3055.0,2255.0,689.0,6024.0
G3N,2014,3.0,34.0,5.0,3105.0,2340.0,716.0,6203.0
G3N,2015,6.0,38.0,5.0,3100.0,2472.0,760.0,6381.0
G3N,2016,5.0,38.0,5.0,3116.0,2625.0,767.0,6556.0
G3N,2017,7.0,49.0,7.0,3056.0,2725.0,839.0,6683.0
G3N,2018,21.0,56.0,15.0,2883.0,2874.0,865.0,6714.0
G3N,2019,35.0,64.0,32.0,2814.0,2981.0,898.0,6824.0
G3N,2020,62.0,68.0,44.0,2724.0,3195.0,952.0,7045.0
G3N,2021,86.58213631209249,73.8995174980332,60.18715162578132,2489.575023381684,3284.042511433882,986.2098624647382,6980.49620271621
G3N,2022,121.1198756628088,79.54773729688665,78.7144554624959,2304.431295760806,3406.4502741451215,1041.4366552460583,7031.700293574177
G3N,2023,162.96879703819374,86.13231687646038,108.04400031973873,2135.28829872058,3542.364426863337,1102.7810614891912,7137.578901307501
G3N,2024,214.43050084504682,93.97426942659726,142.26889491550318,1970.0797341867876,3687.968107507509,1164.4276968789222,7273.149203760366
G3N,2025,266.7108923435611,102.44217377645899,178.875134414816,1786.3786522807454,3823.689175212004,1224.7948876567255,7382.89091568431
G3N,2026,324.031130646293,110.58549465696645,219.2036483720938,1544.1883625595303,3910.869011616529,1266.1956250329467,7375.073272884359
G3N,2027,386.0982715944976,119.43313529360239,263.26671553184883,1333.3327894396903,4024.567385768438,1318.3897685525076,7445.088066180584
G3N,2028,452.52002669147623,128.47861782815625,310.7691831334831,1124.0398982152424,4131.502882525232,1368.456932110637,7515.767540504226
G3N,2029,523.1027218902037,137.69948098363326,361.5294787647814,916.7538191552255,4231.582445869565,1416.4500592993227,7587.118005962731
G3N,2030,597.6470409396985,147.07257260545867,415.36032279666523,711.9307479498515,4324.710672376079,1462.4244759003925,7659.145832568145
G3N,2031,675.8785132832396,156.56222215667037,472.0024515697746,510.47272477396683,4410.592199113547,1506.349339908627,7731.857450805826
G3N,2032,757.078326407118,166.0588191765435,530.7721578791288,315.9288985639028,4487.745048527556,1547.676101654291,7805.259352208541
G3N,2033,841.0749187178542,175.54575813680202,591.5073482467529,128.43836990993177,4556.23944695914,1586.5522479655242,7879.358089936006
G3N,2034,921.6881870583097,183.8080513509465,649.8097072349761,0.0,4586.2430638727665,1612.611269842955,7954.160279359954
G3N,2035,989.452111792882,189.15136375836644,698.9349303840788,0.0,4539.835407293506,1612.2987854258993,8029.672598654733
G3P,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3P,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G3P,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0
