fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G5Y,2027,0.028455763037855304,0.014812241571966107,0.028924111890422054,0.3018038414319814,0.5070932078377443,0.11891083423003092
G5Y,2028,0.033376489611566494,0.01602870757260687,0.033958208240773294,0.27237638963875455,0.5217456781424681,0.12251452679383067
G5Y,2029,0.038592884821761465,0.017270737228574275,0.039273259852126235,0.24266437749027153,0.5359573536398506,0.12624138696741588
G5Y,2030,0.044080250883910384,0.01853607975778905,0.044847216598904345,0.21270124042128746,0.5497416868534312,0.13009352548467742
G5Y,2031,0.04979477495896322,0.01981310592489283,0.050637115167762606,0.18294712626231105,0.5628135351215009,0.1339943425645694
G5Y,2032,0.05567481535879056,0.0210819355934474,0.0565805960553736,0.15423101732292036,0.5746340403621794,0.13779759530728874
G5Y,2033,0.06169606699216301,0.022340710525471683,0.06265600685577538,0.12656415787040004,0.5852353160491404,0.14150774170704955
G5Y,2034,0.06783450552589293,0.023587595679885554,0.06884195136012958,0.09995768660916296,0.5946490004528331,0.145129260372096
G5Y,2035,0.0740663831883255,0.02482077882368434,0.07511728557976148,0.07442263767338747,0.6029062662691225,0.1486666484657187
G5Z,2013,0.0,0.0021935169388252497,0.00073117231294175,0.564465025591031,0.32439678284182305,0.10821350231537899
G5Z,2014,0.0,0.003822264691829909,0.0011944577161968467,0.5561395126612518,0.3308647873865265,0.10797897754419493
G5Z,2015,0.0,0.004905395935529082,0.000934361130576968,0.5391263723429105,0.3459472085961224,0.10908666199486101
G5Z,2016,0.00023250406882120437,0.004882585445245292,0.0013950244129272262,0.5180190653336434,0.3613113229481516,0.11415949779121135
G5Z,2017,0.0004495392222971454,0.005619240278714317,0.001573387278040009,0.4983142279163857,0.3791863340076422,0.11485727129692065
G5Z,2018,0.0017613386173491853,0.005724350506384853,0.002201673271686482,0.48018494055482164,0.4007045354469397,0.10942316160281815
G5Z,2019,0.0017167381974248926,0.0068669527896995704,0.0034334763948497852,0.4570815450643777,0.4199570815450644,0.11094420600858369
G5Z,2020,0.003515301902398677,0.00641025641025641,0.004755996691480562,0.43610421836228286,0.4334160463192721,0.11579818031430934
G5Z,2021,0.006022597668359678,0.007348222823306247,0.007405147579019587,0.4055519565239367,0.45334316940090635,0.12032890600447153
G5Z,2022,0.00989015283212854,0.008021170366069771,0.010246684241348928,0.37657351648376725,0.4691262716953043,0.12614220438138118
G5Z,2023,0.014599751100064135,0.008722015875546643,0.014731736065971082,0.34786868027734835,0.48247382407727313,0.1316039926037966
G5Z,2024,0.02044918628493005,0.00952645861411621,0.019784665930514412,0.319443353121963,0.49459568275871507,0.1362006532897612
G5Z,2025,0.026091294318005186,0.010420540363712854,0.025117227896442888,0.29053881802981135,0.5068271325799063,0.14100498681212129
G5Z,2026,0.03279980989125722,0.011441027280287345,0.03142266089471156,0.25833721132065146,0.5203782306496043,0.14562105996348815
G5Z,2027,0.03977126582780213,0.01238492224981346,0.03792623560787896,0.2279017796338439,0.5317360841643698,0.1502797125162917
G5Z,2028,0.04727273899777702,0.013329765482026749,0.0448909331515774,0.1972466773755921,0.542347939057447,0.15491194593557966
G5Z,2029,0.05525015515802495,0.014271171474794894,0.052268960162496936,0.16658586577720946,0.5521292300595112,0.15949461736796258
G5Z,2030,0.06361990237705549,0.015201786729519702,0.05998532929602735,0.13678974053072382,0.5605337800285446,0.16386946103812916
G5Z,2031,0.07233527870708956,0.016118917256869092,0.06799918778706111,0.10789249645581647,0.5676062429327514,0.1680478768604124
G5Z,2032,0.08135005843413083,0.017019876416904445,0.07627009679644307,0.07992800679864111,0.5733907590048323,0.17204120254904842
G5Z,2033,0.0906184866044415,0.01790198533306006,0.0847580267195125,0.05292982625595276,0.5779309620928145,0.17586071299421893
G5Z,2034,0.10009527795026579,0.018761424636716945,0.0934233568812704,0.02693155849570157,0.5812705448083104,0.17951783722773476
G5Z,2035,0.10973561182392295,0.019593320562184127,0.10222687122755422,0.001966783725872382,0.5834532659939389,0.18302414666652747
G6A,2013,0.0,0.002347417840375587,0.000782472613458529,0.5594679186228482,0.36306729264475746,0.07433489827856025
G6A,2014,0.0,0.0022988505747126436,0.0,0.539463601532567,0.3724137931034483,0.08582375478927202
G6A,2015,0.0,0.0037537537537537537,0.0,0.5367867867867868,0.3768768768768769,0.08258258258258258
G6A,2016,0.0,0.0036603221083455345,0.0,0.5387994143484627,0.3806734992679356,0.07686676427525622
G6A,2017,0.0007163323782234957,0.002148997134670487,0.0007163323782234957,0.5200573065902578,0.3997134670487106,0.07664756446991404
G6A,2018,0.002124645892351275,0.0028328611898017,0.000708215297450425,0.49008498583569404,0.42705382436260625,0.07719546742209632
G6A,2019,0.004901960784313725,0.0056022408963585435,0.004201680672268907,0.46568627450980393,0.4495798319327731,0.0700280112044818
G6A,2020,0.00695322376738306,0.00695322376738306,0.004424778761061947,0.44374209860935526,0.4475347661188369,0.09039190897597978
G6A,2021,0.010080288725664409,0.00823804420488534,0.007320900013690889,0.4067315313336112,0.47088849891355994,0.09674073680858829
G6A,2022,0.014675977137253948,0.00903320405108262,0.010233118520905077,0.37540525251441387,0.4847947300921116,0.10585771768423291
G6A,2023,0.02037083370425005,0.009915485893310517,0.015398844802658032,0.3444647581444472,0.49568068078180777,0.11416939667352644
G6A,2024,0.02759777671700361,0.010985967769628121,0.021305685917267895,0.31406579686294894,0.5050782351676343,0.12096653756551719
G6A,2025,0.034468202446336985,0.01221074085451154,0.027509970880796198,0.28362810055246157,0.5144288502798062,0.12775413498608756
G6A,2026,0.042724399387101604,0.013608382461750407,0.034877576738306944,0.2506980752234585,0.5242584473719853,0.13383311881739718
G6A,2027,0.05127782628238299,0.01494348727280972,0.042518524708907525,0.22043322791938155,0.5312328163822653,0.13959411743425298
G6A,2028,0.060484460002886056,0.01630401162224671,0.050721080542405934,0.19085890859075727,0.5367233517511464,0.14490818749055767
G6A,2029,0.07027893052867969,0.017684829447154573,0.059428373478890156,0.16202679731177205,0.5407867166620064,0.14979435257149723
G6A,2030,0.08059650733877109,0.019080863610347304,0.0685840758297489,0.13398809212791282,0.5434789646011846,0.1542714964920352
G6A,2031,0.09137309261339117,0.02048708541747167,0.07813239760928774,0.1067935135763225,0.5448555474563885,0.15835836332713826
G6A,2032,0.10254521452502756,0.021898514139381816,0.08801808122510392,0.08049330916368586,0.5449713234642708,0.16207355748252997
G6A,2033,0.11405002061658459,0.023310216539704227,0.09818639622640536,0.055137257802045085,0.5438805650109618,0.1654355438042989
G6A,2034,0.12582527126508988,0.024717306407522035,0.10858313410947526,0.030774674202940753,0.5416369662892283,0.16846264772574374
G6A,2035,0.13780933322940567,0.02611494409510916,0.11915460317949904,0.007454413230269845,0.5382936508158236,0.17117305544989264
G6B,2013,0.0,0.002308499475341028,0.0002098635886673662,0.559286463798531,0.31815320041972717,0.12004197271773347
G6B,2014,0.0,0.0029251984956122023,0.0004178854993731718,0.5459674049310489,0.33242791475135813,0.1182615963226076
G6B,2015,0.00020785699438786114,0.0031178549158179174,0.0004157139887757223,0.5283724797339431,0.34753689461650383,0.12034919975057161
G6B,2016,0.0004015257980325236,0.0034129692832764505,0.0006022886970487854,0.5207789600481831,0.3519373619755069,0.12286689419795221
G6B,2017,0.0006002400960384153,0.0038015206082432974,0.0008003201280512205,0.5014005602240896,0.37174869947979194,0.12164865946378552
G6B,2018,0.001590141125024846,0.006161796859471278,0.0009938382031405286,0.4841979725700656,0.39018087855297157,0.11687537268932618
G6B,2019,0.0035252643948296123,0.007442224833529181,0.0019584802193497847,0.46239717978848416,0.40305522914218567,0.12162162162162163
G6B,2020,0.0060276103441571065,0.007388683647676453,0.003111024693758507,0.43593233521291075,0.4258215049581956,0.12171884114330157
G6B,2021,0.008616088147137987,0.007766257720210784,0.005194175900082957,0.40824065424399714,0.44435557642596535,0.1258272475626058
G6B,2022,0.012618332582975029,0.007999873649485532,0.007555180453733303,0.3791510498106337,0.46213422699208256,0.1305413365110899
G6B,2023,0.017426672642075397,0.008289153980822672,0.011458114784250503,0.3499286134577041,0.4781311291914857,0.1347663159436616
G6B,2024,0.02333176016273288,0.008703077262318714,0.015882880691957004,0.32060411486555707,0.49341729286460145,0.13806087415283302
G6B,2025,0.029093286437236104,0.009202016528457372,0.020536165741979702,0.29041766693731264,0.5091904258823448,0.14156043847266955
G6B,2026,0.03597695755105018,0.009757270443968097,0.026025587084449547,0.2565184145808335,0.5266019134801552,0.1451198568595435
G6B,2027,0.04306595376205846,0.01029797890135849,0.0317032300852298,0.22460753485865909,0.5419104650467557,0.14841483734593855
G6B,2028,0.05062663741923597,0.010843067110764382,0.03776358908983732,0.1933938464024772,0.5558820591858196,0.1514908007918656
G6B,2029,0.05861326246153116,0.011389003442488338,0.04416791423287283,0.16291140972900628,0.5685544406628752,0.15436396947122627
G6B,2030,0.06698057313558026,0.011932294879173713,0.05087783901603519,0.1331939662067543,0.5799650170906475,0.15705030967180897
G6B,2031,0.07568379758558946,0.012469486489015323,0.057855376135052115,0.10427494105935234,0.5901508615222412,0.1595655372087496
G6B,2032,0.0846786415573398,0.012997160908818563,0.06506291336284659,0.07618744634064797,0.5991487150371388,0.16192512279320811
G6B,2033,0.09392128221363044,0.013511937836667905,0.07246320948790191,0.048964283881823896,0.6069949893195714,0.16414429726040447
G6B,2034,0.10336836205854949,0.014010473533972287,0.08001939030681286,0.022637948210804885,0.6137257692288265,0.16623805666103386
G6B,2035,0.11266609546158037,0.014449588567425276,0.08745362770474993,0.0,0.6176724282494607,0.16775826001678376
G6C,2013,0.0002249212775528565,0.000899685110211426,0.0011246063877642825,0.5798470535312641,0.3319838056680162,0.08591992802519119
G6C,2014,0.00022619316896629722,0.0018095453517303778,0.0009047726758651889,0.5582447410088215,0.3494684460529292,0.0893463017416874
G6C,2015,0.00043888523151195964,0.0019749835418038184,0.0008777704630239193,0.5499231950844854,0.3563748079877112,0.09041035769146369
G6C,2016,0.00042140750105351877,0.0029498525073746312,0.001053518752633797,0.5406658238516645,0.3609355246523388,0.09397387273493468
G6C,2017,0.0012121212121212121,0.0034343434343434343,0.0018181818181818182,0.5266666666666666,0.3707070707070707,0.09616161616161616
G6C,2018,0.0017709563164108619,0.004329004329004329,0.0025580480125934673,0.5074773711137347,0.3876426603699331,0.09622195985832349
G6C,2019,0.002899671370578001,0.005412719891745603,0.004639474192924802,0.4857916102841678,0.400927894838585,0.10032862942199884
G6C,2020,0.004133007702423445,0.007702423445425512,0.0069509674995303404,0.4657148224685328,0.4114221303776066,0.10407664850648131
G6C,2021,0.006414053665873232,0.009039624274587179,0.009860143425319292,0.43841026438165526,0.4273436381377268,0.10893227611483845
G6C,2022,0.010013147842015839,0.010206595239631133,0.01299663346315165,0.4114954902283417,0.44061906911513304,0.11466906411172671
G6C,2023,0.014408764509702006,0.01145136279973692,0.017709211189285572,0.38464988476735945,0.4518391750030184,0.11994160173089753
G6C,2024,0.019886071469151573,0.01284828896648377,0.022980282122450905,0.35791461123570434,0.46210440806583825,0.12426633814037123
G6C,2025,0.025160158611340983,0.014403084666964433,0.02856221084381938,0.33068596002329154,0.4725504060671764,0.12863817978740727
G6C,2026,0.03143639815942765,0.016199394656706115,0.035173048044818744,0.3005107004076212,0.48409058087063905,0.13258987786078724
G6C,2027,0.03796379976797184,0.017947202470819074,0.04195770736744259,0.27173455717395867,0.4938833960293432,0.13651333719046463
G6C,2028,0.04499093735524766,0.019759280765861826,0.049214094773031285,0.2426581248960066,0.5031041945352192,0.14027336767463341
G6C,2029,0.052473456808244785,0.021631726582827575,0.05690294845842951,0.2133244324314455,0.5117853071404687,0.14388212857858412
G6C,2030,0.060335746793152865,0.02353217340184882,0.06493866062618425,0.18447098182407942,0.5194918627224555,0.14723057463227912
G6C,2031,0.0685177104185374,0.02544234823461374,0.07325857427490932,0.15647714788269962,0.5260324045008042,0.15027181468843573
G6C,2032,0.07697551767586297,0.027358264324835423,0.08182377024007582,0.12937505160823526,0.5314481043770988,0.15301929177389165
G6C,2033,0.08566578530455003,0.02927599004778069,0.0905957373622045,0.10319651195765783,0.5357796508201527,0.15548632450765426
G6C,2034,0.09454557156892365,0.031191647870342783,0.09953636740823836,0.07797304868444427,0.5390672562569012,0.15768610821114976
G6C,2035,0.10357237111448601,0.03310141333630898,0.10860795007738185,0.05373588515232745,0.5413506643096995,0.15963171600979636
G6E,2013,0.0001211827435773146,0.0025448376151236064,0.0002423654871546292,0.6174260785264178,0.2983519146873485,0.08131362094037808
G6E,2014,0.00024024024024024023,0.003003003003003003,0.00036036036036036037,0.6085285285285286,0.3055855855855856,0.08228228228228228
G6E,2015,0.00023532180256500765,0.003882809742322626,0.00023532180256500765,0.5925402988586893,0.3194493469819979,0.08365690081186022
G6E,2016,0.0003468208092485549,0.003815028901734104,0.0008092485549132948,0.5773410404624277,0.33179190751445087,0.08589595375722543
G6E,2017,0.0006834491399931655,0.004442419409955576,0.0009112655199908873,0.5580362228044197,0.35083722519649163,0.0850894179291491
G6E,2018,0.0014636343165953614,0.005291600990767845,0.0014636343165953614,0.5367034451700068,0.36748480072055845,0.08759288448547624
G6E,2019,0.002192729371032891,0.006693594922100404,0.002192729371032891,0.5076745527986151,0.38880553952683206,0.09244085401038661
G6E,2020,0.0039733551478321845,0.008063573682365315,0.0028047212808227184,0.48615168867593783,0.4022437770246582,0.09676288418838377
G6E,2021,0.006368928266690514,0.009142068520171263,0.004237451520830927,0.46294373742003614,0.4156125032097404,0.10169531106253091
G6E,2022,0.010021154291488666,0.01034984245677704,0.00595473564319174,0.4359805536320681,0.43136183237624753,0.10633188160022693
G6E,2023,0.014329843862240031,0.011595978514943733,0.008825212230057417,0.40881336412089936,0.44551771618912983,0.11091788508272961
G6E,2024,0.019509028026509157,0.012944829562441177,0.012082969798704452,0.3814281660692445,0.4590003541625127,0.11503465238058798
G6E,2025,0.024639436019546136,0.01442937759517084,0.015508012925333492,0.35311634724438035,0.4729742751502449,0.11933255106532441
G6E,2026,0.0307216392141856,0.016168714676120553,0.01955578891160337,0.32144038390527907,0.4887554526788033,0.12335802061400823
G6E,2027,0.03699763506550848,0.017830137572142527,0.023749641343083286,0.29084919083484156,0.502919146248417,0.1276542489360073
G6E,2028,0.0437336765551213,0.019544910186439217,0.028246691243937642,0.25958387535243965,0.5168695452557789,0.13202130140628338
G6E,2029,0.05080956589783442,0.021266655738269382,0.033000322909276424,0.22902196535000974,0.5296902765984481,0.13621121350616192
G6E,2030,0.058186246355139165,0.02299060034583089,0.03798099772155486,0.19924877690378753,0.5413737274873892,0.14021965118629837
G6E,2031,0.06582908902406855,0.024714026506135623,0.04316028815893892,0.17028694046861592,0.5519554885334865,0.1440541673087546
G6E,2032,0.07370386158812735,0.02643424976072141,0.04851004464325702,0.14215887367893823,0.5614706618818928,0.1477223084470633
G6E,2033,0.08177672234619615,0.0281486181482404,0.054002392590982946,0.11488678335019492,0.5699538706649075,0.15123161289947792
G6E,2034,0.09001421436842484,0.029854511669674157,0.05960972950254447,0.08849266746139921,0.5774392682123974,0.15458960878555986
G6E,2035,0.09838325977568253,0.03154934176582026,0.0653047220892622,0.06299831711906798,0.5839605470268912,0.15780381222327577
G6G,2013,8.515711487694797e-05,0.002895341905816231,0.0006812569190155838,0.6265860512645831,0.2941326747849783,0.0756195180107298
G6G,2014,0.00025464731347084286,0.003649944826415415,0.0010185892538833714,0.6119174942704354,0.30668024785671844,0.07647907647907648
G6G,2015,0.00016842105263157895,0.0039578947368421056,0.0007578947368421053,0.5974736842105263,0.3197473684210526,0.07789473684210527
G6G,2016,0.0001654670306941342,0.004467609828741623,0.000827335153470671,0.5797964755522462,0.3387110118308927,0.07603210060395466
G6G,2017,0.00032677068866922634,0.0052283310187076215,0.001633853443346132,0.560330038395556,0.35364757781227024,0.07883342864145086
G6G,2018,0.0010575124054339868,0.005938338892052387,0.0028471487838607336,0.537948425933458,0.3689904823883511,0.08321809159684374
G6G,2019,0.0020177562550443904,0.00645682001614205,0.004116222760290557,0.5142857142857142,0.3878127522195319,0.08531073446327683
G6G,2020,0.003249068864410809,0.007290593549409621,0.0057849274902924165,0.493462239480149,0.40177510103811714,0.08843806957762104
G6G,2021,0.005271358342424056,0.00848554820119984,0.00843673209317905,0.46556988742257277,0.4227354680210518,0.08950100591957248
G6G,2022,0.00815039726193516,0.009623191821481218,0.011347781317283149,0.4367818428510677,0.4428958177958396,0.09120096895239317
G6G,2023,0.011529233411415775,0.010803247844550223,0.015254609590763805,0.40775754289009114,0.4616326819333502,0.09302268432982896
G6G,2024,0.01558137118107472,0.012076293801650866,0.019548504723033808,0.3784536717528583,0.47979453194771293,0.09454562659366937
G6G,2025,0.019569754247313206,0.013474192088754059,0.02412000676224603,0.34804473455411916,0.49876103019676393,0.09603028215080361
G6G,2026,0.0242992147881452,0.01510950650858723,0.029502220942419013,0.3139655771305069,0.5205277693798535,0.09659571125048816
G6G,2027,0.029153954151753234,0.016680611591565576,0.03497616117047876,0.28106121348399415,0.5403966199103365,0.09773143969187187
G6G,2028,0.03431830519654615,0.01828260486152239,0.040753701067555825,0.24827353104297967,0.5596375512529365,0.09873430657845965
G6G,2029,0.03973895956789525,0.019893607532048826,0.0467690047148748,0.21631393631047133,0.5777663117477995,0.09951818012691037
G6G,2030,0.04538809002104211,0.021511089486559963,0.05299628295475649,0.18519880168486075,0.5948161986011472,0.1000895372516336
G6G,2031,0.051238198823538146,0.02313256358874661,0.059410099243477885,0.15494434559589876,0.6108199195737635,0.10045487317457516
G6G,2032,0.057262111873320705,0.024755584491022185,0.06598536181754569,0.12556663395264134,0.6258096098632544,0.10062069800221567
G6G,2033,0.06343297298631488,0.02637774748648599,0.07269731611903132,0.09708158157777813,0.6398168483622264,0.1005935334681633
G6G,2034,0.0697242383472799,0.027996687402667534,0.07952153746992273,0.06950495362847299,0.6528726733173474,0.10037990983430942
G6G,2035,0.0761096711178704,0.02961007753538762,0.08643392398585621,0.04285236700384221,0.6650075974132379,0.09998636294380578
G6H,2013,0.0,0.00251414204902577,0.00020951183741881415,0.5931280117326629,0.28472658705216847,0.11942174732872407
G6H,2014,0.0,0.002743773744195863,0.00021105951878429716,0.5840016884761503,0.29379485014774165,0.1192486281131279
G6H,2015,0.0,0.001689545934530095,0.00021119324181626187,0.573389651531151,0.306441393875396,0.11826821541710665
G6H,2016,0.0002090738030524775,0.0018816642274722976,0.0002090738030524775,0.5567635375287476,0.3184194020489233,0.12251724858875183
G6H,2017,0.0004114379757251594,0.0026743468422135365,0.0006171569635877391,0.5358979633820201,0.3361448261674553,0.12425426866899815
G6H,2018,0.0010294420424130121,0.0041177681696520484,0.00041177681696520483,0.5178093473337451,0.3508338480543545,0.1257978175828701
G6H,2019,0.0020601565718994645,0.0057684384013185,0.0010300782859497322,0.48763906056860323,0.3735063864853729,0.1299958796868562
G6H,2020,0.004066693777958519,0.0063033753558357055,0.0020333468889792597,0.4583163887759252,0.39324928832858885,0.1360309068727125
G6H,2021,0.006742553946619891,0.007695785526155652,0.004252363930623392,0.4344188417971776,0.4068810620752103,0.14000939272421326
G6H,2022,0.01084471011995667,0.009041158776853365,0.006759864996206621,0.40940552372253175,0.4195106600069406,0.14443808237751118
G6H,2023,0.01575910156439428,0.010499789407788234,0.010835270132085812,0.3844585047862265,0.43016514280290563,0.14828219130659961
G6H,2024,0.021772916266997046,0.012140017172302413,0.015440165707357257,0.3596612798785146,0.4398861516187523,0.15109946935607652
G6H,2025,0.027616324815979653,0.01396492658422879,0.020276317524326164,0.33450998331409054,0.449670876682044,0.1539615710793309
G6H,2026,0.034557887469409944,0.016066038608657438,0.025965304711768226,0.3067305977168322,0.4601887994561266,0.15649137203720553
G6H,2027,0.04172738286376837,0.01813833495948087,0.03185246954821095,0.28032158642002947,0.46909566879278913,0.15886455741572114
G6H,2028,0.04941982852155289,0.020299418656547982,0.038154103426379454,0.2537364187507303,0.4773599521987021,0.16103027844608725
G6H,2029,0.05758908003919743,0.022544048837765663,0.04483074522898422,0.22702664493610114,0.48500899999881375,0.16300048095913774
G6H,2030,0.06614959959701938,0.02483517203459577,0.0518253162333967,0.2007652893391441,0.49171755456638105,0.1647070682294629
G6H,2031,0.07504125883465666,0.02715576727365506,0.059092505439563625,0.17518171552988046,0.49739291062062047,0.16613584230162357
G6H,2032,0.0842192976801289,0.029500815914871022,0.06659410684790787,0.15031007985640715,0.5020734856396428,0.1673022140610423
G6H,2033,0.09363944374034056,0.031865399912695665,0.07429229739183907,0.12618421745508648,0.5057972726550701,0.1682213688449681
G6H,2034,0.10325790521096549,0.03424469886697408,0.08214963244987526,0.10283764527127254,0.5086018466129971,0.16890827158791547
G6H,2035,0.11303136394693651,0.036633987176689836,0.09012904143323239,0.08030356505162996,0.5105243705862494,0.1693776718052619
G6J,2013,0.0001563721657544957,0.003127443315089914,0.0007818608287724785,0.5721657544956997,0.34777169663799845,0.07599687255668491
G6J,2014,0.00015422578655151142,0.004009870450339297,0.00107958050586058,0.5610734114743985,0.3570326958667489,0.07665021591610117
G6J,2015,0.0007710100231303007,0.004780262143407864,0.001233616037008481,0.5471087124132614,0.3676175790285274,0.0784888203546646
G6J,2016,0.0009093664746892998,0.006062443164595332,0.0013640497120339496,0.5300090936647469,0.3822370415277357,0.07941800545619884
G6J,2017,0.0013469021251122418,0.007931756958994313,0.002394492666866208,0.5178090392098175,0.3897036815324753,0.08081412750673451
G6J,2018,0.0026934011671405056,0.008080203501421516,0.0020948675744426157,0.4993266497082149,0.4028131078856801,0.0849917701631004
G6J,2019,0.004901232734293777,0.009505421060448537,0.0038615773058072182,0.47675627506312196,0.41853557106787465,0.08643992276845389
G6J,2020,0.008571843672817086,0.009298271102716839,0.005520848467238123,0.4547435711172454,0.43629231439779165,0.0855731512421909
G6J,2021,0.011776637296101872,0.010184004765137838,0.008017639720405438,0.4271857905799052,0.4544410675726665,0.0883948600657831
G6J,2022,0.01621841219856077,0.010899385398297594,0.010779429821590608,0.3996707644302612,0.4705586646304637,0.09187334352082611
G6J,2023,0.021396890163008206,0.011623173776098717,0.014912240231039223,0.37258554858974924,0.4844023695783672,0.09507977766173746
G6J,2024,0.02757234413500058,0.012431973058307661,0.01953888248109782,0.34590573805709235,0.49705030173208986,0.09750076053641181
G6J,2025,0.03371855633819156,0.013345543090881179,0.024442180221198484,0.31898019420481644,0.5098094513642543,0.0997040747806581
G6J,2026,0.041046223540816724,0.014445691227852702,0.0302345632509058,0.2894945587342169,0.5240416718530425,0.10073729139316533
G6J,2027,0.048556865582557236,0.015453722996342702,0.03619198928067461,0.26163088904512094,0.5360837902980353,0.10208274279726914
G6J,2028,0.056606662782316686,0.016477844310800526,0.042566068284563566,0.2337492567969443,0.5474373802604054,0.10316278756496945
G6J,2029,0.06515626529008511,0.017515060718263198,0.04932284648694773,0.20588545510216757,0.5581314770189821,0.10398889538355427
G6J,2030,0.0741428331064085,0.018558893459768556,0.05641484937951653,0.17833150108426452,0.5680122017339745,0.1045397212360675
G6J,2031,0.08346337884884972,0.019597412472288765,0.06377146071792233,0.1517863636483998,0.5766394465212936,0.10474193779124559
G6J,2032,0.09307800550712396,0.02062793298402082,0.07135876091896315,0.1262751575982426,0.5840521705669578,0.10460797242469158
G6J,2033,0.10294725397287383,0.02164779316940667,0.07914318475791557,0.10182276155433723,0.5902888719976446,0.10415013454782215
G6J,2034,0.11303209746741312,0.022654353986723014,0.08709151721575625,0.07845382017520698,0.5953875944122847,0.1033806167426159
G6J,2035,0.12329393605559584,0.023644999015960455,0.09517088938446101,0.05619274635757012,0.5993859333013114,0.10231149588510118
G6K,2013,0.0,0.00426829268292683,0.0010162601626016261,0.5617886178861788,0.3796747967479675,0.053252032520325204
G6K,2014,0.0006035003017501509,0.006638503319251659,0.0012070006035003018,0.556226111446389,0.3816133574733454,0.05371152685576343
G6K,2015,0.0006014434643143544,0.00681635926222935,0.0014033680834001604,0.5439053728949479,0.39434643143544507,0.05292702485966319
G6K,2016,0.0009902951079421667,0.007922360863537333,0.0015844721727074668,0.5300059417706476,0.4050306991483462,0.054466230936819175
G6K,2017,0.0013709361535448493,0.00881316098707403,0.0025460242851547197,0.509009009009009,0.4218566392479436,0.0564042303172738
G6K,2018,0.002971473851030111,0.009706814580031696,0.0045562599049128365,0.4837559429477021,0.4381933438985737,0.0608161648177496
G6K,2019,0.007316590864148704,0.010876013446707534,0.006723353767055566,0.4674708325093929,0.4457188056159779,0.06189440379671742
G6K,2020,0.010109018830525273,0.012091179385530228,0.008721506442021803,0.4449950445986125,0.46045589692765115,0.06362735381565907
G6K,2021,0.013126822861618785,0.01295642121902385,0.011595755882921489,0.41831707237948773,0.47613696050481863,0.06786696715212952
G6K,2022,0.0177259598889103,0.013762446320373904,0.014947025628460288,0.38976004795003444,0.492068129460912,0.07173639075130914
G6K,2023,0.02313584523445082,0.014547388956776928,0.019878894342572527,0.3619002441727549,0.5053517999597892,0.07518582733365556
G6K,2024,0.02965792429306079,0.015401560821355124,0.025390906071103107,0.33469518202167997,0.5172190806605269,0.07763534613227403
G6K,2025,0.036104841590666494,0.016350862656793353,0.03125172912915377,0.3073582866085581,0.5291757992540743,0.07975848076075392
G6K,2026,0.04383215884164944,0.017491103275002393,0.03819922834459019,0.2771692560621357,0.5428117126280433,0.08049654084857889
G6K,2027,0.051755665600270756,0.018497532879959956,0.04532792157464127,0.24905868208186022,0.5538790228003394,0.08148117506292835
G6K,2028,0.0602582895651049,0.019496528161222194,0.05295589727114276,0.22108964019851002,0.5641205373049917,0.08207910749902833
G6K,2029,0.06929488071347686,0.020484982308346163,0.06104361777998161,0.19330138249016282,0.5735702185431243,0.08230491816490829
G6K,2030,0.07882071581601655,0.021459817476685496,0.06955191911672501,0.165732787845929,0.5822617111048088,0.08217304863983507
G6K,2031,0.08879149441536971,0.02241798451583323,0.07844200744606632,0.13842236549258152,0.5902283447506913,0.08169780337945805
G6K,2032,0.09916333484275208,0.02335646270061556,0.08767545559440132,0.11140825848795265,0.5975031373656061,0.0808933510086723
G6K,2033,0.10989277027199143,0.024272259464612568,0.09721419959522384,0.08472824718141099,0.6041187978844459,0.07977372560231526
G6K,2034,0.12093674481070416,0.0251624101361821,0.1070205352670314,0.05841975264172805,0.6101077291905428,0.07835282795381143
G6K,2035,0.13225260962825777,0.026023977676963354,0.11705711482343537,0.03251984005264185,0.6155020309868231,0.07664442683187854
G6L,2013,0.0,0.0032529444756029162,0.0005608524957936063,0.6022434099831744,0.30106561974200785,0.0928771733034212
G6L,2014,0.0,0.004109741197378652,0.0006664445184938354,0.5884705098300567,0.31111851605020546,0.09563478840386538
G6L,2015,0.0002188902265513845,0.004487249644303382,0.0007661157929298456,0.5691145890335997,0.32647477290138993,0.09893838240122578
G6L,2016,0.0003203416978109984,0.0058729311265349705,0.0008542445274959958,0.5534436732514683,0.3403096636412173,0.0991991457554725
G6L,2017,0.0007342914087905172,0.006503723906430295,0.0008391901814748768,0.528899611874541,0.3604321829434596,0.10259099968530368
G6L,2018,0.0015696944328170784,0.007743825868564253,0.0010464629552113854,0.5146504813729594,0.3686688991209711,0.10632063624947677
G6L,2019,0.0028720894450712893,0.010462611549902554,0.002359216329879988,0.4991281157041748,0.3760385680582624,0.10913939891270899
G6L,2020,0.004480286738351254,0.01015531660692951,0.004480286738351254,0.47361608920748705,0.3942652329749104,0.11300278773397053
G6L,2021,0.0068116075336184115,0.011582326857197563,0.007378320026639156,0.44819334103551617,0.4110019435548146,0.11503246099221401
G6L,2022,0.010108896917012285,0.012812465004241493,0.010503854191357817,0.42316089559326436,0.4254215655375416,0.11799232275658243
G6L,2023,0.014010019111916346,0.014064236191418784,0.014829182002555457,0.3980852828302944,0.4382511065153605,0.12076017334845464
G6L,2024,0.01872547795547145,0.015407029795914132,0.01961790563017391,0.372951538340098,0.45037255057524767,0.12292549770309498
