fsa,avg_entries_per_year,shrinkage_weight,stable_fsa_share,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,electric_sales_share_2021,total_fleet_2021,electric_fleet_share_2035,electric_sales_share_2035,total_fleet_2035,electric_share_change_2021_to_2035
H2W,161.875,0.24457034938621341,0.0004457287827368283,2085.0,2428.2035649800355,False,0.013524084438817707,0.04227641160346358,2110.9286283484175,0.14064146245486875,0.17062135605500006,2428.2035649800355,0.12711737801605105
J0C,847.0,0.6288047512991833,0.00349078046787993,16530.0,19016.7785993605,False,0.016188875683420485,0.07613408525397722,16532.000423400932,0.14320208526014055,0.1988415027556687,19016.7785993605,0.12701320957672008
J7X,273.375,0.35348310974624214,0.0007976858266201563,3800.0,4345.565381800215,False,0.012707771195614894,0.046484576962000035,3777.7633239235097,0.13968931461545922,0.1701592333319322,4345.565381800215,0.12698154341984433
J1Z,204.375,0.290150842945874,0.0008268468295437363,3944.0,4504.426227228807,False,0.013919966956955118,0.04968018706709927,3915.867027984914,0.13993934104335234,0.18037388766839244,4504.426227228807,0.12601937408639724
J1P,0.0,0.0,1.4098602666341834e-07,2.0,0.7680517521315473,True,0.0028967631748442555,0.03590755957571356,0.6676962570232353,0.1288833795820458,0.17563141296089443,0.7680517521315473,0.12598661640720155
H9K,440.5,0.468367889420521,0.0010502609481689016,4909.0,5721.522767374845,False,0.013356790720488522,0.043346679790915256,4973.93479755398,0.13881941057366762,0.1549273402538266,5721.522767374845,0.1254626198531791
J5A,1427.125,0.7405461503535059,0.0038840942115802505,18392.0,21159.439947691353,False,0.017886343612356692,0.06075708569566715,18394.696470091076,0.1431999510061361,0.15471816246908165,21159.439947691353,0.12531360739377942
H8T,599.0,0.5450409463148317,0.001627489311408213,7552.0,8866.098625409237,False,0.015530833167300867,0.05198427671917741,7707.632786664981,0.14076685488773272,0.1601067546321815,8866.098625409237,0.12523602172043186
J1N,1773.875,0.7801110439228189,0.004567027632055835,21831.0,24879.866876508142,False,0.02164663043244194,0.06077466792132332,21629.003439647935,0.14642399045371443,0.14759864189974847,24879.866876508142,0.12477736002127249
J1K,241.125,0.32534997470062405,0.0007513291131803192,3604.0,4093.0271989523026,False,0.019528605766598067,0.04694922134905449,3558.2223893770565,0.14422884111135878,0.1652089127652155,4093.0271989523026,0.12470023534476071
J2N,358.625,0.4176736060561945,0.00132484342311044,6521.0,7217.369951485793,False,0.017217794199771982,0.05402352338824355,6274.330979370857,0.1417507353238343,0.17045776608442187,7217.369951485793,0.12453294112406232
H1C,585.75,0.5394888326041907,0.0016638418349661822,7912.0,9064.136828725355,False,0.012540367351058023,0.05295887140215652,7879.794840504201,0.13647534119394383,0.15669417394014326,9064.136828725355,0.1239349738428858
G6S,256.875,0.3393889347646573,0.0007269156317063325,3472.0,3960.0294993540924,False,0.011414291646580197,0.04183821403100879,3442.6024901085816,0.13498131210241446,0.15466645409381916,3960.0294993540924,0.12356702045583426
G0Z,305.75,0.3794601303133726,0.0013756579077662966,6515.0,7494.192803347316,False,0.011439565955049247,0.05718456961578966,6514.983489482935,0.13461699719146833,0.18170496508969838,7494.192803347316,0.12317743123641908
G5T,160.25,0.24271109428246876,0.0004058866815783509,1937.0,2211.155135943692,False,0.00813886098022426,0.03743290989481954,1922.2402707499336,0.1310695175150878,0.15378601402846304,2211.155135943692,0.12293065653486354
G6A,143.25,0.22269724057520404,0.00031654664306144184,1582.0,1724.456030065449,False,0.010080288725664409,0.03288539924167082,1499.134444365724,0.1327737460122499,0.1463966203111704,1724.456030065449,0.12269345728658548
J7R,1686.875,0.7713632466418977,0.004806226495744606,22809.0,26182.95421581327,False,0.016812193228167457,0.06247606041125055,22761.826243077176,0.13942987026595643,0.1561751698304564,26182.95421581327,0.12261767703778897
H9P,140.75,0.21966445571595786,0.0004832695962584063,2242.0,2632.7152338600054,False,0.010323454150872205,0.039824391532920236,2288.7183091215743,0.132929047535774,0.16547917063606485,2632.7152338600054,0.1226055933849018
G3B,561.125,0.528801979031688,0.0011117832186803023,5223.0,6056.678589406767,False,0.01920982406980229,0.04694315292382224,5265.298351206717,0.14176016061504446,0.1424091124873362,6056.678589406767,0.12255033654524217
J2S,1029.75,0.6731492073868279,0.003441511445659899,16406.0,18748.37498704903,False,0.015972268212186693,0.06840624308869567,16298.667074685143,0.13840833767431682,0.17330702661050876,18748.37498704903,0.12243606946213012
H2X,281.25,0.36,0.0006367378032581947,3039.0,3468.766352344776,False,0.014387788795516915,0.038953191669316295,3015.5289712197186,0.13677252137026552,0.15192068615524496,3468.766352344776,0.1223847325747486
J0E,2135.25,0.8102646807703254,0.00743265279735993,35631.0,40490.97729114858,False,0.019030552909672243,0.0783569778039893,35200.328500627154,0.14124608692817386,0.17579841022601947,40490.97729114858,0.12221553401850162
J5V,242.125,0.32625905339397004,0.000924400144992636,4360.0,5035.868928537374,False,0.008158182713145378,0.0478504303157444,4377.870143662037,0.13035728685419584,0.1734800954455156,5035.868928537374,0.12219910414105047
J4W,609.25,0.5492449853504621,0.0019743867054566313,9200.0,10755.896909779836,False,0.011981629965747757,0.05858076486381181,9350.505467446344,0.13410795389298172,0.1696664694138174,10755.896909779836,0.12212632392723397
J7J,1517.375,0.752153169341347,0.0035900823419483703,17334.0,19557.746950431854,False,0.017549329230899902,0.049480891926031334,17002.28454445911,0.13942160125202352,0.13359484030019342,19557.746950431854,0.12187227202112362
J5Y,1736.25,0.776411403018446,0.003884235849744425,18126.0,21160.211552103065,False,0.016934712861837602,0.05334832568204136,18395.367254808603,0.13839716936317387,0.13489934906609172,21160.211552103065,0.12146245650133626
J6V,794.25,0.6136758740583349,0.0018527911479148255,8841.0,10093.47891537565,False,0.017094910514966127,0.04455446949401751,8774.64060649,0.1385385639698293,0.13358776858037427,10093.47891537565,0.12144365345486317
J8E,581.5,0.5376791493296348,0.0013728215807983681,6730.0,7478.7413011744375,False,0.015188568224716554,0.04423797477560859,6501.550917865741,0.1364385412312862,0.14236254670232143,7478.7413011744375,0.12124997300656966
J2R,477.375,0.48842562987594323,0.0015141583486716055,7147.0,8248.70379160482,False,0.014233217200477004,0.05248282936578366,7170.908251511407,0.13508635631889507,0.16775141121424933,8248.70379160482,0.12085313911841807
G9B,932.5,0.6509598603839442,0.0026442489689317773,12658.0,14405.115894985725,False,0.016763711306472057,0.05635178205969882,12522.908695116845,0.13723832214624282,0.14775562017434357,14405.115894985725,0.12047461083977076
G1T,408.25,0.44949077897054773,0.0007905048065337624,3769.0,4306.445227909973,False,0.026660415375773176,0.04640911540034584,3743.7547037306686,0.1467553001967989,0.15330385565942978,4306.445227909973,0.1200948848210257
H7S,272.125,0.35243645782742433,0.0008383013935413771,3910.0,4566.827432202786,False,0.012247193879075592,0.04370126978592469,3970.114740953778,0.13202839726378243,0.1631188301512425,4566.827432202786,0.11978120338470684
H3Z,487.125,0.4934785361529695,0.0008887707994987773,4063.0,4841.77039351597,False,0.019643674189548578,0.04599367064971243,4209.13299155241,0.13929087569469956,0.1424399066320344,4841.77039351597,0.11964720150515099
J1X,1618.875,0.7640257211963896,0.004532938141227928,21521.0,24694.157031502345,False,0.01946917387638304,0.06421608750324041,21467.558891076034,0.13910966777075934,0.14895232348228898,24694.157031502345,0.1196404938943763
H7M,1243.75,0.7132616487455197,0.003445492748278102,16153.0,18770.063990732895,False,0.014387795978260752,0.05585031735328868,16317.522140815892,0.13364002270490818,0.15387677570420252,18770.063990732895,0.11925222672664743
G2J,199.875,0.2855867119128416,0.0004060009763903703,1964.0,2211.7777815541017,False,0.008850504361860197,0.034358009978843466,1922.7815599825522,0.1279672424923183,0.14604896213782503,2211.7777815541017,0.11911673813045812
J7C,2611.375,0.8392993451448315,0.006084586056606912,28855.0,33147.09331392695,False,0.017744745211968605,0.05273144495460506,28816.014123379366,0.1367800970422127,0.1300041251874528,33147.09331392695,0.1190353518302441
H7E,1307.0,0.7232982844493636,0.0033382981057927005,15546.0,18186.09808341231,False,0.017449397146992972,0.05512198648973206,15809.858627953614,0.1363397473440968,0.14633156313122675,18186.09808341231,0.11889035019710381
J7Y,1180.0,0.7023809523809523,0.003288875007838562,15704.0,17916.855110347555,False,0.01298968385040496,0.053037785882082446,15575.795591385795,0.1317893967362134,0.1464345725292359,17916.855110347555,0.11879971288580844
J5T,706.875,0.5857068876229933,0.001998084834149796,9493.0,10884.997570999809,False,0.015421505698868535,0.05396355564859963,9462.737524773958,0.13420775356540898,0.1494336562095001,10884.997570999809,0.11878624786654045
G8N,122.5,0.19678714859437751,0.00037744982510260204,1772.0,2056.2392342887424,False,0.006612909908424885,0.036290048013495044,1787.5660545902479,0.12532441593099639,0.15758185738978428,2056.2392342887424,0.1187115060225715
J1L,766.0,0.6050552922590837,0.0018719809962076072,9118.0,10198.019747919263,False,0.016270449644086457,0.04561058672178308,8865.521881614684,0.13491962267192195,0.1371512127642572,10198.019747919263,0.1186491730278355
H2N,133.0,0.21011058451816747,0.0005108941735202131,2390.0,2783.206069511942,False,0.0068887638834873414,0.03843235911395712,2419.5456490791125,0.12541916645558,0.16133497768777752,2783.206069511942,0.11853040257209264
J8B,768.5,0.6058336618052819,0.0019357287714366906,9331.0,10545.299486329606,False,0.014607588067440109,0.04805455415041001,9167.425211478945,0.13312327267477564,0.14253209610690998,10545.299486329606,0.11851568460733553
H9J,1098.375,0.6871822945178697,0.002722770934333194,12578.0,14832.881217086397,False,0.012294973503886433,0.04936011547213024,12894.781168108795,0.13080002587638545,0.14404174500873562,14832.881217086397,0.11850505237249902
H2H,281.625,0.36030705261474494,0.0008097751575044769,3776.0,4411.424616133893,False,0.011517364170068397,0.042906638754827066,3835.0172317923148,0.12993264908552335,0.15601286957173802,4411.424616133893,0.11841528491545496
H0K,0.125,0.00024993751562109475,3.5586839314974327e-07,3.0,1.9386697345504977,True,0.0028014417598663023,0.03591010529220237,1.6853584693624815,0.12038018273267839,0.17559922848271095,1.9386697345504977,0.1175787409728121
H4X,268.625,0.3494877215807448,0.0006240847815552475,2914.0,3399.836290843661,False,0.012589677011901028,0.03968574159510803,2955.6054778705466,0.13014455851967804,0.1501588841148089,3399.836290843661,0.11755488150777701
G1S,987.625,0.6638937904377783,0.0022575973830290443,10530.0,12298.748086451053,False,0.01568522280544338,0.050639987167269446,10691.763986743139,0.1330425536937721,0.140741223417,12298.748086451053,0.11735733088832873
H9B,817.25,0.6204213323211235,0.002322590926539067,10850.0,12652.81441594116,False,0.011531294577775865,0.05242541041592151,10999.567155321824,0.12879915026883326,0.15663618096605375,12652.81441594116,0.1172678556910574
J9A,1203.875,0.7065512434891057,0.00236558938536714,11041.0,12887.057783340255,False,0.013321152117162421,0.039178125661910576,11203.203719148196,0.13041395002112877,0.12383332361201523,12887.057783340255,0.11709279790396634
H7T,1165.375,0.6997673196727464,0.0031437706557763396,15266.0,17126.36789341672,False,0.012974020995681537,0.04841572771108038,14888.595341526803,0.12996248479544817,0.14411881177227734,17126.36789341672,0.11698846379976663
G9R,108.5,0.17830731306491374,0.0003483519601759943,1644.0,1897.7223467001445,False,0.011756417744388332,0.03646534711902002,1649.7613660075544,0.12861415614182858,0.15474578997950386,1897.7223467001445,0.11685773839744025
J2B,1092.0,0.6859296482412061,0.004097094297732629,19700.0,22319.80380250132,False,0.015980674315943782,0.06793194770671879,19403.444383876147,0.1327579538273758,0.1723670190316722,22319.80380250132,0.116777279511432
H4M,455.125,0.4765083104305719,0.0012015571919622389,5588.0,6545.741648397796,False,0.009808386342729248,0.04204877379520722,5690.459250886189,0.12642046660076217,0.14619560169930598,6545.741648397796,0.11661208025803292
H9T,0.0,0.0,7.049301333170917e-08,1.0,0.3840258760657737,True,0.0014999845622749655,0.03590755957571356,0.33384812851161766,0.11797428945386605,0.17563141296089443,0.3840258760657737,0.11647430489159108
H8C,0.0,0.0,7.049301333170917e-08,1.0,0.3840258760657737,True,0.0014999845622749655,0.03590755957571356,0.33384812851161766,0.11797428945386605,0.17563141296089443,0.3840258760657737,0.11647430489159108
J4A,0.0,0.0,7.049301333170917e-08,1.0,0.3840258760657737,True,0.0014999845622749655,0.03590755957571356,0.33384812851161766,0.11797428945386605,0.17563141296089443,0.3840258760657737,0.11647430489159108
H5K,0.0,0.0,7.049301333170917e-08,1.0,0.3840258760657737,True,0.0014999845622749655,0.03590755957571356,0.33384812851161766,0.11797428945386605,0.17563141296089443,0.3840258760657737,0.11647430489159108
H8G,0.125,0.00024993751562109475,7.049301333170917e-08,1.0,0.38402587606577365,True,0.001499116079516344,0.03589858492948119,0.33384812851161766,0.1179421437028525,0.17558751608187398,0.38402587606577365,0.11644302762333615
J5K,855.375,0.6310984045005995,0.0023973645529911853,11485.0,13060.159854130465,False,0.016864899290183557,0.05271096326994225,11353.687855703878,0.13322170024465393,0.1442122969234747,13060.159854130465,0.11635680095447037
J8X,393.125,0.44016794961511546,0.0007909283386548167,3757.0,4308.752510378727,False,0.009314897388700063,0.03342701917753349,3745.7605111049857,0.12564849800781208,0.1310011710384713,4308.752510378727,0.11633360061911202
H9N,0.0,0.0,1.4230109560423966e-07,1.0,0.7752158734850975,True,0.0019514879881011146,0.03590755957571356,0.6739242969949563,0.11824689984682084,0.17563141296089443,0.7752158734850975,0.11629541185871972
H2G,445.25,0.4710394075641365,0.001450808629537634,6732.0,7903.592549523741,False,0.011197825110244754,0.050072920519112385,6870.890077013827,0.12749282100860024,0.16203437035907756,7903.592549523741,0.11629499589835549
H0X,0.375,0.0007494379215588309,2.1488236648632493e-07,1.0,1.1706179824189507,True,0.0026465428255980582,0.03591497701058849,1.017662212339246,0.11892317965700232,0.1755341160414962,1.1706179824189507,0.11627663683140425
G7C,0.0,0.0,2.853753798180341e-07,2.0,1.554643858484724,True,0.002017821490472431,0.03590755957571356,1.3515103408508637,0.11828695093195804,0.17563141296089443,1.554643858484724,0.11626912944148561
H4B,506.875,0.5034140285536933,0.0013948020896607455,6531.0,7598.484858348338,False,0.0109400270548119,0.04406849433925644,6605.648492938998,0.1272077740878593,0.14916329880821924,7598.484858348338,0.1162677470330474
G2H,0.0,0.0,1.4307428421379445e-07,1.0,0.7794279849996268,True,0.002163251714711127,0.03590755957571356,0.6775860438559075,0.1183747593256699,0.17563141296089443,0.7794279849996268,0.11621150761095878
J8J,0.125,0.00024993751562109475,4.981694887539829e-07,4.0,2.713885608035595,True,0.0021121842559784438,0.03591003328993537,2.359282766357438,0.11830940983739224,0.17559896444232814,2.713885608035595,0.1161972255814138
G3V,0.0,0.0,4.255882178718977e-07,4.0,2.3184834991017422,True,0.0022474628809286044,0.03590755957571356,2.015544851013148,0.11842560465219598,0.17563141296089443,2.3184834991017422,0.11617814177126738
H2P,309.25,0.3821439604572135,0.0009835050322225445,4550.0,5357.855534379126,False,0.01197822369099273,0.04554104171536711,4657.785202687033,0.1281493864776964,0.16119070898498727,5357.855534379126,0.11617116278670366
G7E,0.125,0.00024993751562109475,1.4307428421379445e-07,1.0,0.7794279849996266,True,0.002162763899933047,0.03591003328993537,0.6775860438559075,0.11833291888588206,0.17559896444232814,0.7794279849996266,0.11617015498594901
G6K,490.25,0.4950770007573845,0.0010851609797234258,5045.0,5911.648207599438,False,0.013126822861618785,0.038313443732542043,5139.217989019329,0.12927168548195303,0.13860222294510455,5911.648207599438,0.11614486262033424
H4Y,0.125,0.00024993751562109475,3.579566507001194e-07,2.0,1.950045967418577,True,0.002432540699564129,0.03591003328993537,1.6952482561951536,0.11854531071140184,0.17559896444232814,1.950045967418577,0.11611277001183772
J3K,0.375,0.0007494379215588309,5.720658285768895e-07,3.0,3.116451838322998,True,0.0025129314824068835,0.03588064908889689,2.7092487216734487,0.11861032854121428,0.1754997881198046,3.116451838322998,0.1160973970588074
J1B,0.0,0.0,3.5849853103138586e-07,1.0,1.9529979772575978,True,0.0026647903786247117,0.03590755957571356,1.6978145493059236,0.11873306102581904,0.17563141296089443,1.9529979772575978,0.11606827064719433
H0R,0.0,0.0,3.6004490825049544e-07,1.0,1.9614222002866566,True,0.002664790378624712,0.03590755957571356,1.7051380430278251,0.118733061025819,0.17563141296089443,1.9614222002866566,0.11606827064719429
G9W,0.25,0.0004997501249375312,2.1488236648632493e-07,1.0,1.1706179824189507,True,0.0026394793133267167,0.035912505767918185,1.017662212339246,0.11867819087803194,0.17556653213991308,1.1706179824189507,0.11603871156470523
H8B,0.0,0.0,2.1488236648632493e-07,1.0,1.1706179824189504,True,0.0026377164858439987,0.03590755957571356,1.0176622123392458,0.11866123340383457,0.17563141296089443,1.1706179824189504,0.11602351691799057
J6C,0.125,0.00024993751562109475,4.2976473297264986e-07,2.0,2.341235964837901,True,0.0026372860110344494,0.03591003328993537,2.035324424678492,0.11861946877789514,0.17559896444232814,2.341235964837901,0.11598218276686069
H0A,0.75,0.0014977533699450823,1.2208894431366164e-06,4.0,6.651058251316007,True,0.0026664145698941525,0.03592195722151184,5.782014932356531,0.11864684338926237,0.1754308436904304,6.651058251316007,0.11598042881936822
G9H,624.0,0.5551601423487544,0.0019839896320248385,9436.0,10808.210920968404,False,0.014600445902533834,0.05738596196905377,9395.984003708441,0.1305223836441683,0.15573086469919484,10808.210920968404,0.11592193774163446
G8A,264.875,0.3462984147736558,0.0008182431265462729,3820.0,4457.5557016993735,False,0.008415439018424736,0.04060450841473984,3875.1207184115515,0.12425843375986896,0.15251030504004912,4457.5557016993735,0.11584299474144423
H7H,617.875,0.5527227999552723,0.0016994132950884585,7952.0,9257.920020715123,False,0.015094582052792058,0.04712590843358293,8048.257853063571,0.13055183713821303,0.15597630322677652,9257.920020715123,0.11545725508542097
H9G,752.5,0.6007984031936128,0.0018884838493894059,8732.0,10287.922595750488,False,0.01227882563488486,0.04753427592870696,8943.677806428403,0.12762839267062637,0.14596584180050418,10287.922595750488,0.11534956703574151
G7N,366.5,0.4229659549913445,0.0009198007719215658,4307.0,5010.8128529138285,False,0.010663733920572323,0.038892819701495066,4356.087955335399,0.12597137755013388,0.1434065238664396,5010.8128529138285,0.11530764362956156
J8A,524.75,0.5120761161258843,0.0015269407365923245,7416.0,8318.338603445933,False,0.014081055030879627,0.044987023764356426,7231.444410820715,0.12932217573677116,0.14459903591000195,8318.338603445933,0.11524112070589153
H2J,517.25,0.5084787417055787,0.0013171784177387763,6162.0,7175.613183491625,False,0.014942320103058874,0.04593055111096408,6238.030251434598,0.13003726174257374,0.1430408831059481,7175.613183491625,0.11509494163951486
H2C,467.0,0.48293691830403307,0.0014048954932842797,6548.0,7653.470848956708,False,0.014332420992454343,0.048596390766853875,6653.449881342884,0.12921181932306205,0.15333211421399667,7653.470848956708,0.11487939833060772
J6A,1715.125,0.7742791038880424,0.004461003633298217,20994.0,24302.27830308031,False,0.015140131779297674,0.05380802246336366,21126.883982844585,0.12967527933640124,0.13927003065193094,24302.27830308031,0.11453514755710358
G1R,452.0,0.47478991596638653,0.0010868566198935184,5126.0,5920.885572708914,False,0.01061366403712837,0.042718007869999915,5147.248377715451,0.12504228842894755,0.14392446075825857,5920.885572708914,0.11442862439181918
J3T,375.125,0.42865304956434797,0.001149955014385504,5438.0,6264.62766966122,False,0.01200896349412139,0.04620436235092599,5446.076302890295,0.12640642303919744,0.15101515100811858,6264.62766966122,0.11439745954507605
J2K,710.0,0.5867768595041323,0.002328603842527414,11216.0,12685.571071118735,False,0.014268791285470924,0.05444486226440062,11028.043746897805,0.12849972567503287,0.15465288965113994,12685.571071118735,0.11423093438956194
J1T,291.125,0.3679886237952283,0.0010414861618185322,4955.0,5673.720228424864,False,0.01289342958428556,0.04451477655337365,4932.378253682385,0.12712062291408732,0.1590436141157564,5673.720228424864,0.11422719332980176
H2R,434.625,0.46502607997860107,0.0013420387129934206,6236.0,7311.044997414723,False,0.012180520058739866,0.04623583911496533,6355.766217777179,0.12585288549783485,0.15201974574316132,7311.044997414723,0.113672365439095
G8G,200.625,0.2863514719000892,0.0005818343587581274,2705.0,3169.668010868674,False,0.008121326645232197,0.036309666295867245,2755.511540712972,0.12169728639516636,0.1500769654007167,3169.668010868674,0.11357595974993416
H4A,792.875,0.6132650101517935,0.0018289392638821537,8510.0,9963.540638821007,False,0.01591812069570653,0.05029263134358384,8661.680378668363,0.12927342697125713,0.1414623145650206,9963.540638821007,0.1133553062755506
H4H,544.75,0.5214166068437425,0.001498688703696657,6921.0,8164.429568059054,False,0.011907419937844435,0.04390571022835652,7097.645501353121,0.1251647652194136,0.1508900671710079,8164.429568059054,0.11325734528156918
J2J,725.375,0.5919616443945731,0.0024856633926489233,11801.0,13541.186804923347,False,0.012523446819859261,0.056505756994744354,11771.862664472099,0.12539606465153597,0.16039075699688027,13541.186804923347,0.11287261783167671
H7K,1118.375,0.691048119255426,0.0028053875340048155,13181.0,15282.95294145966,False,0.014359459433063906,0.05012187817024324,13286.04543503094,0.12662634009635557,0.1471846505248733,15282.95294145966,0.11226688066329166
J1S,310.125,0.3828112945533097,0.0010870158261970712,5137.0,5921.752883344499,False,0.013956083057443879,0.0434145298058101,5148.002363450722,0.12599808171646237,0.1557579513426358,5921.752883344499,0.1120419986590185
J7V,3376.75,0.871025988263365,0.008908402132300377,42320.0,48530.43970619992,False,0.015829933989466086,0.05747790411561774,42189.33535870848,0.12780032060183544,0.14154582691436784,48530.43970619992,0.11197038661236935
J0A,726.5,0.5923359152058704,0.0027832752710849388,13168.0,15162.491625674444,False,0.014280543318344057,0.06132447790681603,13181.323885418347,0.12603245147924017,0.1686349107632325,15162.491625674444,0.11175190816089611
J2Y,268.75,0.34959349593495936,0.0008437201952121576,3957.0,4596.347521648477,False,0.017935376977665497,0.04729795235275092,3995.7776642856707,0.1294817353120331,0.14776583535327226,4596.347521648477,0.11154635833436762
J2X,805.375,0.6169683041271665,0.002782833711351494,13199.0,15160.086133903598,False,0.01559171858044831,0.05696546531530959,13179.232701006313,0.12710398584225857,0.16352463252136695,15160.086133903598,0.11151226726181027
J7G,900.875,0.6430802177210672,0.0024148080812447597,11293.0,13155.187232059903,False,0.014195393610920126,0.04853867497027036,11436.298727148578,0.1256045254752494,0.14586348106915198,13155.187232059903,0.11140913186432927
J6E,1828.25,0.7852464297218942,0.005656827671924772,27035.0,30816.78736361872,False,0.014430451407390785,0.06020766350909525,26790.191571159874,0.1257025316682557,0.1463313084111017,30816.78736361872,0.11127208026086492
H4J,384.375,0.43462897526501765,0.0013737954318174062,6525.0,7484.04656439228,False,0.010695339557679871,0.04508549407718096,6506.162982590867,0.12187270282282145,0.1597308552817804,7484.04656439228,0.11117736326514158
J0J,1610.75,0.7631173753405188,0.006369055858016775,30389.0,34696.80383894914,False,0.01543316909460511,0.07462176324087147,30163.23573202118,0.12658732546734522,0.17437535008479044,34696.80383894914,0.1111541563727401
J5M,955.125,0.6563869083412078,0.0031698573298274482,15323.0,17268.48067002593,False,0.012778371337199137,0.053094626359944296,15012.13931985093,0.12377603343343858,0.14846003393519028,17268.48067002593,0.11099766209623944
G7Z,154.0,0.23547400611620795,0.0003959868647628957,1831.0,2157.2237511757253,False,0.005588409679943309,0.03128922960128549,1875.355690842766,0.11641716419126154,0.14315622723392185,2157.2237511757253,0.11082875451131823
G6R,211.0,0.2967651195499297,0.0006886354161259349,3232.0,3751.4897784731834,False,0.012209266340114789,0.03814839569169776,3261.311072327914,0.12303282042876437,0.14981930824269815,3751.4897784731834,0.11082355408864958
G3N,612.75,0.5506627724106943,0.0014739522850519598,7045.0,8029.672598654733,False,0.012403435772718012,0.04417347759679752,6980.49620271621,0.12322446521152704,0.1363034984251837,8029.672598654733,0.11082102943880903
J0H,1932.0,0.7944078947368421,0.007748965431635584,36726.0,42214.158507942164,False,0.016965671192749044,0.07985707415003966,36698.354701899014,0.12769869146155075,0.17775584332274438,42214.158507942164,0.1107330202688017
G7A,1407.375,0.7378596238285602,0.0032735136538413812,15604.0,17833.170825231744,False,0.015687990443739985,0.04840772945791565,15503.04569687878,0.1263777191145375,0.12535998783219682,17833.170825231744,0.1106897286707975
H7P,1695.0,0.7722095671981777,0.00459557610772046,21619.0,25035.39084774003,False,0.016478458552639623,0.05340051389053497,21764.206273546468,0.12646381883761193,0.14211467215091989,25035.39084774003,0.1099853602849723
G8W,502.125,0.5010602469751777,0.00150785793329116,7138.0,8214.380921554299,False,0.01344346319032445,0.046842978671739005,7141.070090476784,0.12291867279811836,0.14664749580509365,8214.380921554299,0.1094752096077939
J5Z,1536.0,0.7544204322200393,0.0037964771179418108,17852.0,20682.126955203577,False,0.013227120662338722,0.04760794400182795,17979.750344874683,0.12241973659406649,0.13222868361580373,20682.126955203577,0.10919261593172777
G6J,526.25,0.51278928136419,0.0014537478620080778,6883.0,7919.604651589967,False,0.011776637296101872,0.04217573161482162,6884.809999189672,0.12069617711581153,0.14024971363294964,7919.604651589967,0.10891953981970966
H2M,596.25,0.5438996579247435,0.001660260315582104,7782.0,9044.625730332595,False,0.013931395521664877,0.044465438024569245,7862.833109304312,0.12278040753145271,0.13909273461256663,9044.625730332595,0.10884901200978783
G6T,549.125,0.5234123674490647,0.001556787109434594,7373.0,8480.933149152244,False,0.011265944641221723,0.042264159161896346,7372.793960872785,0.11998870179539992,0.1364951257502247,8480.933149152244,0.10872275715417819
J0P,2022.875,0.8018134073229946,0.006167729286208165,29397.0,33600.03396829101,False,0.01719125731358962,0.06016196471614204,29209.772458977488,0.12565462672809125,0.1448145115484847,33600.03396829101,0.10846336941450163
J0N,2529.375,0.834949453270064,0.007057110511383819,33394.0,38445.12978718258,False,0.015407055944121143,0.05788669741334421,33421.79636780225,0.12384593140984146,0.1350293109214765,38445.12978718258,0.10843887546572031
J6S,979.0,0.6619337390128465,0.0032462890804905403,15588.0,17684.85909705554,False,0.013936287525190568,0.057553607540814455,15374.112736956396,0.12215538173063499,0.14985011128651873,17684.85909705554,0.10821909420544443
G2M,315.125,0.3865971476767367,0.0007127748500971896,3388.0,3882.9945452636393,False,0.010158210083768583,0.03381849743371122,3375.633108991484,0.1181898993462207,0.1303464863605167,3882.9945452636393,0.10803168926245213
J3B,1301.875,0.7225112729795352,0.0043755762295331554,20843.0,23836.894117891206,False,0.014328175640777105,0.06012520021097852,20722.30801818309,0.12234923854626223,0.15313193161365454,23836.894117891206,0.10802106290548512
J7M,1176.25,0.7017151379567487,0.003222832082765481,15076.0,17557.072048729904,False,0.014258403740201969,0.05172484364870996,15263.022652692827,0.12227064594781271,0.13956960674829924,17557.072048729904,0.10801224220761074
G1X,1278.5,0.718864211414113,0.0029480156383988065,13836.0,16059.95026577272,False,0.011717907582069588,0.04344686918063148,13961.518414190348,0.11954637027074816,0.1267584575630026,16059.95026577272,0.10782846268867857
H1Y,653.25,0.5664426620420551,0.002038451065973669,9532.0,11104.901314746623,False,0.014091791066162887,0.04764924748525455,9653.908114773469,0.12189981090304086,0.14994647579867193,11104.901314746623,0.10780801983687797
G1N,210.5,0.2962702322308234,0.0006991045146113644,3288.0,3808.5224477757083,False,0.006102594109597304,0.034447128176092766,3310.891715449497,0.11318889273383179,0.1463576490836307,3808.5224477757083,0.10708629862423448
G5H,279.0,0.3581514762516046,0.0008658236848269942,4080.0,4716.761042964497,False,0.006625023695886281,0.03712471955880618,4100.457664369734,0.11369104732168135,0.14053189889475245,4716.761042964497,0.10706602362579506
G1Y,813.125,0.6192289386006663,0.001649424680614323,7666.0,8985.59627458142,False,0.019428405180838788,0.04645476037912683,7811.516584669359,0.1261228436982926,0.1314007430064505,8985.59627458142,0.10669443851745382
G3J,600.625,0.5457126632595116,0.0014076363291302362,6618.0,7668.402142671492,False,0.01051674146746171,0.03821119603492379,6666.430216194287,0.11694436238499863,0.13035640576840313,7668.402142671492,0.10642762091753692
H1X,683.75,0.5776135163674763,0.0021958133796614702,10381.0,11962.166418301384,False,0.01095192744562835,0.04858505306047414,10399.16089146672,0.11718037048707772,0.14803731400623601,11962.166418301384,0.10622844304144936
