fsa,n_hist_years,year_min,year_max,avg_entries_per_year,avg_net_change,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,ice_sedan_fleet_share_2021,ice_suv_fleet_share_2021,electric_fleet_share_2035,ice_sedan_fleet_share_2035,ice_suv_fleet_share_2035,electric_share_change_2021_to_2035
J0S,8,2013,2020,1257.875,383.85714285714283,23624.0,29381.85714285714,False,0.01104908789189738,0.43615572840979844,0.3896917644377258,0.32570323252824973,0.24290128334696087,0.2951105853773022,0.31465414463635233
J0V,8,2013,2020,1365.25,280.7142857142857,19034.0,23244.71428571429,False,0.008743526985293994,0.4117202666296112,0.3987232789435255,0.32313082405743315,0.2001284176229194,0.2925726175952016,0.31438729707213914
G0X,8,2013,2020,2323.875,462.7142857142857,42095.0,49035.71428571429,False,0.0116904403480676,0.4172077216269328,0.39306948408340486,0.32406153730353077,0.21648203185033998,0.2594427991304895,0.31237109695546317
J2Y,8,2013,2020,268.75,31.428571428571427,3957.0,4428.4285714285725,False,0.019817355668507217,0.44903572237619455,0.39881757197529144,0.33060135408015057,0.2053043899559602,0.27770099774406926,0.31078399841164334
J7W,8,2013,2020,620.0,1180.7142857142858,9171.0,18470.999999999996,False,0.018137663084639613,0.5048387179353403,0.4121443207748076,0.3286422688167837,0.30975869782144927,0.2995214432424085,0.3105046057321441
J2A,8,2013,2020,465.75,149.57142857142858,8433.0,10676.571428571428,False,0.01606319643815381,0.4776121051115924,0.3888327548768256,0.3260405981490809,0.2684323796125657,0.27742538943970313,0.3099774017109271
J9H,8,2013,2020,1751.5,243.42857142857142,16627.0,20278.428571428572,False,0.01093322005554892,0.4412442157642457,0.4438129876847838,0.32088357159629827,0.17011000598918585,0.2783269750272589,0.30995035154074935
H4X,8,2013,2020,268.625,18.0,2914.0,3184.000000000001,False,0.013930477002990802,0.4011465653838736,0.5253910411322787,0.3219522519039596,0.154519420110747,0.3739802188503571,0.30802177490096877
J4Y,8,2013,2020,1133.625,297.0,13142.0,17596.999999999996,False,0.019215352909105417,0.479400857447847,0.4541690300354074,0.3269482548044612,0.20501232599171254,0.2615110208156366,0.3077329018953558
H7R,8,2013,2020,1314.125,178.0,17784.0,20454.000000000004,False,0.014927608547672581,0.4950384593916465,0.42250306732042947,0.3212595296445286,0.2309996386000452,0.31996887122574375,0.30633192109685603
J2B,8,2013,2020,1092.0,522.2857142857143,19700.0,27534.285714285714,False,0.01662289566800509,0.5182535400666808,0.3831445025745565,0.3227578543808184,0.29810871859645,0.28619805351228844,0.3061349587128133
J3M,8,2013,2020,470.0,99.57142857142857,7107.0,8600.57142857143,False,0.02163245275824954,0.49688181865377457,0.3863845594540052,0.32347304555492723,0.25132579775484803,0.3037877992181691,0.3018405927966777
G2B,8,2013,2020,1293.375,116.85714285714286,14261.0,16013.857142857143,False,0.007136585416381822,0.46717511904952363,0.44955124187465384,0.30715220360905077,0.18881173290894968,0.3420491576048101,0.3000156181926689
G5R,8,2013,2020,886.0,94.14285714285714,11892.0,13304.142857142855,False,0.009223774724854136,0.44666072309585314,0.43720873662159054,0.3082536105745059,0.18717268224033395,0.32591153844764315,0.29902983584965176
J1S,8,2013,2020,310.125,55.285714285714285,5137.0,5966.285714285713,False,0.014413725626874438,0.48467279742518404,0.3697800857056269,0.30882347312795266,0.260954743714634,0.30869956870851345,0.29440974750107823
J2S,8,2013,2020,1029.75,224.57142857142858,16406.0,19774.571428571428,False,0.017054699452725672,0.547564261209745,0.37396532875931443,0.3076263536291448,0.2797449197212735,0.2793792770256412,0.2905716541764191
J6S,8,2013,2020,979.0,265.42857142857144,15588.0,19569.42857142857,False,0.014830400600173948,0.5061361755542677,0.37695811287681397,0.30382538836765527,0.25625296733526465,0.26293852099257287,0.28899498776748134
G6B,8,2013,2020,434.75,54.0,5143.0,5953.0,False,0.008645364487689348,0.4152254084366162,0.4444004649667736,0.29680265387060417,0.1632330815786195,0.44675866530485603,0.28815728938291485
H7W,8,2013,2020,1578.875,286.0,22805.0,27095.000000000004,False,0.005946977299648625,0.5494949796727817,0.40958184320843627,0.29410272900551865,0.28001379012179656,0.3392412518526314,0.28815575170587004
H3H,8,2013,2020,412.0,84.71428571428571,3638.0,4908.714285714286,False,0.013271188852314784,0.5581466000854269,0.3898912777394596,0.2995975805886499,0.23058862254810059,0.2795457679959361,0.2863263917363351
G8B,8,2013,2020,986.375,62.285714285714285,14042.0,14976.285714285717,False,0.006197454279230951,0.41471156246716884,0.4059354602212252,0.2920624692751862,0.1780056249298833,0.28936027401627884,0.28586501499595524
J1X,8,2013,2020,1618.875,353.42857142857144,21521.0,26822.428571428576,False,0.020841506908565285,0.4550711591973941,0.4182105997939246,0.3050330007467711,0.19453752858829879,0.23975897338739305,0.2841914938382058
J5V,8,2013,2020,242.125,47.57142857142857,4360.0,5073.571428571428,False,0.009432633238201453,0.5146170717380439,0.37656286639838427,0.29195581654203734,0.29213539035066727,0.3366821951850432,0.2825231833038359
J6V,8,2013,2020,794.25,248.0,8841.0,12561.000000000002,False,0.017162779264430866,0.47001741971938427,0.4369562887777894,0.2993086699370175,0.21865951892301527,0.3680563634075128,0.2821458906725866
J8E,8,2013,2020,581.5,147.14285714285714,6730.0,8937.142857142857,False,0.015394254905775888,0.4130012788879369,0.44602989552167494,0.2921898575069392,0.18096804598081678,0.3375936182658701,0.2767956026011633
G6E,8,2013,2020,613.625,43.57142857142857,8557.0,9210.571428571431,False,0.006776324368405193,0.4685896194951111,0.41297161438094804,0.2835630523918197,0.21344040158520067,0.36653090057585747,0.27678672802341453
H3L,8,2013,2020,560.75,127.71428571428571,7811.0,9726.714285714284,False,0.016735248328913283,0.4990849604703021,0.44342580969775847,0.29311094060757403,0.24728058637094052,0.3498421244761182,0.27637569227866077
G9H,8,2013,2020,624.0,140.71428571428572,9436.0,11546.714285714286,False,0.01573761763959613,0.44543822745777456,0.4000450573044948,0.2914206732195977,0.2087384123013527,0.3156412823185927,0.27568305558000156
H8Y,8,2013,2020,618.0,132.0,9703.0,11683.000000000002,False,0.012740851269940326,0.5206207329903005,0.4260754150019039,0.2841848332457329,0.27170416824288457,0.3321435982256266,0.27144398197579256
J7E,8,2013,2020,1367.25,38.0,16412.0,16982.0,False,0.013897468716393864,0.5445415859665568,0.3801834211420482,0.28436360286541396,0.23186822145634922,0.29560559462089436,0.2704661341490201
H3K,8,2013,2020,359.125,94.57142857142857,4869.0,6287.571428571429,False,0.018641392596462067,0.4725274262475713,0.4621668794329538,0.2886655165162664,0.2510126361901042,0.3914718198291938,0.2700241239198043
J1M,8,2013,2020,202.75,65.0,3045.0,4020.0,False,0.017078042465713872,0.4557187817040407,0.4226313920557911,0.2869783644655402,0.24027237841708535,0.30937393265155805,0.26990032199982633
H2J,8,2013,2020,517.25,-35.42857142857143,6162.0,5630.571428571427,False,0.016502503046743004,0.4485801515323529,0.47531775146261146,0.285367123787883,0.1529541919725793,0.25352834660772394,0.26886462074114
G9B,8,2013,2020,932.5,354.0,12658.0,17968.000000000004,False,0.01760628122075046,0.43973059332907233,0.43046932812821004,0.28471306840569877,0.20794148523488515,0.2968561022530266,0.2671067871849483
G3A,8,2013,2020,1241.875,200.57142857142858,12784.0,15792.571428571431,False,0.016789153048179278,0.4038200862462707,0.4877547717349843,0.28386728679683715,0.14025008741090256,0.24398172634723855,0.26707813374865785
G0Z,8,2013,2020,305.75,113.42857142857143,6515.0,8216.42857142857,False,0.012567506750682043,0.4501708527069339,0.3736098345012866,0.2786169408236702,0.2733836395915712,0.3115742581465139,0.2660494340729882
G2E,8,2013,2020,1154.625,53.285714285714285,12777.0,13576.285714285714,False,0.00956584392403453,0.44958162677057273,0.45618115755020694,0.27498154082282394,0.1643289471384719,0.3371557612501326,0.2654156968987894
J7Y,8,2013,2020,1180.0,394.14285714285717,15704.0,21616.142857142862,False,0.01348198997023759,0.5316873702711498,0.3837316868463001,0.2786142119411269,0.2668597281930511,0.3110911601844803,0.2651322219708893
G1V,8,2013,2020,674.875,207.71428571428572,8638.0,11753.714285714286,False,0.010105512432066005,0.5628007468615289,0.38441521754042274,0.2740402727219314,0.27619473655977445,0.36896300416552386,0.2639347602898654
J5A,8,2013,2020,1427.125,384.57142857142856,18392.0,24160.571428571428,False,0.018691595002738953,0.4839706605071613,0.41140676618527616,0.2810810031262891,0.22175361801140694,0.2919288241477841,0.26238940812355016
H3Y,8,2013,2020,703.375,18.857142857142858,4614.0,4896.857142857143,False,0.04055378324497551,0.3268592519119104,0.5640158553571877,0.30286912325595317,0.05361120686376003,0.17450988988787075,0.26231534001097767
H4K,8,2013,2020,444.25,37.0,5420.0,5975.0,False,0.018064250999490546,0.48960958323640424,0.46073417883364953,0.279467778059463,0.2017145296704852,0.3779043351359732,0.26140352705997244
H7C,8,2013,2020,318.875,43.0,4519.0,5164.0,False,0.01288107978194346,0.5055057895516474,0.4299811269701779,0.27407226105873655,0.255940142730709,0.36049259468196776,0.2611911812767931
G9T,8,2013,2020,560.375,62.142857142857146,10253.0,11185.142857142859,False,0.010626292057699918,0.46707652847667813,0.3965627935984892,0.27159033525077886,0.2510948944903205,0.30052355550368326,0.2609640431930789
J5Z,8,2013,2020,1536.0,136.28571428571428,17852.0,19896.28571428571,False,0.014049435893689595,0.5207209929243225,0.3834476208965191,0.2743829323661831,0.2119221303468643,0.24918145622609092,0.2603334964724935
J2C,8,2013,2020,1303.375,218.28571428571428,18865.0,22139.285714285714,False,0.013554993387118184,0.5323694440961085,0.3823318812566705,0.2715915892391706,0.2492961287969603,0.2623739595043634,0.2580365958520524
G6W,8,2013,2020,1329.875,206.0,15574.0,18664.000000000004,False,0.008224330769482478,0.4771374268022081,0.4395134650265657,0.2657328236985276,0.2042236664036678,0.3676151638967635,0.2575084929290451
G7G,8,2013,2020,931.125,67.71428571428571,10560.0,11575.714285714283,False,0.006957636253200167,0.42045525866644906,0.4143294372034369,0.2613816902509047,0.1761449028439807,0.4112625322746448,0.2544240539977045
G3G,8,2013,2020,565.625,41.714285714285715,6432.0,7057.714285714283,False,0.006735404306285292,0.41692387279140164,0.4448643102987303,0.2606961433347681,0.19001596508945984,0.34302078487302784,0.2539607390284828
J3R,8,2013,2020,673.5,86.57142857142857,9056.0,10354.571428571431,False,0.01291831792304803,0.5076121106656719,0.3835262983690253,0.26520973823202165,0.24525802306419922,0.30502567611412246,0.2522914203089736
G6H,8,2013,2020,305.125,20.714285714285715,4918.0,5228.714285714286,False,0.007042556966326246,0.4436410657464498,0.4020697989104788,0.25801130939531164,0.21857415909100078,0.375327553551248,0.2509687524289854
J6J,8,2013,2020,894.25,161.85714285714286,14088.0,16515.85714285714,False,0.01090982123579323,0.4983245714793459,0.41092418357230626,0.26173066690623603,0.2572762026315148,0.28013308537535414,0.2508208456704428
J2N,8,2013,2020,358.625,199.0,6521.0,9506.0,False,0.017300247272409284,0.4996337828222121,0.3781644851574952,0.2654513327815224,0.3029457713522149,0.302683323553886,0.2481510855091131
G8V,8,2013,2020,491.25,102.71428571428571,6929.0,8469.714285714284,False,0.012846593477736416,0.45179154993601,0.4164801183878319,0.260897831031107,0.21075133902715262,0.34272104390817065,0.24805123755337055
H9R,8,2013,2020,1007.875,244.14285714285714,13520.0,17182.142857142855,False,0.013702566743570016,0.4899585486939033,0.44611741887945044,0.26146908786545303,0.22134090573996476,0.29549256937652524,0.24776652112188302
J1Z,8,2013,2020,204.375,78.85714285714286,3944.0,5126.857142857143,False,0.014949949759607926,0.45161971985647603,0.3820615607311677,0.26241269495875413,0.26954887678471806,0.3308653613711676,0.2474627451991462
J2K,8,2013,2020,710.0,243.85714285714286,11216.0,14873.857142857141,False,0.014627427148856306,0.48694162588270334,0.38962493064991294,0.2619746671064374,0.2607017769474439,0.30643458487080477,0.2473472399575811
J8H,8,2013,2020,604.625,191.57142857142858,9359.0,12232.571428571428,False,0.00951870983387329,0.4750959940518592,0.39489408252261327,0.25621124579605487,0.25124507556476816,0.3466944583092332,0.24669253596218157
H1T,8,2013,2020,817.125,120.28571428571429,12026.0,13830.28571428571,False,0.012517645938937456,0.5168578922589274,0.4253141274846122,0.2543114851811756,0.24153518672989588,0.30336135286275795,0.24179383924223813
H7B,8,2013,2020,140.125,9.428571428571429,1784.0,1925.4285714285713,False,0.02695289786787673,0.45932497152152424,0.40952536522542904,0.26848195617889015,0.18600825689027425,0.23317861331337875,0.24152905831101343
J5X,8,2013,2020,397.125,79.14285714285714,5768.0,6955.142857142857,False,0.0181237381918685,0.5048693483931793,0.35864321280416644,0.25608129699266,0.25846943661762334,0.3416573492361519,0.23795755880079153
H2P,8,2013,2020,309.25,16.857142857142858,4550.0,4802.857142857144,False,0.01314328657182399,0.5084985673336814,0.43356854313951176,0.249769488539296,0.25665769613294676,0.4036089092900148,0.23662620196747203
J0C,8,2013,2020,847.0,266.57142857142856,16530.0,20528.571428571428,False,0.017036346727352353,0.4627913451926588,0.37411771248724435,0.2527226801532579,0.26853821297346286,0.27051606510072757,0.23568633342590553
J2G,8,2013,2020,825.25,127.0,16311.0,18215.999999999996,False,0.010065066778799509,0.554681896917053,0.36138037686325303,0.2434500505324079,0.3221114058290648,0.30798432980430285,0.2333849837536084
G6J,8,2013,2020,526.25,69.71428571428571,6883.0,7928.714285714285,False,0.01214300031045039,0.4351329735609475,0.449427033493554,0.24425519501401252,0.19446008211958343,0.45518199622192784,0.23211219470356212
G1B,8,2013,2020,982.0,113.85714285714286,10430.0,12137.857142857141,False,0.009027141331965104,0.42807592134986516,0.4523268945474729,0.2395183074612781,0.15634039326974689,0.2702119495620495,0.230491166129313
H2G,8,2013,2020,445.25,38.57142857142857,6732.0,7310.5714285714275,False,0.012689933315030388,0.5018030454860709,0.4288987360387776,0.2367829891808023,0.2389268509074716,0.2794650939572521,0.2240930558657719
J1T,8,2013,2020,291.125,61.714285714285715,4955.0,5880.714285714286,False,0.013237979534485035,0.5165077662113251,0.34796232072824484,0.2363687146718956,0.281091768186342,0.3327988641106046,0.22313073513741058
G0S,8,2013,2020,2891.375,298.42857142857144,47972.0,52448.42857142856,False,0.0060864508505600445,0.4423630579074953,0.4075617819802299,0.2282497498943442,0.21749008303188894,0.2957740807854856,0.22216329904378418
H4L,8,2013,2020,908.5,172.42857142857142,13547.0,16133.428571428569,False,0.008181216341676338,0.5242925079098082,0.43764715880127153,0.22828186168570555,0.2831311905667409,0.32735260726240506,0.2201006453440292
J1A,8,2013,2020,375.5,42.714285714285715,5837.0,6477.714285714284,False,0.007152818312354368,0.43952628599018934,0.3898517802031055,0.22362609092921806,0.22667442848964076,0.35720306153633136,0.2164732726168637
H7H,8,2013,2020,617.875,66.14285714285714,7952.0,8944.142857142857,False,0.016068459592158274,0.4926063919934274,0.4217449774048629,0.2322108915132188,0.22034437807827095,0.26065139341679755,0.21614243192106053
J7J,8,2013,2020,1517.375,677.7142857142857,17334.0,27499.714285714286,False,0.01733146543056101,0.4808569759791486,0.4122773801695859,0.23072391495548175,0.22639237221508152,0.3035287798507691,0.21339244952492073
H2R,8,2013,2020,434.625,75.14285714285714,6236.0,7363.142857142858,False,0.013384372844873905,0.5050786984343923,0.4281455614442587,0.2229314643854667,0.23869552486142484,0.29127600018900063,0.2095470915405928
H4N,8,2013,2020,748.0,252.14285714285714,11510.0,15292.142857142859,False,0.004589124566486094,0.5499066753422664,0.42056796008229386,0.21410304359945112,0.3208108399684001,0.37412928529651357,0.209513919032965
J7X,8,2013,2020,273.375,92.14285714285714,3800.0,5182.142857142857,False,0.013824614259290697,0.5063263450111678,0.38263516484726856,0.2224074713375381,0.28720729665815753,0.3491297321815714,0.20858285707824742
G9A,8,2013,2020,584.375,89.71428571428571,10642.0,11987.714285714283,False,0.008112608259725701,0.5672847776893275,0.34715489090738977,0.21189419784857297,0.32367952633000874,0.3254798270637754,0.20378158958884726
H1J,8,2013,2020,391.5,52.57142857142857,5129.0,5917.571428571428,False,0.0071491169041067795,0.5338220534757626,0.4174553049040662,0.21004670867862282,0.2513440637021733,0.3816221077008041,0.20289759177451605
G6K,8,2013,2020,490.25,17.857142857142858,5045.0,5312.857142857142,False,0.013790095202410712,0.425693644850854,0.47182623736502155,0.21200536049479135,0.154204200155077,0.3400450945749643,0.19821526529238065
H9S,8,2013,2020,1037.5,158.14285714285714,12638.0,15010.142857142859,False,0.018066480677273046,0.4985415625918568,0.42811617509272004,0.21593064097852663,0.21525537255869642,0.2801703739523299,0.1978641603012536
H2S,8,2013,2020,503.125,35.142857142857146,7192.0,7719.142857142857,False,0.014479873547366674,0.48213385472368614,0.45179420942482074,0.21173535015523923,0.22909776496450235,0.34292735924911183,0.19725547660787254
J8T,8,2013,2020,2078.125,101.14285714285714,21581.0,23098.142857142862,False,0.0071992308821106615,0.4717300144131661,0.4179417740262464,0.20385639938039776,0.17083028624554988,0.2696643308234623,0.1966571684982871
G2L,8,2013,2020,899.75,67.85714285714286,8757.0,9774.857142857143,False,0.010809163747356493,0.44643125383075805,0.46007677773445244,0.20523967464032872,0.136777939351621,0.2391714821458769,0.19443051089297222
G0N,8,2013,2020,833.75,179.0,13666.0,16351.0,False,0.005605434262916393,0.42268105065397893,0.4073392421027,0.19812435203988196,0.21102638276439842,0.3444357639316452,0.19251891777696556
J0G,8,2013,2020,762.875,140.14285714285714,13585.0,15687.142857142851,False,0.009059264222388142,0.4537788672857167,0.3795223154295024,0.20157371482940328,0.2448203044644185,0.35599540843708916,0.19251445060701514
G6Z,8,2013,2020,1289.375,646.7142857142857,15570.0,25270.714285714283,False,0.008830581257590037,0.4459327875385124,0.4416962046975282,0.20058403173954964,0.22535936314760152,0.3809834498085444,0.1917534504819596
G1A,8,2013,2020,0.375,-0.5714285714285714,2.0,0.37110355732571193,True,0.04590163934426229,0.4060450819672131,0.41034836065573765,0.23649536249274838,0.0,0.054018550029006455,0.1905937231484861
G5Y,8,2013,2020,1131.5,105.42857142857143,15023.0,16604.428571428572,False,0.00577587405205077,0.4757759257488946,0.40594408041748,0.19241212037596736,0.20666503025165084,0.35146065623081957,0.1866362463239166
G3J,8,2013,2020,600.625,93.28571428571429,6618.0,8017.285714285716,False,0.01104067812580181,0.44683069694787236,0.43224377938395026,0.19522317973031653,0.19653337141969196,0.36167563974124717,0.18418250160451471
H8T,8,2013,2020,599.0,51.285714285714285,7552.0,8321.285714285714,False,0.016742026110550274,0.48646179366319453,0.4411030407725236,0.20022086037757317,0.2082490329403585,0.3332854357204685,0.18347883426702288
G3M,8,2013,2020,334.125,65.0,4492.0,5467.0,False,0.006839528542420301,0.4737887638188433,0.4242411054814352,0.18521843341466307,0.2275820226771695,0.3886595069840999,0.17837890487224278
H4J,8,2013,2020,384.375,111.28571428571429,6525.0,8194.285714285714,False,0.010900651025823835,0.508968659810543,0.4467591708012818,0.18821435080810717,0.2996850883199596,0.4123870042290602,0.17731369978228334
G6T,8,2013,2020,549.125,186.85714285714286,7373.0,10175.857142857145,False,0.01151635065799819,0.45163472804082844,0.43111122205552066,0.18632844755492547,0.2151523437398681,0.3772945709352778,0.17481209689692728
H1E,8,2013,2020,1469.5,293.14285714285717,22186.0,26583.142857142862,False,0.00814323858694661,0.48930573929678883,0.4585258121343293,0.1825418078134666,0.2666144566967577,0.42167342160089843,0.17439856922652
H2L,8,2013,2020,479.25,80.42857142857143,5646.0,6852.428571428571,False,0.0189787568657374,0.49106045024668976,0.43760062070539785,0.19287651061361452,0.20252961787992613,0.2542315015769846,0.1738977537478771
G8Z,8,2013,2020,414.0,90.14285714285714,7450.0,8802.142857142857,False,0.009302590705470157,0.57333905227883,0.3527707931129442,0.1822877483725141,0.3345895513595255,0.34633570826054993,0.17298515766704395
G3E,8,2013,2020,924.125,179.57142857142858,9674.0,12367.571428571428,False,0.00731019788000763,0.4423823049988922,0.45392935030835363,0.17787106764502195,0.1856349298096298,0.3514798314272519,0.1705608697650143
G9W,6,2015,2020,0.3333333333333333,0.0,1.0,1.0000000000000002,True,0.05797101449275363,0.050724637681159424,0.7173913043478262,0.2284699901629735,0.04191819054379241,0.04420184880431357,0.17049897567021988
J4S,8,2013,2020,334.25,21.571428571428573,3669.0,3992.5714285714294,False,0.025310324018674803,0.495437311926293,0.4293358565725321,0.1956846140515585,0.17311752526766777,0.2440444560250631,0.17037429003288368
J7H,8,2013,2020,426.75,111.42857142857143,5043.0,6714.428571428572,False,0.017191496508580525,0.5077591003821665,0.4089823542647737,0.18750308633025614,0.2278926859641439,0.328484585001678,0.1703115898216756
G9P,8,2013,2020,510.625,88.71428571428571,7527.0,8857.714285714286,False,0.010479341439010132,0.48966746197781164,0.3959886999163073,0.18021312039317516,0.2336411388371658,0.28209245559759594,0.16973377895416503
G0R,8,2013,2020,3527.75,602.5714285714286,57355.0,66393.57142857142,False,0.006021850809781339,0.42330953679262867,0.4044102384834041,0.17482776591734905,0.20693511085186114,0.29332463112527773,0.1688059151075677
G2J,8,2013,2020,199.875,20.285714285714285,1964.0,2268.2857142857138,False,0.009000253546579072,0.546611410736917,0.3928081038151255,0.17611138435887888,0.2103765868912838,0.5242690599377801,0.1671111308122998
H3Z,8,2013,2020,487.125,17.857142857142858,4063.0,4330.857142857143,False,0.022032960672232885,0.43360219678754436,0.4969889257256256,0.1879467020354925,0.10865809956895649,0.25564294705538465,0.1659137413632596
J1L,8,2013,2020,766.0,200.14285714285714,9118.0,12120.142857142857,False,0.01639303472273391,0.539824703293041,0.37599974963414057,0.1811507623701097,0.23196887616118114,0.24755840065983623,0.1647577276473758
H0X,8,2013,2020,0.375,0.0,1.0,1.0000000000000002,True,0.0655737704918033,0.05942622950819673,0.6782786885245903,0.23005951361525537,0.0629053533748183,0.016856592164160304,0.16448574312345207
J3C,5,2013,2017,0.2,-0.25,2.0,0.15830153816218037,True,0.08605362530681678,0.3439736253068168,0.3118118734659161,0.25,0.0,0.0,0.16394637469318324
J4V,8,2013,2020,519.625,103.14285714285714,8770.0,10317.142857142857,False,0.010791545606065905,0.5071546301192925,0.42357639079242926,0.1735591582225267,0.2826014572800608,0.38690252214705356,0.1627676126164608
H3B,8,2013,2020,38.75,38.142857142857146,405.0,977.1428571428571,False,0.02840119900743395,0.4571146518778426,0.46285910508927536,0.1903776211443211,0.27869971005061706,0.4935014386189271,0.16197642213688715
H3S,8,2013,2020,611.125,185.71428571428572,9423.0,12208.714285714288,False,0.006654004554327768,0.520031124185647,0.4417930804054661,0.16677150709813368,0.29819365298328027,0.3529092507918179,0.1601175025438059
J1G,8,2013,2020,751.125,67.42857142857143,11071.0,12082.42857142857,False,0.011066588212741677,0.5205544853702054,0.3818627913370925,0.17054656390741899,0.26782092482038816,0.31545127864408506,0.1594799756946773
J1E,8,2013,2020,949.25,338.57142857142856,14002.0,19080.571428571428,False,0.014238070042113485,0.5624087520584423,0.35030244729577714,0.1685812200864484,0.31510640220837516,0.3008779271558224,0.1543431500443349
G1C,8,2013,2020,2139.375,137.28571428571428,21720.0,23779.285714285706,False,0.008605350411957187,0.4538747473036875,0.4545306911608082,0.160873661756959,0.15617686336418213,0.32940417753903634,0.15226831134500182
H7G,8,2013,2020,720.0,142.42857142857142,11131.0,13267.428571428576,False,0.009643634645468541,0.5249643515631961,0.4149035089793424,0.15771598671355175,0.27883227046990705,0.4262865083377894,0.1480723520680832
G8A,8,2013,2020,264.875,16.428571428571427,3820.0,4066.4285714285706,False,0.008810460054887637,0.4134127817871926,0.4073252409035263,0.15607829253986766,0.19339358327587902,0.4348385128400632,0.14726783248498002
G1H,8,2013,2020,1284.75,158.14285714285714,15890.0,18262.14285714286,False,0.005904813546814098,0.5269036527917006,0.406732781528746,0.15273861854474852,0.2377269049911311,0.33946663419306006,0.14683380499793441
G1X,8,2013,2020,1278.5,87.28571428571429,13836.0,15145.28571428571,False,0.012551021512884083,0.5171122651317096,0.421014428772314,0.15931577961550905,0.19312567702118416,0.25657127779977407,0.14676475810262496
J4H,8,2013,2020,488.5,67.14285714285714,7089.0,8096.142857142859,False,0.014896646163432847,0.5508492076549261,0.3689968090158086,0.16140453022157847,0.28369846047637415,0.28905712734938566,0.14650788405814563
J0X,8,2013,2020,2836.5,439.57142857142856,32953.0,39546.57142857143,False,0.0048557304624553595,0.35603170808406,0.3800770181170843,0.14997248693642423,0.16284171165514988,0.39303922419791254,0.14511675647396888
H0W,7,2014,2020,0.14285714285714285,0.0,1.0,1.0,True,0.024242424242424235,0.8787878787878787,0.024242424242424235,0.16914640293825212,0.15426798530873942,0.16914640293825212,0.14490397869582788
G0C,8,2013,2020,2685.75,352.0,34734.0,40014.0,False,0.0035784542136678313,0.3962001047301411,0.38572097069423805,0.14757364755492555,0.16445425052588875,0.3794307350146508,0.1439951933412577
J4J,8,2013,2020,895.25,185.85714285714286,14973.0,17760.857142857138,False,0.010686278999546545,0.5609405571540473,0.3764372996166656,0.15100094834403943,0.3160804257073405,0.31242521289675884,0.14031466934449288
H8J,3,2016,2020,0.3333333333333333,0.0,1.0,1.0,True,0.05797101449275362,0.7246376811594204,0.043478260869565216,0.19824210452427427,0.20052576278479547,0.0065058191181074174,0.14027109003152066
J4C,6,2015,2020,0.3333333333333333,0.0,1.0,1.0000000000000004,True,0.05797101449275362,0.7101449275362319,0.05797101449275362,0.1982421045242743,0.00878947737862859,0.1982421045242743,0.14027109003152066
J3W,8,2013,2020,0.125,0.0,1.0,1.0,True,0.021164021164021166,0.8961640211640212,0.019179894179894182,0.16059981618880934,0.29553362992737936,0.06206710531738348,0.13943579502478817
H0H,8,2013,2020,0.125,0.0,1.0,1.0000000000000002,True,0.021164021164021166,0.8941798941798942,0.021164021164021166,0.1605998161888093,0.19700091905595352,0.1605998161888093,0.13943579502478815
H7Y,8,2013,2020,494.75,55.57142857142857,5477.0,6310.571428571427,False,0.028265310129624566,0.4661378718204386,0.4511660550558281,0.16641023885908965,0.17939892229550136,0.2632718913259364,0.13814492872946507
J6K,8,2013,2020,970.25,254.14285714285714,14415.0,18227.14285714286,False,0.010321515752415213,0.4938338736440711,0.42565709226326587,0.14838356450000884,0.2679842103139832,0.3651739323258596,0.13806204874759362
J1H,8,2013,2020,747.75,253.57142857142858,13794.0,17597.571428571424,False,0.01169601956547576,0.5795582292578344,0.33584098631340187,0.1464710377142544,0.3505021165912197,0.2921848707189068,0.13477501814877865
H3V,8,2013,2020,179.375,19.142857142857142,1823.0,2110.1428571428573,False,0.010274472750459219,0.6030095765897717,0.3625258268657691,0.1407678919102752,0.27712263849675456,0.5554558282836445,0.13049341915981597
G1G,8,2013,2020,1278.875,49.0,13898.0,14633.0,False,0.007361267374104143,0.46770708203064887,0.44985078396387684,0.1370210685517524,0.18980269434467292,0.40449338980556754,0.12965980117764825
H2E,8,2013,2020,404.75,59.0,7285.0,8169.999999999999,False,0.008679178277019509,0.5272643629374381,0.4250979476769414,0.13660536884916225,0.29465040897619577,0.3822542447759126,0.12792619057214275
H8N,8,2013,2020,979.25,321.57142857142856,13858.0,18681.571428571428,False,0.004704700142257813,0.5285893132368756,0.427365850515367,0.13241107118083634,0.3185834942947697,0.4215306954424995,0.12770637103857851
J9C,7,2013,2019,0.14285714285714285,0.0,1.0,1.0,True,0.04542168502564541,0.7801155625766657,0.04542168502564541,0.17265138503638464,0.2575403749359555,0.17265138503638464,0.12722970001073922
H1G,8,2013,2020,1010.625,405.42857142857144,19444.0,25525.428571428572,False,0.00340043168969982,0.5124725691614991,0.4424360106426776,0.13026883328332003,0.3298325793454818,0.3967481276276531,0.12686840159362023
G9S,5,2015,2019,0.2,0.0,1.0,1.0,True,0.062300187070829266,0.062300187070829266,0.062300187070829266,0.1884116877820417,0.1884116877820417,0.1884116877820417,0.12611150071121244
G0Y,8,2013,2020,455.5,80.0,6448.0,7648.0,False,0.007257719111845327,0.3740640464528615,0.42877225478442504,0.13299045601473358,0.17991133060443737,0.41665114359296257,0.12573273690288825
