fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G9N,2015,0.00022249415952831238,0.004449883190566248,0.0008899766381132495,0.6195349872065858,0.30047836244298587,0.07442429636222049
G9N,2016,0.00033097969991173877,0.005736981465136805,0.0015445719329214476,0.6098852603706972,0.30714916151809357,0.0753530450132392
G9N,2017,0.0006555944055944056,0.006009615384615385,0.0014204545454545455,0.5891608391608392,0.32124125874125875,0.08151223776223776
G9N,2018,0.0014298284205895293,0.007589089309282886,0.002089749230092389,0.5724813022437307,0.33479982402111746,0.08161020677518697
G9N,2019,0.003145677405358499,0.010087862024080702,0.0026033192320208264,0.5498427161297321,0.35296669920815704,0.08135372600065083
G9N,2020,0.005134115674769488,0.011525565800502935,0.004191114836546521,0.5313285834031852,0.3623218776194468,0.08549874266554904
G9N,2021,0.007985163084781395,0.01233198367054824,0.0059800469875098735,0.5155805288043862,0.37075293319799263,0.08736934425478152
G9N,2022,0.011082372399140025,0.013195016729060916,0.00821579965836702,0.49903133614458145,0.37916862341520186,0.08930685165364881
G9N,2023,0.014427828352276583,0.014103668675779427,0.010990840438467764,0.4819097743014504,0.38731777557276964,0.0912501126592564
G9N,2024,0.01801726028269988,0.015045457439599627,0.014408958701404592,0.4644272690709368,0.39496177182180664,0.09313928268355252
G9N,2025,0.021839133764591435,0.016006545671361696,0.01858430946015737,0.44677447976117274,0.40187866848088305,0.0949168628618338
G9N,2026,0.025873776408966355,0.016971909628021642,0.023639397476698482,0.42911939391334775,0.4078668417826875,0.0965286807902782
G9N,2027,0.03009264243674802,0.017925569024022907,0.02970175017394722,0.4116067235913885,0.4127484378651703,0.09792487690872291
G9N,2028,0.03445786626926505,0.01885090370518057,0.03689911134478832,0.3943583201401965,0.4163728483506535,0.09906095018991606
G9N,2029,0.03892228693163326,0.019731078575576592,0.04535315451715725,0.37747431453562713,0.4186202825199238,0.09989888292008185
G9N,2030,0.04343012605214657,0.0205495844907741,0.05517196621392717,0.3610347206957186,0.4194052915559966,0.10040831099143695
G9N,2031,0.04791845758238691,0.0212908803130053,0.06644185668206089,0.3451012919157184,0.4186798692028334,0.10056764430399513
G9N,2032,0.05231951042710141,0.021941093557927744,0.07921935406325666,0.3297194805483811,0.4164355731357959,0.10036498826753715
G9N,2033,0.05656370528368233,0.02248871081891463,0.09352443464166087,0.31492040615929023,0.4127040519122595,0.09979869118419238
G9N,2034,0.060583172816949436,0.022925173015476925,0.10933604445462516,0.30072277962759214,0.4075554712654848,0.09887735881987157
G9N,2035,0.06431537456109572,0.023245291837801704,0.12659072611803626,0.28713475648323045,0.4010946103151906,0.09761924068464513
G9P,2013,0.0,0.004344048653344918,0.0007240081088908196,0.6268462206776716,0.30524181870836953,0.06284390385172314
G9P,2014,0.00014374011786689664,0.005030904125341383,0.0008624407072013799,0.6149202242345839,0.31421589765703606,0.0648267931579704
G9P,2015,0.0004231311706629055,0.006770098730606488,0.0011283497884344146,0.6001410437235543,0.32679830747531735,0.06473906911142455
G9P,2016,0.00041946308724832214,0.007969798657718121,0.0016778523489932886,0.5826342281879194,0.34312080536912754,0.06417785234899329
G9P,2017,0.0013685507048036129,0.009990420145066375,0.002189681127685781,0.5667168468591761,0.35212809634596964,0.06760640481729849
G9P,2018,0.0017648655986967146,0.010996470268802606,0.0033939723051859896,0.5551181102362205,0.3594895465653,0.06923703502579419
G9P,2019,0.004593973787326037,0.013376570733684636,0.004593973787326037,0.5296581543034725,0.37548979867585464,0.07228752871233617
G9P,2020,0.0069084628670120895,0.014082635844293876,0.0066427527567423945,0.5071077454497144,0.3893981666002391,0.07586023648199813
G9P,2021,0.010479341439010132,0.015497283654899087,0.009229324231186952,0.48966746197781164,0.3959886999163073,0.07913788878078494
G9P,2022,0.015156838774650697,0.01701341233283798,0.01281933699227999,0.471262098126836,0.4011956311834721,0.08255268258992325
G9P,2023,0.021175025268942636,0.018586074197799476,0.017686186135315536,0.45206356006694115,0.40455796873456873,0.08593118559643244
G9P,2024,0.0287421777515733,0.020156023851485166,0.02411202771678609,0.4322623599188329,0.40565248307888796,0.08907492768243463
G9P,2025,0.03799880508412444,0.02165317093093384,0.032349895981419956,0.4120719160026978,0.4041493718978035,0.09177684010302035
G9P,2026,0.04897511623378092,0.02300386377174202,0.042577453197951226,0.3917267637437365,0.3998707291554665,0.09384607389732293
G9P,2027,0.061562850570585345,0.02414093145882295,0.054855445086733096,0.3714724455347333,0.3928325141456938,0.09513581320343155
G9P,2028,0.07551488069252031,0.02501371438059067,0.06910640454120939,0.35154822236834404,0.38325143981703624,0.0955653382002993
G9P,2029,0.09047585308541203,0.02559478862152295,0.08512288692040515,0.3321674485358214,0.3715104924395104,0.095128530397328
G9P,2030,0.10603387197189966,0.025881385200836222,0.10260217503498885,0.31350180788158116,0.3580942329896238,0.09388652692107041
G9P,2031,0.12177575957295589,0.025891809983040692,0.12119412559282565,0.2956736007819575,0.3435159552991011,0.09194874877011916
G9P,2032,0.13733070250185592,0.02565892902000072,0.14054678361422293,0.2787565440389046,0.32825716450486664,0.08944987632014914
G9P,2033,0.15239540699793652,0.025223140452910107,0.16033967453470022,0.26278263389364254,0.3127297188098337,0.08652942531097707
G9P,2034,0.16674188120770433,0.02462652017124042,0.18030202880718987,0.24775172454587704,0.2972604859341952,0.08331735933379324
G9P,2035,0.18021312039317516,0.023908809698336912,0.200218353304677,0.2336411388371658,0.28209245559759594,0.07992612216904922
G9R,2013,0.0006849315068493151,0.0006849315068493151,0.0006849315068493151,0.5445205479452054,0.3198630136986301,0.13356164383561644
G9R,2014,0.0013440860215053765,0.0020161290322580645,0.0013440860215053765,0.543010752688172,0.3239247311827957,0.12836021505376344
G9R,2015,0.0026402640264026403,0.0026402640264026403,0.0019801980198019802,0.533993399339934,0.3240924092409241,0.13465346534653466
G9R,2016,0.001935483870967742,0.005806451612903226,0.003870967741935484,0.5090322580645161,0.35096774193548386,0.12838709677419355
G9R,2017,0.002554278416347382,0.007662835249042145,0.0038314176245210726,0.4929757343550447,0.36270753512132825,0.13026819923371646
G9R,2018,0.0031191515907673115,0.011852776044915784,0.0031191515907673115,0.47660636306924514,0.36993137866500314,0.13537117903930132
G9R,2019,0.006802721088435374,0.013605442176870748,0.008658008658008658,0.45392702535559676,0.3784786641929499,0.13852813852813853
G9R,2020,0.009124087591240875,0.014598540145985401,0.015206812652068127,0.43552311435523117,0.38564476885644766,0.13990267639902676
G9R,2021,0.010979409409358092,0.015305465960680964,0.02041547641444109,0.41366013436669985,0.39288858825057543,0.14675092559824462
G9R,2022,0.012777088597035672,0.016040969703584793,0.025116148061789995,0.39237656072548754,0.399596288557789,0.15409294435431295
G9R,2023,0.014514294579446458,0.016798712503300842,0.02933149911121926,0.37180795146651724,0.40567653953489424,0.1618710028046219
G9R,2024,0.01618901397226219,0.01757319749067172,0.03308654217939208,0.3520500535957969,0.4110669731705392,0.17003421959133783
G9R,2025,0.017799978493574384,0.018359701591241968,0.03640782975217621,0.3331650419459248,0.4157293175753856,0.17853813064169702
G9R,2026,0.019346565619514654,0.01915419154077163,0.039322730431687956,0.31518759045287026,0.419644838017825,0.1873440839373305
G9R,2027,0.02082868937753983,0.019953234123303396,0.0418588149889256,0.2981304496121846,0.4228102653468758,0.19641854655117086
G9R,2028,0.02224669299395677,0.020753907726079837,0.04404336195029374,0.28198935917049295,0.42523428903526966,0.20573238912390715
G9R,2029,0.023601250512879746,0.02155371978497775,0.0459029781808301,0.26674723680684176,0.4269346215735541,0.2152601931409166
G9R,2030,0.024893281078402604,0.02235053270965011,0.047463322076755146,0.25237765664612577,0.42793559767909234,0.22497960980997417
G9R,2031,0.026123877200210505,0.02314249942927382,0.04874891360479773,0.2388476742399027,0.42826624895785204,0.23487078656796326
G9R,2032,0.027294246798842025,0.023928008713556853,0.04978301489970274,0.22612007569324125,0.42795878587843755,0.24491586801621953
G9R,2033,0.028405667933985558,0.02470563980076447,0.050587566238040206,0.21415513521461002,0.4270474190024327,0.255098571810167
G9R,2034,0.029459454668055315,0.02547412550890114,0.05118316411037505,0.20291196312894222,0.42556745654362194,0.26540383604010426
G9R,2035,0.030456932357802134,0.026232322836473462,0.0515890702836006,0.19234951931002264,0.4235546228909078,0.2758175323211934
G9S,2015,0.0,0.0,0.0,0.0,0.0,1.0
G9S,2016,0.0,0.0,0.0,0.0,0.0,1.0
G9S,2017,0.0,0.0,0.0,0.0,0.0,1.0
G9S,2018,0.0,0.0,0.0,0.0,0.0,1.0
G9S,2019,0.0,0.0,0.0,0.0,0.0,1.0
G9S,2020,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.829059829059829
G9S,2021,0.062300187070829266,0.062300187070829266,0.062300187070829266,0.062300187070829266,0.062300187070829266,0.6884990646458536
G9S,2022,0.08546457910916047,0.08546457910916047,0.08546457910916047,0.08546457910916047,0.08546457910916047,0.5726771044541976
G9S,2023,0.10459038361202921,0.10459038361202921,0.10459038361202921,0.10459038361202921,0.10459038361202921,0.477048081939854
G9S,2024,0.12041198850698681,0.12041198850698681,0.12041198850698681,0.12041198850698681,0.12041198850698681,0.39794005746506583
G9S,2025,0.1335240187118318,0.1335240187118318,0.1335240187118318,0.1335240187118318,0.1335240187118318,0.33237990644084103
G9S,2026,0.14440912235761452,0.14440912235761452,0.14440912235761452,0.14440912235761452,0.14440912235761452,0.2779543882119275
G9S,2027,0.1534600355648413,0.1534600355648413,0.1534600355648413,0.1534600355648413,0.1534600355648413,0.23269982217579352
G9S,2028,0.16099712703717559,0.16099712703717559,0.16099712703717559,0.16099712703717559,0.16099712703717559,0.1950143648141221
G9S,2029,0.16728237230658977,0.16728237230658977,0.16728237230658977,0.16728237230658977,0.16728237230658977,0.16358813846705128
G9S,2030,0.1725305068809191,0.1725305068809191,0.1725305068809191,0.1725305068809191,0.1725305068809191,0.13734746559540456
G9S,2031,0.17691794833018665,0.17691794833018665,0.17691794833018665,0.17691794833018665,0.17691794833018665,0.1154102583490668
G9S,2032,0.1805899515180486,0.1805899515180486,0.1805899515180486,0.1805899515180486,0.1805899515180486,0.09705024240975695
G9S,2033,0.1836663620893635,0.1836663620893635,0.1836663620893635,0.1836663620893635,0.1836663620893635,0.08166818955318259
G9S,2034,0.18624625549137205,0.18624625549137205,0.18624625549137205,0.18624625549137205,0.18624625549137205,0.06876872254313982
G9S,2035,0.1884116877820417,0.1884116877820417,0.1884116877820417,0.1884116877820417,0.1884116877820417,0.05794156108979149
G9T,2013,0.00010185373803218578,0.003768588307190874,0.0007129761662253005,0.5901405581584844,0.30545936035852517,0.09981666327154207
G9T,2014,0.00010073536818777072,0.005036768409388537,0.0009066183136899365,0.5825526342298781,0.31379067190490584,0.09761257177394983
G9T,2015,0.0005063291139240507,0.006379746835443038,0.0007088607594936709,0.5699240506329114,0.32313924050632914,0.09934177215189874
G9T,2016,0.0006947890818858561,0.006749379652605459,0.001588089330024814,0.5629776674937965,0.33141439205955336,0.096575682382134
G9T,2017,0.0009918666931164452,0.007637373536996628,0.002281293394167824,0.5421543344574489,0.34546716921245785,0.10146796270581233
G9T,2018,0.002089760175141805,0.008558065479152154,0.0028858592894815405,0.5231366305104985,0.36262314658174943,0.10070653796397651
G9T,2019,0.003884075291305647,0.010357534110148392,0.004979583706802112,0.5012448959267005,0.3780499950204163,0.10148391594462702
G9T,2020,0.006534672778698917,0.010338437530478884,0.005559348483370721,0.4800546181605384,0.3913001072856725,0.10621281576124061
G9T,2021,0.010626292057699918,0.010374367963989727,0.006800410795646395,0.46707652847667813,0.3965627935984892,0.10855960710749661
G9T,2022,0.016140368932378246,0.010429858245110309,0.008485959137962122,0.4530643746890888,0.40095032194901625,0.11092911704644423
G9T,2023,0.023446827437487567,0.010492051562258301,0.010708147647719459,0.4381498370830301,0.40404267879791744,0.11316045747158716
G9T,2024,0.032917188565606395,0.01054631179135001,0.013549939061084924,0.42248086687888153,0.40542907967354913,0.1150766140295282
G9T,2025,0.04486980491807237,0.010577376333818207,0.01706857822559547,0.406227014664968,0.4047566307735571,0.11650059508398877
G9T,2026,0.05950555241137286,0.010571125737792947,0.021278621935058126,0.3895801318245597,0.4017864775697647,0.1172780905214516
G9T,2027,0.07685341472532939,0.010516585625690538,0.0261405057024406,0.37274785793580034,0.396440434554242,0.11730120145649704
G9T,2028,0.09674769781726418,0.010407521060736946,0.03156010979415712,0.3559400699869312,0.3888193427461827,0.1165252585947278
G9T,2029,0.11884805822982746,0.010243047987187165,0.03740069971778659,0.33935196492984504,0.3791838351893548,0.11497239394599887
G9T,2030,0.1426951271792269,0.010027095302412067,0.043503220537369214,0.32314920153777105,0.367904268430823,0.11272108701239772
G9T,2031,0.16778075527319106,0.009767033410932676,0.04970792049958962,0.3074592496429119,0.3553983803878077,0.10988666078556707
G9T,2032,0.19361094484570932,0.00947202575547952,0.055871277515523815,0.292369969728976,0.3420758016129557,0.10659998054135578
G9T,2033,0.21974865554798734,0.009151582459314349,0.061875605450038486,0.2779337427488996,0.3283004227374981,0.10298999105626226
G9T,2034,0.2458345244899039,0.008814554281729173,0.06763190096748334,0.26417443800422596,0.3143721291219149,0.09917245313474274
G9T,2035,0.27159033525077886,0.008468584225282481,0.07307807509913646,0.2510948944903205,0.30052355550368326,0.09524455543079836
G9V,2015,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2016,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2017,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2018,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2019,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2020,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2021,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2022,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2023,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2024,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2025,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2026,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2027,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2028,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2029,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2030,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2031,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2032,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2033,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2034,0.0,0.0,0.0,1.0,0.0,0.0
G9V,2035,0.0,0.0,0.0,1.0,0.0,0.0
G9W,2015,0.0,0.0,0.0,1.0,0.0,0.0
G9W,2016,0.0,0.0,0.0,0.5,0.5,0.0
G9W,2017,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
G9W,2018,0.0,0.0,0.0,0.0,1.0,0.0
G9W,2019,0.0,0.0,0.0,0.0,1.0,0.0
G9W,2020,0.0,0.0,0.0,0.0,1.0,0.0
G9W,2021,0.05797101449275363,0.05797101449275363,0.05797101449275363,0.050724637681159424,0.7173913043478262,0.05797101449275363
G9W,2022,0.09891099647916156,0.09891099647916156,0.09891099647916156,0.07995578481945467,0.5244002292638992,0.09891099647916156
G9W,2023,0.12836446339283777,0.12836446339283777,0.12836446339283777,0.09512292506617628,0.39141922136247254,0.12836446339283777
G9W,2024,0.15002138271942672,0.15002138271942672,0.15002138271942672,0.10119180246238116,0.29872266665991204,0.15002138271942672
G9W,2025,0.16633845190051172,0.16633845190051172,0.16633845190051172,0.10147947479979963,0.23316671759815358,0.16633845190051172
G9W,2026,0.17895297804162383,0.17895297804162383,0.17895297804162383,0.09819829631730109,0.18598979151620373,0.17895297804162383
G9W,2027,0.1889584203487044,0.1889584203487044,0.1889584203487044,0.0928193275696237,0.1513469910355588,0.1889584203487044
G9W,2028,0.19708767220022913,0.19708767220022913,0.19708767220022913,0.08631543444423001,0.1253338767548534,0.19708767220022913
G9W,2029,0.20383483082875015,0.20383483082875015,0.20383483082875015,0.07932419090562524,0.10533648577937417,0.20383483082875015
G9W,2030,0.20953597682488187,0.20953597682488187,0.20953597682488187,0.0722572813923199,0.08959881130815253,0.20953597682488187
G9W,2031,0.2144226616208647,0.2144226616208647,0.2144226616208647,0.06537416678632632,0.07693518673021474,0.2144226616208647
G9W,2032,0.2186572452952885,0.2186572452952885,0.2186572452952885,0.05883183609479356,0.06653918272405251,0.2186572452952885
G9W,2033,0.22235618434788512,0.22235618434788512,0.22235618434788512,0.05271851576114336,0.05785674684731598,0.22235618434788512
G9W,2034,0.22560533635079516,0.22560533635079516,0.22560533635079516,0.04707658360301884,0.05050207099380059,0.22560533635079516
G9W,2035,0.2284699901629735,0.2284699901629735,0.2284699901629735,0.04191819054379241,0.04420184880431357,0.2284699901629735
G9X,2013,0.0,0.0015622558975160131,0.00046867676925480396,0.42321512263708794,0.33900952976097487,0.23574441493516637
G9X,2014,0.00015420200462606013,0.0029298380878951427,0.0006168080185042405,0.42004626060138783,0.33955281418658445,0.23670007710100233
G9X,2015,0.0001528350909368791,0.002903866727800703,0.0006113403637475164,0.4131132508023842,0.3431147791532936,0.24010392786183707
G9X,2016,0.0001529285823520416,0.004129071723505123,0.000764642911760208,0.3977672426976602,0.3546413824743845,0.24254473161033796
G9X,2017,0.00015073861923424781,0.0036177268616219473,0.0010551703346397348,0.3792583659933675,0.36870666264697016,0.2472113355441664
G9X,2018,0.0001518141794443601,0.003339911947775922,0.001669955973887961,0.3640504023075755,0.3790800060725672,0.25170790951874905
G9X,2019,0.0010659357393025734,0.004872849093954621,0.002740977615349475,0.3493223694228719,0.39195979899497485,0.25003806913354654
G9X,2020,0.0013560343528702728,0.005273466927828838,0.005122796444176586,0.3218321530812114,0.4098237155341269,0.25659183365978605
G9X,2021,0.001897532438029422,0.005738076221038065,0.007229880633045382,0.3021772039899714,0.41579346675627843,0.26716383996163723
G9X,2022,0.0023958770616914074,0.006550349953482267,0.00966052841471079,0.28293239257164654,0.42134288477158766,0.2771179672268813
G9X,2023,0.0028515262843540282,0.007829949667057861,0.012467585474076514,0.26425156330738775,0.42627320599996765,0.2863261692671562
G9X,2024,0.003264499172954471,0.009738840233225281,0.01570535123916321,0.246250797440305,0.43038686605816684,0.29465364585618514
G9X,2025,0.003634298872232342,0.012492116292005546,0.019426296782318157,0.2290135720650827,0.43348038301303055,0.3019533329753309
G9X,2026,0.003959846970051681,0.016368850712265872,0.023675768449258304,0.21259592061179547,0.4353384748960313,0.30806113836059745
G9X,2027,0.0042394587833894165,0.021720451911437347,0.028484173626339263,0.19703138413801705,0.4357311392241326,0.31279339231668435
G9X,2028,0.004470902035380657,0.028972280900533682,0.03385647305303984,0.18233560307514346,0.43441610701056027,0.31594863392534206
G9X,2029,0.004651590818858333,0.03861252927542195,0.039759601946320944,0.16851042937908853,0.4311495171884896,0.3173163313918205
G9X,2030,0.004778961422090774,0.051161725966848266,0.04610981718429836,0.15554744252286784,0.4257071807042183,0.31669487219967635
G9X,2031,0.004851041312731214,0.06711855538381556,0.0527636886495495,0.14343074805166603,0.41791657934194665,0.31391938726029106
G9X,2032,0.004867148739412517,0.08688457191877436,0.05951766981205678,0.1321389606690358,0.407695390218483,0.3088962586422376
G9X,2033,0.004828564796732662,0.11068123759166394,0.06612051660707614,0.12164636403535233,0.3950869719985227,0.30163634497065217
G9X,2034,0.00473895548733004,0.13848260418291436,0.07229928695081943,0.11192340086418523,0.3802800391582991,0.29227571335645197
G9X,2035,0.004604353266356744,0.16998819330639006,0.07779409774566451,0.102936814756485,0.36360227569308606,0.28107426523201773
G9Y,2013,0.0,0.0,0.0,0.5,0.5,0.0
G9Y,2014,0.0,0.0,0.0,0.5,0.5,0.0
G9Y,2015,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2016,0.0,0.5,0.0,0.5,0.0,0.0
G9Y,2017,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
G9Y,2018,0.0,0.0,0.0,0.8,0.2,0.0
G9Y,2019,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2020,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2021,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2022,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2023,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2024,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2025,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2026,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2027,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2028,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2029,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2030,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2031,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2032,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2033,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2034,0.0,0.0,0.0,1.0,0.0,0.0
G9Y,2035,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2016,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2020,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2021,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2022,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2023,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2024,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2025,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2026,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2027,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2028,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2029,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2030,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2031,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2032,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2033,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2034,0.0,0.0,0.0,1.0,0.0,0.0
G9Z,2035,0.0,0.0,0.0,1.0,0.0,0.0
H0A,2013,0.0,0.0,0.0,0.5789473684210527,0.3684210526315789,0.05263157894736842
H0A,2014,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
H0A,2015,0.0,0.0,0.0,0.6,0.4,0.0
H0A,2016,0.0,0.0,0.0,0.375,0.625,0.0
H0A,2017,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
H0A,2018,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
H0A,2019,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0
H0A,2020,0.0,0.0,0.0,0.0,1.0,0.0
H0A,2021,0.07023411371237458,0.07023411371237458,0.07023411371237458,0.06364966555183946,0.6619983277591974,0.06364966555183946
H0A,2022,0.22488785554580593,0.22488785554580593,0.22488785554580593,0.1626682166812911,0.0,0.1626682166812911
H0A,2023,0.0,0.0,0.0,0.0,1.0,0.0
H0A,2024,0.22993625405401855,0.22993625405401855,0.22993625405401855,0.15509561891897225,0.0,0.15509561891897225
H0A,2025,0.0,0.0,0.0,0.0,1.0,0.0
H0A,2026,0.24343073121344186,0.24343073121344186,0.24343073121344186,0.13485390317983725,0.0,0.13485390317983725
H0A,2027,0.0,0.0,0.0,0.0,1.0,0.0
H0A,2028,0.2557582090969631,0.2557582090969631,0.2557582090969631,0.11636268635455528,0.0,0.11636268635455528
H0A,2029,0.0,0.0,0.0,0.0,1.0,0.0
H0A,2030,0.26685694126922027,0.26685694126922027,0.26685694126922027,0.09971458809616951,0.0,0.09971458809616951
H0A,2031,0.0,0.0,0.0,0.0,1.0,0.0
H0A,2032,0.2767192642859152,0.2767192642859152,0.2767192642859152,0.0849211035711273,0.0,0.0849211035711273
H0A,2033,0.0,0.0,0.0,0.0,1.0,0.0
H0A,2034,0.2853813473098339,0.2853813473098339,0.2853813473098339,0.07192797903524908,0.0,0.07192797903524908
H0A,2035,0.0,0.0,0.0,0.0,1.0,0.0
H0B,2013,0.0,0.0,0.0,1.0,0.0,0.0
H0B,2014,0.0,0.0,0.0,1.0,0.0,0.0
H0B,2015,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
H0B,2016,0.0,0.0,0.0,1.0,0.0,0.0
H0B,2018,0.0,0.0,0.0,1.0,0.0,0.0
H0B,2019,0.06837606837606838,0.06837606837606838,0.06837606837606838,0.6581196581196581,0.06837606837606838,0.06837606837606838
H0B,2020,0.11092516046644488,0.11092516046644488,0.11092516046644488,0.44537419766777564,0.11092516046644488,0.11092516046644488
H0B,2021,0.13780395518486102,0.13780395518486102,0.13780395518486102,0.31098022407569487,0.13780395518486102,0.13780395518486102
H0B,2022,0.15511981376031828,0.15511981376031828,0.15511981376031828,0.22440093119840862,0.15511981376031828,0.15511981376031828
H0B,2023,0.16655125149091787,0.16655125149091787,0.16655125149091787,0.16724374254541058,0.16655125149091787,0.16655125149091787
H0B,2024,0.17431960670703542,0.17431960670703542,0.17431960670703542,0.12840196646482294,0.17431960670703542,0.17431960670703542
H0B,2025,0.17977157880051936,0.17977157880051936,0.17977157880051936,0.10114210599740309,0.17977157880051936,0.17977157880051936
H0B,2026,0.183728422637811,0.183728422637811,0.183728422637811,0.08135788681094493,0.183728422637811,0.183728422637811
H0B,2027,0.18669525075329169,0.18669525075329169,0.18669525075329169,0.06652374623354156,0.18669525075329169,0.18669525075329169
H0B,2028,0.18898649180567356,0.18898649180567356,0.18898649180567356,0.05506754097163208,0.18898649180567356,0.18898649180567356
H0B,2029,0.19080111315469872,0.19080111315469872,0.19080111315469872,0.045994434226506384,0.19080111315469872,0.19080111315469872
H0B,2030,0.19226775354372194,0.19226775354372194,0.19226775354372194,0.03866123228139015,0.19226775354372194,0.19226775354372194
H0B,2031,0.19347183783403177,0.19347183783403177,0.19347183783403177,0.03264081082984115,0.19347183783403177,0.19347183783403177
H0B,2032,0.19447190445026824,0.19447190445026824,0.19447190445026824,0.027640477748658705,0.19447190445026824,0.19447190445026824
H0B,2033,0.19530947430992346,0.19530947430992346,0.19530947430992346,0.023452628450382717,0.19530947430992346,0.19530947430992346
H0B,2034,0.19601505136384223,0.19601505136384223,0.19601505136384223,0.019924743180788917,0.19601505136384223,0.19601505136384223
H0B,2035,0.19661180372858295,0.19661180372858295,0.19661180372858295,0.016940981357085168,0.19661180372858295,0.19661180372858295
H0C,2015,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2016,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2017,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2018,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2019,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2020,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2021,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2022,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2023,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2024,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2025,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2026,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2027,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2028,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2029,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2030,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2031,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2032,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2033,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2034,0.0,0.0,0.0,1.0,0.0,0.0
H0C,2035,0.0,0.0,0.0,1.0,0.0,0.0
