fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H4E,F,20 à 29 ans,2030,hev_sedan,0.0027628570378354874,0.2763
H4E,F,30 à 39 ans,2030,hev_sedan,0.00587014452690352,0.587
H4E,F,40 à 49 ans,2030,hev_sedan,0.0070994281036198745,0.7099
H4E,F,50 à 59 ans,2030,hev_sedan,0.00740089425120045,0.7401
H4E,F,60 ans et plus,2030,hev_sedan,0.006817909855902679,0.6818
H4G,M,19 ans et moins,2030,hev_sedan,0.0024679195885129444,0.2468
H4G,M,20 à 29 ans,2030,hev_sedan,0.003568178042647988,0.3568
H4G,M,30 à 39 ans,2030,hev_sedan,0.006993067740489757,0.6993
H4G,M,40 à 49 ans,2030,hev_sedan,0.00833095665106458,0.8331
H4G,M,50 à 59 ans,2030,hev_sedan,0.008798576943066638,0.8799
H4G,M,60 ans et plus,2030,hev_sedan,0.008187244767914674,0.8187
H4G,F,19 ans et moins,2030,hev_sedan,0.001796517966310262,0.1797
H4G,F,20 à 29 ans,2030,hev_sedan,0.0027651310339908103,0.2765
H4G,F,30 à 39 ans,2030,hev_sedan,0.005947211550208887,0.5947
H4G,F,40 à 49 ans,2030,hev_sedan,0.007208855421149772,0.7209
H4G,F,50 à 59 ans,2030,hev_sedan,0.007497565711407976,0.7498
H4G,F,60 ans et plus,2030,hev_sedan,0.006897038387607266,0.6897
H4H,M,19 ans et moins,2030,hev_sedan,0.0027636576414572706,0.2764
H4H,M,20 à 29 ans,2030,hev_sedan,0.003899761653176861,0.39
H4H,M,30 à 39 ans,2030,hev_sedan,0.007396405075769165,0.7396
H4H,M,40 à 49 ans,2030,hev_sedan,0.008762879450061375,0.8763
H4H,M,50 à 59 ans,2030,hev_sedan,0.009304341649271047,0.9304
H4H,M,60 ans et plus,2030,hev_sedan,0.008689522031709555,0.869
H4H,F,19 ans et moins,2030,hev_sedan,0.0020249701448532085,0.2025
H4H,F,20 à 29 ans,2030,hev_sedan,0.0030622837309715813,0.3062
H4H,F,30 à 39 ans,2030,hev_sedan,0.006403757278312931,0.6404
H4H,F,40 à 49 ans,2030,hev_sedan,0.007721436827567159,0.7721
H4H,F,50 à 59 ans,2030,hev_sedan,0.008073002597697327,0.8073
H4H,F,60 ans et plus,2030,hev_sedan,0.007451422576736077,0.7451
H4J,M,19 ans et moins,2030,hev_sedan,0.0023309122391918405,0.2331
H4J,M,20 à 29 ans,2030,hev_sedan,0.003387307880313713,0.3387
H4J,M,30 à 39 ans,2030,hev_sedan,0.00668364678676062,0.6684
H4J,M,40 à 49 ans,2030,hev_sedan,0.007973516910898629,0.7974
H4J,M,50 à 59 ans,2030,hev_sedan,0.008416159947813284,0.8416
H4J,M,60 ans et plus,2030,hev_sedan,0.007823571566821194,0.7824
H4J,F,19 ans et moins,2030,hev_sedan,0.0016939360633608954,0.1694
H4J,F,20 à 29 ans,2030,hev_sedan,0.0026159204644896246,0.2616
H4J,F,30 à 39 ans,2030,hev_sedan,0.005655949306731038,0.5656
H4J,F,40 à 49 ans,2030,hev_sedan,0.0068638208965046904,0.6864
H4J,F,50 à 59 ans,2030,hev_sedan,0.007134027370331295,0.7134
H4J,F,60 ans et plus,2030,hev_sedan,0.006557396989655101,0.6557
H4K,M,19 ans et moins,2030,hev_sedan,0.002390461614271363,0.239
H4K,M,20 à 29 ans,2030,hev_sedan,0.0034255115924319824,0.3426
H4K,M,30 à 39 ans,2030,hev_sedan,0.006626006621587654,0.6626
H4K,M,40 à 49 ans,2030,hev_sedan,0.007880873196971061,0.7881
H4K,M,50 à 59 ans,2030,hev_sedan,0.00835290140393798,0.8353
H4K,M,60 ans et plus,2030,hev_sedan,0.007779290529504387,0.7779
H4K,F,19 ans et moins,2030,hev_sedan,0.0017426772873064835,0.1743
H4K,F,20 à 29 ans,2030,hev_sedan,0.0026628008536370264,0.2663
H4K,F,30 à 39 ans,2030,hev_sedan,0.005657470711352337,0.5657
H4K,F,40 à 49 ans,2030,hev_sedan,0.006844713703164723,0.6845
H4K,F,50 à 59 ans,2030,hev_sedan,0.007141676865994184,0.7142
H4K,F,60 ans et plus,2030,hev_sedan,0.006576656396179566,0.6577
H4L,M,19 ans et moins,2030,hev_sedan,0.0022494345318436384,0.2249
H4L,M,20 à 29 ans,2030,hev_sedan,0.00328130480189484,0.3281
H4L,M,30 à 39 ans,2030,hev_sedan,0.006506382096910575,0.6506
H4L,M,40 à 49 ans,2030,hev_sedan,0.007770476217849824,0.777
H4L,M,50 à 59 ans,2030,hev_sedan,0.00819963272916123,0.82
H4L,M,60 ans et plus,2030,hev_sedan,0.007616029296773678,0.7616
H4L,F,19 ans et moins,2030,hev_sedan,0.001632538498089032,0.1633
H4L,F,20 à 29 ans,2030,hev_sedan,0.0025270355702618377,0.2527
H4L,F,30 à 39 ans,2030,hev_sedan,0.005483664307660492,0.5484
H4L,F,40 à 49 ans,2030,hev_sedan,0.006660430959975449,0.666
H4L,F,50 à 59 ans,2030,hev_sedan,0.006920189696577767,0.692
H4L,F,60 ans et plus,2030,hev_sedan,0.0063569152498151905,0.6357
H4M,M,19 ans et moins,2030,hev_sedan,0.0024870529649970974,0.2487
H4M,M,20 à 29 ans,2030,hev_sedan,0.00352391999798222,0.3524
H4M,M,30 à 39 ans,2030,hev_sedan,0.00671728115353488,0.6717
H4M,M,40 à 49 ans,2030,hev_sedan,0.00796871270573361,0.7969
H4M,M,50 à 59 ans,2030,hev_sedan,0.008462152894039792,0.8462
H4M,M,60 ans et plus,2030,hev_sedan,0.00789508516729858,0.7895
H4M,F,19 ans et moins,2030,hev_sedan,0.001819070176254966,0.1819
H4M,F,20 à 29 ans,2030,hev_sedan,0.002757637373510011,0.2758
H4M,F,30 à 39 ans,2030,hev_sedan,0.005787840783869637,0.5788
H4M,F,40 à 49 ans,2030,hev_sedan,0.006985908611969821,0.6986
H4M,F,50 à 59 ans,2030,hev_sedan,0.007303481295960052,0.7303
H4M,F,60 ans et plus,2030,hev_sedan,0.0067361201164972415,0.6736
H4N,M,19 ans et moins,2030,hev_sedan,0.0020193366099817214,0.2019
H4N,M,20 à 29 ans,2030,hev_sedan,0.002996102903546923,0.2996
H4N,M,30 à 39 ans,2030,hev_sedan,0.006090464154644333,0.609
H4N,M,40 à 49 ans,2030,hev_sedan,0.007305077523159542,0.7305
H4N,M,50 à 59 ans,2030,hev_sedan,0.007673568208973618,0.7674
H4N,M,60 ans et plus,2030,hev_sedan,0.007107818519906488,0.7108
H4N,F,19 ans et moins,2030,hev_sedan,0.0014594180785252903,0.1459
H4N,F,20 à 29 ans,2030,hev_sedan,0.0022868519584552135,0.2287
H4N,F,30 à 39 ans,2030,hev_sedan,0.005066629941770634,0.5067
H4N,F,40 à 49 ans,2030,hev_sedan,0.006178489016301603,0.6178
H4N,F,50 à 59 ans,2030,hev_sedan,0.006392369671398868,0.6392
H4N,F,60 ans et plus,2030,hev_sedan,0.005857505953618293,0.5858
H4P,M,19 ans et moins,2030,hev_sedan,0.0024969847366408423,0.2497
H4P,M,20 à 29 ans,2030,hev_sedan,0.003553899103346102,0.3554
H4P,M,30 à 39 ans,2030,hev_sedan,0.006815924480454508,0.6816
H4P,M,40 à 49 ans,2030,hev_sedan,0.008092535485094279,0.8093
H4P,M,50 à 59 ans,2030,hev_sedan,0.008582324711632464,0.8582
H4P,M,60 ans et plus,2030,hev_sedan,0.008003245483847177,0.8003
H4P,F,19 ans et moins,2030,hev_sedan,0.0018245814791786365,0.1825
H4P,F,20 à 29 ans,2030,hev_sedan,0.0027756468903186475,0.2776
H4P,F,30 à 39 ans,2030,hev_sedan,0.0058580405220725424,0.5858
H4P,F,40 à 49 ans,2030,hev_sedan,0.007077016012944123,0.7077
H4P,F,50 à 59 ans,2030,hev_sedan,0.007389551191075635,0.739
H4P,F,60 ans et plus,2030,hev_sedan,0.006811874344573079,0.6812
H4R,M,19 ans et moins,2030,hev_sedan,0.0023927867865424883,0.2393
H4R,M,20 à 29 ans,2030,hev_sedan,0.003424288828738068,0.3424
H4R,M,30 à 39 ans,2030,hev_sedan,0.006603666769859596,0.6604
H4R,M,40 à 49 ans,2030,hev_sedan,0.007854777216118212,0.7855
H4R,M,50 à 59 ans,2030,hev_sedan,0.008341577637280174,0.8342
H4R,M,60 ans et plus,2030,hev_sedan,0.00776654181494525,0.7767
H4R,F,19 ans et moins,2030,hev_sedan,0.0017433403444022761,0.1743
H4R,F,20 à 29 ans,2030,hev_sedan,0.0026587121791270835,0.2659
H4R,F,30 à 39 ans,2030,hev_sedan,0.00562743704223563,0.5627
H4R,F,40 à 49 ans,2030,hev_sedan,0.006806142829891822,0.6806
H4R,F,50 à 59 ans,2030,hev_sedan,0.007112994076802281,0.7113
H4R,F,60 ans et plus,2030,hev_sedan,0.0065505141058855515,0.6551
H4S,M,19 ans et moins,2030,hev_sedan,0.0028229487548906977,0.2823
H4S,M,20 à 29 ans,2030,hev_sedan,0.003945343978084436,0.3945
H4S,M,30 à 39 ans,2030,hev_sedan,0.007400657204156036,0.7401
H4S,M,40 à 49 ans,2030,hev_sedan,0.008747156745314516,0.8747
H4S,M,50 à 59 ans,2030,hev_sedan,0.009289826279561339,0.929
H4S,M,60 ans et plus,2030,hev_sedan,0.008691931981840813,0.8692
H4S,F,19 ans et moins,2030,hev_sedan,0.0020760122211092575,0.2076
H4S,F,20 à 29 ans,2030,hev_sedan,0.0031206380302831265,0.3121
H4S,F,30 à 39 ans,2030,hev_sedan,0.00647107240795171,0.6471
H4S,F,40 à 49 ans,2030,hev_sedan,0.007787638613990753,0.7788
H4S,F,50 à 59 ans,2030,hev_sedan,0.008146830258710033,0.8147
H4S,F,60 ans et plus,2030,hev_sedan,0.0075302752504123665,0.753
H4T,M,19 ans et moins,2030,hev_sedan,0.0027918031462913456,0.2792
H4T,M,20 à 29 ans,2030,hev_sedan,0.003917162649154807,0.3917
H4T,M,30 à 39 ans,2030,hev_sedan,0.007385864368392514,0.7386
H4T,M,40 à 49 ans,2030,hev_sedan,0.008736355838248132,0.8736
H4T,M,50 à 59 ans,2030,hev_sedan,0.009269118886757383,0.9269
H4T,M,60 ans et plus,2030,hev_sedan,0.008668383387824457,0.8668
H4T,F,19 ans et moins,2030,hev_sedan,0.002051128574223357,0.2051
H4T,F,20 à 29 ans,2030,hev_sedan,0.003092509754079887,0.3093
H4T,F,30 à 39 ans,2030,hev_sedan,0.0064428797781488035,0.6443
H4T,F,40 à 49 ans,2030,hev_sedan,0.007759928476443608,0.776
H4T,F,50 à 59 ans,2030,hev_sedan,0.008109980185548496,0.811
H4T,F,60 ans et plus,2030,hev_sedan,0.00749249633504233,0.7492
H4V,M,19 ans et moins,2030,hev_sedan,0.002420221869420641,0.242
H4V,M,20 à 29 ans,2030,hev_sedan,0.003464322078769452,0.3464
H4V,M,30 à 39 ans,2030,hev_sedan,0.006693908618863023,0.6694
H4V,M,40 à 49 ans,2030,hev_sedan,0.007958572907403512,0.7959
H4V,M,50 à 59 ans,2030,hev_sedan,0.008432185563633959,0.8432
H4V,M,60 ans et plus,2030,hev_sedan,0.007855631432176335,0.7856
H4V,F,19 ans et moins,2030,hev_sedan,0.0017654782957494631,0.1765
H4V,F,20 à 29 ans,2030,hev_sedan,0.002696382611785818,0.2696
H4V,F,30 à 39 ans,2030,hev_sedan,0.005726011620305261,0.5726
H4V,F,40 à 49 ans,2030,hev_sedan,0.006926050180135372,0.6926
H4V,F,50 à 59 ans,2030,hev_sedan,0.007224736381063306,0.7225
H4V,F,60 ans et plus,2030,hev_sedan,0.006654406415410347,0.6654
H4W,M,19 ans et moins,2030,hev_sedan,0.0022373617987039665,0.2237
H4W,M,20 à 29 ans,2030,hev_sedan,0.0032253722856791195,0.3225
H4W,M,30 à 39 ans,2030,hev_sedan,0.006286605018028611,0.6287
H4W,M,40 à 49 ans,2030,hev_sedan,0.007489658394540584,0.749
H4W,M,50 à 59 ans,2030,hev_sedan,0.007934896603080532,0.7935
H4W,M,60 ans et plus,2030,hev_sedan,0.007380704440413456,0.7381
H4W,F,19 ans et moins,2030,hev_sedan,0.0016275974982912366,0.1628
H4W,F,20 à 29 ans,2030,hev_sedan,0.0024964085915574453,0.2496
H4W,F,30 à 39 ans,2030,hev_sedan,0.005334751288283967,0.5335
H4W,F,40 à 49 ans,2030,hev_sedan,0.006462945738045251,0.6463
H4W,F,50 à 59 ans,2030,hev_sedan,0.006739479641032247,0.6739
H4W,F,60 ans et plus,2030,hev_sedan,0.006200281569251597,0.62
H4X,M,19 ans et moins,2030,hev_sedan,0.0029483688790452245,0.2948
H4X,M,20 à 29 ans,2030,hev_sedan,0.003981755356842652,0.3982
H4X,M,30 à 39 ans,2030,hev_sedan,0.007147695707634942,0.7148
H4X,M,40 à 49 ans,2030,hev_sedan,0.008398919770003177,0.8399
H4X,M,50 à 59 ans,2030,hev_sedan,0.009003885291354036,0.9004
H4X,M,60 ans et plus,2030,hev_sedan,0.00845400020378024,0.8454
H4X,F,19 ans et moins,2030,hev_sedan,0.0021851204994360863,0.2185
H4X,F,20 à 29 ans,2030,hev_sedan,0.0031959835374328616,0.3196
H4X,F,30 à 39 ans,2030,hev_sedan,0.006357769311007116,0.6358
H4X,F,40 à 49 ans,2030,hev_sedan,0.007601169293898513,0.7601
H4X,F,50 à 59 ans,2030,hev_sedan,0.008024287814580113,0.8024
H4X,F,60 ans et plus,2030,hev_sedan,0.0074464342112459244,0.7446
H4Y,M,19 ans et moins,2030,hev_sedan,0.0028047715301612714,0.2805
H4Y,M,20 à 29 ans,2030,hev_sedan,0.003931445180764792,0.3931
H4Y,M,30 à 39 ans,2030,hev_sedan,0.007403671460065881,0.7404
H4Y,M,40 à 49 ans,2030,hev_sedan,0.008755434736934043,0.8755
H4Y,M,50 à 59 ans,2030,hev_sedan,0.009290582707527336,0.9291
H4Y,M,60 ans et plus,2030,hev_sedan,0.008689851908609552,0.869
H4Y,F,19 ans et moins,2030,hev_sedan,0.002061314649334925,0.2061
H4Y,F,20 à 29 ans,2030,hev_sedan,0.003105729506596093,0.3106
H4Y,F,30 à 39 ans,2030,hev_sedan,0.006463764275098173,0.6464
H4Y,F,40 à 49 ans,2030,hev_sedan,0.007783478221223508,0.7783
H4Y,F,50 à 59 ans,2030,hev_sedan,0.008135781803075202,0.8136
H4Y,F,60 ans et plus,2030,hev_sedan,0.007517384017649878,0.7517
H4Z,M,19 ans et moins,2030,hev_sedan,0.002804180262543624,0.2804
H4Z,M,20 à 29 ans,2030,hev_sedan,0.0039309673090493335,0.3931
H4Z,M,30 à 39 ans,2030,hev_sedan,0.007403642589750218,0.7404
H4Z,M,40 à 49 ans,2030,hev_sedan,0.00875555275066799,0.8756
H4Z,M,50 à 59 ans,2030,hev_sedan,0.009290496454819505,0.929
H4Z,M,60 ans et plus,2030,hev_sedan,0.00868967648977829,0.869
H4Z,F,19 ans et moins,2030,hev_sedan,0.00206083505373504,0.2061
H4Z,F,20 à 29 ans,2030,hev_sedan,0.0031052189098427344,0.3105
H4Z,F,30 à 39 ans,2030,hev_sedan,0.006463390952640132,0.6463
H4Z,F,40 à 49 ans,2030,hev_sedan,0.007783170395805924,0.7783
H4Z,F,50 à 59 ans,2030,hev_sedan,0.008135280148844827,0.8135
H4Z,F,60 ans et plus,2030,hev_sedan,0.007516835964608309,0.7517
H5B,M,19 ans et moins,2030,hev_sedan,0.0027961656269546472,0.2796
H5B,M,20 à 29 ans,2030,hev_sedan,0.003923802088963173,0.3924
H5B,M,30 à 39 ans,2030,hev_sedan,0.00740012729367692,0.74
H5B,M,40 à 49 ans,2030,hev_sedan,0.008753231249946692,0.8753
H5B,M,50 à 59 ans,2030,hev_sedan,0.009285841371466052,0.9286
H5B,M,60 ans et plus,2030,hev_sedan,0.008684142253069717,0.8684
H5B,F,19 ans et moins,2030,hev_sedan,0.0020543866019196574,0.2054
H5B,F,20 à 29 ans,2030,hev_sedan,0.003097906039007388,0.3098
H5B,F,30 à 39 ans,2030,hev_sedan,0.006455925931000479,0.6456
H5B,F,40 à 49 ans,2030,hev_sedan,0.007775831540885884,0.7776
H5B,F,50 à 59 ans,2030,hev_sedan,0.008125711661618712,0.8126
H5B,F,60 ans et plus,2030,hev_sedan,0.007506988809105465,0.7507
H5K,M,19 ans et moins,2030,hev_sedan,0.0028025826561186656,0.2803
H5K,M,20 à 29 ans,2030,hev_sedan,0.003929552629062016,0.393
H5K,M,30 à 39 ans,2030,hev_sedan,0.007402976262780121,0.7403
H5K,M,40 à 49 ans,2030,hev_sedan,0.008755142498630426,0.8755
H5K,M,50 à 59 ans,2030,hev_sedan,0.009289652734790786,0.929
H5K,M,60 ans et plus,2030,hev_sedan,0.00868863975856729,0.8689
H5K,F,19 ans et moins,2030,hev_sedan,0.0020595431153215987,0.206
H5K,F,20 à 29 ans,2030,hev_sedan,0.0031037528848709907,0.3104
H5K,F,30 à 39 ans,2030,hev_sedan,0.006461876916087372,0.6462
H5K,F,40 à 49 ans,2030,hev_sedan,0.007781680342921036,0.7782
H5K,F,50 à 59 ans,2030,hev_sedan,0.00813336362797329,0.8133
H5K,F,60 ans et plus,2030,hev_sedan,0.007514859191272398,0.7515
H5L,M,19 ans et moins,2030,hev_sedan,0.002803148269115704,0.2803
H5L,M,20 à 29 ans,2030,hev_sedan,0.003929960703285165,0.393
H5L,M,30 à 39 ans,2030,hev_sedan,0.007402792190586394,0.7403
H5L,M,40 à 49 ans,2030,hev_sedan,0.008754757530584094,0.8755
H5L,M,50 à 59 ans,2030,hev_sedan,0.009289472343318906,0.9289
H5L,M,60 ans et plus,2030,hev_sedan,0.00868857572582649,0.8689
H5L,F,19 ans et moins,2030,hev_sedan,0.002060008649293417,0.206
H5L,F,20 à 29 ans,2030,hev_sedan,0.0031042227415912947,0.3104
H5L,F,30 à 39 ans,2030,hev_sedan,0.006462103266489817,0.6462
H5L,F,40 à 49 ans,2030,hev_sedan,0.0077817979318552475,0.7782
H5L,F,50 à 59 ans,2030,hev_sedan,0.00813368100631738,0.8134
H5L,F,60 ans et plus,2030,hev_sedan,0.007515245188731974,0.7515
H5M,M,19 ans et moins,2030,hev_sedan,0.002802476257824039,0.2802
H5M,M,20 à 29 ans,2030,hev_sedan,0.003929455291601039,0.3929
H5M,M,30 à 39 ans,2030,hev_sedan,0.007402919211181978,0.7403
H5M,M,40 à 49 ans,2030,hev_sedan,0.008755098604421956,0.8755
H5M,M,50 à 59 ans,2030,hev_sedan,0.009289579416482894,0.929
H5M,M,60 ans et plus,2030,hev_sedan,0.008688555872705303,0.8689
H5M,F,19 ans et moins,2030,hev_sedan,0.00205945765883788,0.2059
H5M,F,20 à 29 ans,2030,hev_sedan,0.0031036545181652732,0.3104
H5M,F,30 à 39 ans,2030,hev_sedan,0.006461769838115158,0.6462
H5M,F,40 à 49 ans,2030,hev_sedan,0.007781572390048994,0.7782
H5M,F,50 à 59 ans,2030,hev_sedan,0.008133227456654603,0.8133
H5M,F,60 ans et plus,2030,hev_sedan,0.007514720484098754,0.7515
H5N,M,19 ans et moins,2030,hev_sedan,0.002802422522981263,0.2802
H5N,M,20 à 29 ans,2030,hev_sedan,0.00392940113557035,0.3929
H5N,M,30 à 39 ans,2030,hev_sedan,0.007402867852003182,0.7403
H5N,M,40 à 49 ans,2030,hev_sedan,0.008755047947956786,0.8755
H5N,M,50 à 59 ans,2030,hev_sedan,0.00928951654473249,0.929
H5N,M,60 ans et plus,2030,hev_sedan,0.00868849027936597,0.8688
H5N,F,19 ans et moins,2030,hev_sedan,0.0020594149534487963,0.2059
H5N,F,20 à 29 ans,2030,hev_sedan,0.0031036022339944176,0.3104
H5N,F,30 à 39 ans,2030,hev_sedan,0.006461699277441088,0.6462
H5N,F,40 à 49 ans,2030,hev_sedan,0.007781496030898267,0.7781
H5N,F,50 à 59 ans,2030,hev_sedan,0.008133139405420134,0.8133
H5N,F,60 ans et plus,2030,hev_sedan,0.007514633692499123,0.7515
H5R,M,19 ans et moins,2030,hev_sedan,0.0028028429635939623,0.2803
H5R,M,20 à 29 ans,2030,hev_sedan,0.0039297624025147375,0.393
H5R,M,30 à 39 ans,2030,hev_sedan,0.007402989846755452,0.7403
H5R,M,40 à 49 ans,2030,hev_sedan,0.008755089848075017,0.8755
H5R,M,50 à 59 ans,2030,hev_sedan,0.009289683871797119,0.929
H5R,M,60 ans et plus,2030,hev_sedan,0.008688712578633009,0.8689
H5R,F,19 ans et moins,2030,hev_sedan,0.002059755200277989,0.206
H5R,F,20 à 29 ans,2030,hev_sedan,0.0031039800683157807,0.3104
H5R,F,30 à 39 ans,2030,hev_sedan,0.006462051233651998,0.6462
H5R,F,40 à 49 ans,2030,hev_sedan,0.007781827652407162,0.7782
H5R,F,50 à 59 ans,2030,hev_sedan,0.008133592444482224,0.8134
H5R,F,60 ans et plus,2030,hev_sedan,0.007515108484376387,0.7515
H5Y,M,19 ans et moins,2030,hev_sedan,0.0028023768945813635,0.2802
H5Y,M,20 à 29 ans,2030,hev_sedan,0.003929363552642615,0.3929
H5Y,M,30 à 39 ans,2030,hev_sedan,0.007402862339281555,0.7403
H5Y,M,40 à 49 ans,2030,hev_sedan,0.008755052996900782,0.8755
H5Y,M,50 à 59 ans,2030,hev_sedan,0.009289506477812747,0.929
H5Y,M,60 ans et plus,2030,hev_sedan,0.008688473593299354,0.8688
H5Y,F,19 ans et moins,2030,hev_sedan,0.002059377969265897,0.2059
H5Y,F,20 à 29 ans,2030,hev_sedan,0.0031035623396701885,0.3104
H5Y,F,30 à 39 ans,2030,hev_sedan,0.006461667622007039,0.6462
H5Y,F,40 à 49 ans,2030,hev_sedan,0.007781468575583622,0.7781
H5Y,F,50 à 59 ans,2030,hev_sedan,0.008133097528986898,0.8133
H5Y,F,60 ans et plus,2030,hev_sedan,0.007514588600236972,0.7515
H6R,M,19 ans et moins,2030,hev_sedan,0.0028024220539045954,0.2802
H6R,M,20 à 29 ans,2030,hev_sedan,0.0039294006604513815,0.3929
H6R,M,30 à 39 ans,2030,hev_sedan,0.0074028673963704005,0.7403
H6R,M,40 à 49 ans,2030,hev_sedan,0.00875504749500439,0.8755
H6R,M,50 à 59 ans,2030,hev_sedan,0.009289515980769837,0.929
H6R,M,60 ans et plus,2030,hev_sedan,0.008688489694680243,0.8688
H6R,F,19 ans et moins,2030,hev_sedan,0.0020594145816486297,0.2059
H6R,F,20 à 29 ans,2030,hev_sedan,0.0031036017786808634,0.3104
H6R,F,30 à 39 ans,2030,hev_sedan,0.006461698664062181,0.6462
H6R,F,40 à 49 ans,2030,hev_sedan,0.00778149536653128,0.7781
H6R,F,50 à 59 ans,2030,hev_sedan,0.008133138636600111,0.8133
H6R,F,60 ans et plus,2030,hev_sedan,0.007514632935656358,0.7515
H6Y,M,19 ans et moins,2030,hev_sedan,0.0028023630859883584,0.2802
H6Y,M,20 à 29 ans,2030,hev_sedan,0.003929351837568289,0.3929
H6Y,M,30 à 39 ans,2030,hev_sedan,0.007402859022167155,0.7403
H6Y,M,40 à 49 ans,2030,hev_sedan,0.008755052495192825,0.8755
H6Y,M,50 à 59 ans,2030,hev_sedan,0.009289501768917583,0.929
H6Y,M,60 ans et plus,2030,hev_sedan,0.008688466996277799,0.8688
H6Y,F,19 ans et moins,2030,hev_sedan,0.00205936678119096,0.2059
H6Y,F,20 à 29 ans,2030,hev_sedan,0.0031035500097331653,0.3104
H6Y,F,30 à 39 ans,2030,hev_sedan,0.006461656570028962,0.6462
H6Y,F,40 à 49 ans,2030,hev_sedan,0.007781458358516354,0.7781
H6Y,F,50 à 59 ans,2030,hev_sedan,0.00813308324144404,0.8133
H6Y,F,60 ans et plus,2030,hev_sedan,0.007514573518220308,0.7515
H6Z,M,19 ans et moins,2030,hev_sedan,0.0028015896535321617,0.2802
H6Z,M,20 à 29 ans,2030,hev_sedan,0.003928640379754377,0.3929
H6Z,M,30 à 39 ans,2030,hev_sedan,0.007402427708825354,0.7402
H6Z,M,40 à 49 ans,2030,hev_sedan,0.008754712211939459,0.8755
H6Z,M,50 à 59 ans,2030,hev_sedan,0.009288948455990272,0.9289
H6Z,M,60 ans et plus,2030,hev_sedan,0.008687839188651313,0.8688
H6Z,F,19 ans et moins,2030,hev_sedan,0.0020587460971173456,0.2059
H6Z,F,20 à 29 ans,2030,hev_sedan,0.0031028333888131862,0.3103
H6Z,F,30 à 39 ans,2030,hev_sedan,0.006460867526826426,0.6461
H6Z,F,40 à 49 ans,2030,hev_sedan,0.0077806592871887004,0.7781
H6Z,F,50 à 59 ans,2030,hev_sedan,0.008132080267989892,0.8132
H6Z,F,60 ans et plus,2030,hev_sedan,0.007513554011128511,0.7514
H7A,M,19 ans et moins,2030,hev_sedan,0.002794215249524704,0.2794
H7A,M,20 à 29 ans,2030,hev_sedan,0.003974826619714842,0.3975
H7A,M,30 à 39 ans,2030,hev_sedan,0.007618826242103812,0.7619
H7A,M,40 à 49 ans,2030,hev_sedan,0.009039953533503649,0.904
H7A,M,50 à 59 ans,2030,hev_sedan,0.009579619425330064,0.958
H7A,M,60 ans et plus,2030,hev_sedan,0.008938605373055804,0.8939
H7A,F,19 ans et moins,2030,hev_sedan,0.0020434597908052473,0.2043
H7A,F,20 à 29 ans,2030,hev_sedan,0.0031091162795990226,0.3109
H7A,F,30 à 39 ans,2030,hev_sedan,0.006563232579229148,0.6563
H7A,F,40 à 49 ans,2030,hev_sedan,0.007926034113076024,0.7926
H7A,F,50 à 59 ans,2030,hev_sedan,0.008271074671115361,0.8271
H7A,F,60 ans et plus,2030,hev_sedan,0.007627207837827831,0.7627
H7B,M,19 ans et moins,2030,hev_sedan,0.002806936869266359,0.2807
H7B,M,20 à 29 ans,2030,hev_sedan,0.003947086166613498,0.3947
H7B,M,30 à 39 ans,2030,hev_sedan,0.007463340174878098,0.7463
H7B,M,40 à 49 ans,2030,hev_sedan,0.008831497543197172,0.8831
H7B,M,50 à 59 ans,2030,hev_sedan,0.009365128110581041,0.9365
H7B,M,60 ans et plus,2030,hev_sedan,0.00875604120695679,0.8756
H7B,F,19 ans et moins,2030,hev_sedan,0.002061144589062383,0.2061
H7B,F,20 à 29 ans,2030,hev_sedan,0.0031127994292066406,0.3113
H7B,F,30 à 39 ans,2030,hev_sedan,0.006501665596173557,0.6502
H7B,F,40 à 49 ans,2030,hev_sedan,0.007833987411818177,0.7834
H7B,F,50 à 59 ans,2030,hev_sedan,0.008183161736047925,0.8183
H7B,F,60 ans et plus,2030,hev_sedan,0.0075581987205208005,0.7558
H7C,M,19 ans et moins,2030,hev_sedan,0.002510057512952064,0.251
H7C,M,20 à 29 ans,2030,hev_sedan,0.003592024230353557,0.3592
H7C,M,30 à 39 ans,2030,hev_sedan,0.006945472180036553,0.6945
H7C,M,40 à 49 ans,2030,hev_sedan,0.008253552836504552,0.8254
H7C,M,50 à 59 ans,2030,hev_sedan,0.00873132048240045,0.8731
H7C,M,60 ans et plus,2030,hev_sedan,0.008139053807427838,0.8139
H7C,F,19 ans et moins,2030,hev_sedan,0.0018328746516589327,0.1833
H7C,F,20 à 29 ans,2030,hev_sedan,0.0028014111570957294,0.2801
H7C,F,30 à 39 ans,2030,hev_sedan,0.005959659616926845,0.596
H7C,F,40 à 49 ans,2030,hev_sedan,0.007208029093012223,0.7208
H7C,F,50 à 59 ans,2030,hev_sedan,0.007509617779660171,0.751
H7C,F,60 ans et plus,2030,hev_sedan,0.006918425806731512,0.6918
H7E,M,19 ans et moins,2030,hev_sedan,0.00252815574241658,0.2528
H7E,M,20 à 29 ans,2030,hev_sedan,0.003579590752137374,0.358
H7E,M,30 à 39 ans,2030,hev_sedan,0.006809958491908565,0.681
H7E,M,40 à 49 ans,2030,hev_sedan,0.008078770424027142,0.8079
H7E,M,50 à 59 ans,2030,hev_sedan,0.008590809545214627,0.8591
