fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H5Y,F,19 ans et moins,2021,electric,0.0007583711940965378,0.0758
H5Y,F,20 à 29 ans,2021,electric,0.0009312580735932739,0.0931
H5Y,F,30 à 39 ans,2021,electric,0.002873218600550671,0.2873
H5Y,F,40 à 49 ans,2021,electric,0.0037494693910275333,0.3749
H5Y,F,50 à 59 ans,2021,electric,0.0026122269960517194,0.2612
H5Y,F,60 ans et plus,2021,electric,0.0015085949386864595,0.1509
H6R,M,19 ans et moins,2021,electric,0.0011452421317370211,0.1145
H6R,M,20 à 29 ans,2021,electric,0.0013081754389220452,0.1308
H6R,M,30 à 39 ans,2021,electric,0.0036516521225638788,0.3652
H6R,M,40 à 49 ans,2021,electric,0.00467975650154033,0.468
H6R,M,50 à 59 ans,2021,electric,0.0033097936955493773,0.331
H6R,M,60 ans et plus,2021,electric,0.001934966163637222,0.1935
H6R,F,19 ans et moins,2021,electric,0.0007583841607408617,0.0758
H6R,F,20 à 29 ans,2021,electric,0.0009312692656202145,0.0931
H6R,F,30 à 39 ans,2021,electric,0.0028732304070935044,0.2873
H6R,F,40 à 49 ans,2021,electric,0.0037494796962898275,0.3749
H6R,F,50 à 59 ans,2021,electric,0.0026122383847384362,0.2612
H6R,F,60 ans et plus,2021,electric,0.0015086027913049247,0.1509
H6Y,M,19 ans et moins,2021,electric,0.0011452184694333604,0.1145
H6Y,M,20 à 29 ans,2021,electric,0.0013081596969773087,0.1308
H6Y,M,30 à 39 ans,2021,electric,0.0036516494134524,0.3652
H6Y,M,40 à 49 ans,2021,electric,0.004679760983932681,0.468
H6Y,M,50 à 59 ans,2021,electric,0.003309789918258007,0.331
H6Y,M,60 ans et plus,2021,electric,0.0019349618634378108,0.1935
H6Y,F,19 ans et moins,2021,electric,0.0007583668423580492,0.0758
H6Y,F,20 à 29 ans,2021,electric,0.0009312540921157657,0.0931
H6Y,F,30 à 39 ans,2021,electric,0.0028732128228839034,0.2873
H6Y,F,40 à 49 ans,2021,electric,0.00374946334146592,0.3749
H6Y,F,50 à 59 ans,2021,electric,0.002612221622364181,0.2612
H6Y,F,60 ans et plus,2021,electric,0.0015085914575395172,0.1509
H6Z,M,19 ans et moins,2021,electric,0.001144908764906588,0.1145
H6Z,M,20 à 29 ans,2021,electric,0.001307930330745244,0.1308
H6Z,M,30 à 39 ans,2021,electric,0.0036514576755094863,0.3651
H6Z,M,40 à 49 ans,2021,electric,0.004679605961172253,0.468
H6Z,M,50 à 59 ans,2021,electric,0.0033096118511035328,0.331
H6Z,M,60 ans et plus,2021,electric,0.0019348332101981184,0.1935
H6Z,F,19 ans et moins,2021,electric,0.0007581424271187322,0.0758
H6Z,F,20 à 29 ans,2021,electric,0.0009310443097018898,0.0931
H6Z,F,30 à 39 ans,2021,electric,0.002872878507896906,0.2873
H6Z,F,40 à 49 ans,2021,electric,0.0037490999227621498,0.3749
H6Z,F,50 à 59 ans,2021,electric,0.002611914542635886,0.2612
H6Z,F,60 ans et plus,2021,electric,0.0015083954694056045,0.1508
H7A,M,19 ans et moins,2021,electric,0.0011732582228960486,0.1173
H7A,M,20 à 29 ans,2021,electric,0.0013597305026348963,0.136
H7A,M,30 à 39 ans,2021,electric,0.0038617782906422743,0.3862
H7A,M,40 à 49 ans,2021,electric,0.004965264084191745,0.4965
H7A,M,50 à 59 ans,2021,electric,0.0035072799738904248,0.3507
H7A,M,60 ans et plus,2021,electric,0.0020455576701531295,0.2046
H7A,F,19 ans et moins,2021,electric,0.0007731608300794099,0.0773
H7A,F,20 à 29 ans,2021,electric,0.0009585664619730843,0.0959
H7A,F,30 à 39 ans,2021,electric,0.0029987060952137703,0.2999
H7A,F,40 à 49 ans,2021,electric,0.003924268737941865,0.3924
H7A,F,50 à 59 ans,2021,electric,0.0027296842954637607,0.273
H7A,F,60 ans et plus,2021,electric,0.0015733543830859413,0.1573
H7B,M,19 ans et moins,2021,electric,0.0011566215786675503,0.1157
H7B,M,20 à 29 ans,2021,electric,0.0013249925946927123,0.1325
H7B,M,30 à 39 ans,2021,electric,0.0037120995445126545,0.3712
H7B,M,40 à 49 ans,2021,electric,0.004759875060338104,0.476
H7B,M,50 à 59 ans,2021,electric,0.00336448450636029,0.3364
H7B,M,60 ans et plus,2021,electric,0.001966229429835711,0.1966
H7B,F,19 ans et moins,2021,electric,0.0007653282870140535,0.0765
H7B,F,20 à 29 ans,2021,electric,0.0009417949005861674,0.0942
H7B,F,30 à 39 ans,2021,electric,0.002915045359719797,0.2915
H7B,F,40 à 49 ans,2021,electric,0.0038061646538626315,0.3806
H7B,F,50 à 59 ans,2021,electric,0.002650163959088637,0.265
H7B,F,60 ans et plus,2021,electric,0.0015299686386794525,0.153
H7C,M,19 ans et moins,2021,electric,0.0010424389439334584,0.1042
H7C,M,20 à 29 ans,2021,electric,0.0012153770739998246,0.1215
H7C,M,30 à 39 ans,2021,electric,0.0034821175281004365,0.3482
H7C,M,40 à 49 ans,2021,electric,0.0044839540464266,0.4484
H7C,M,50 à 59 ans,2021,electric,0.003161880441805904,0.3162
H7C,M,60 ans et plus,2021,electric,0.0018422889946850642,0.1842
H7C,F,19 ans et moins,2021,electric,0.000685910174603174,0.0686
H7C,F,20 à 29 ans,2021,electric,0.0008542738862253575,0.0854
H7C,F,30 à 39 ans,2021,electric,0.0026932714122266605,0.2693
H7C,F,40 à 49 ans,2021,electric,0.003529913613612994,0.353
H7C,F,50 à 59 ans,2021,electric,0.002451387166286027,0.2451
H7C,F,60 ans et plus,2021,electric,0.0014115951768171211,0.1412
H7E,M,19 ans et moins,2021,electric,0.0010502718296372705,0.105
H7E,M,20 à 29 ans,2021,electric,0.0012115689688640106,0.1212
H7E,M,30 à 39 ans,2021,electric,0.003415463385513647,0.3415
H7E,M,40 à 49 ans,2021,electric,0.00439071765051573,0.4391
H7E,M,50 à 59 ans,2021,electric,0.0031122171568330075,0.3112
H7E,M,60 ans et plus,2021,electric,0.0018146329528746215,0.1815
H7E,F,19 ans et moins,2021,electric,0.0006918764840619585,0.0692
H7E,F,20 à 29 ans,2021,electric,0.0008536512378077152,0.0854
H7E,F,30 à 39 ans,2021,electric,0.0026485226763731124,0.2649
H7E,F,40 à 49 ans,2021,electric,0.003463344089084091,0.3463
H7E,F,50 à 59 ans,2021,electric,0.0024162641288047277,0.2416
H7E,F,60 ans et plus,2021,electric,0.0013930056763949007,0.1393
H7G,M,19 ans et moins,2021,electric,0.0009767423272515118,0.0977
H7G,M,20 à 29 ans,2021,electric,0.0011561503129901894,0.1156
H7G,M,30 à 39 ans,2021,electric,0.003381019624524359,0.3381
H7G,M,40 à 49 ans,2021,electric,0.004369408694711069,0.4369
H7G,M,50 à 59 ans,2021,electric,0.003071567656669631,0.3072
H7G,M,60 ans et plus,2021,electric,0.0017853481765170692,0.1785
H7G,F,19 ans et moins,2021,electric,0.0006399898679776428,0.064
H7G,F,20 à 29 ans,2021,electric,0.0008056517743070048,0.0806
H7G,F,30 à 39 ans,2021,electric,0.002583853808946979,0.2584
H7G,F,40 à 49 ans,2021,electric,0.0033977131847195336,0.3398
H7G,F,50 à 59 ans,2021,electric,0.0023523647057980277,0.2352
H7G,F,60 ans et plus,2021,electric,0.0013516740980454892,0.1352
H7H,M,19 ans et moins,2021,electric,0.0010563013183317856,0.1056
H7H,M,20 à 29 ans,2021,electric,0.0012258444129217767,0.1226
H7H,M,30 à 39 ans,2021,electric,0.0034879358395763092,0.3488
H7H,M,40 à 49 ans,2021,electric,0.004487518373581913,0.4488
H7H,M,50 à 59 ans,2021,electric,0.0031703610801674855,0.317
H7H,M,60 ans et plus,2021,electric,0.001848058344870829,0.1848
H7H,F,19 ans et moins,2021,electric,0.0006955557072330264,0.0696
H7H,F,20 à 29 ans,2021,electric,0.0008629418071058705,0.0863
H7H,F,30 à 39 ans,2021,electric,0.00270277663429256,0.2703
H7H,F,40 à 49 ans,2021,electric,0.0035386925205307673,0.3539
H7H,F,50 à 59 ans,2021,electric,0.0024616815181778265,0.2462
H7H,F,60 ans et plus,2021,electric,0.0014183348172623219,0.1418
H7J,M,19 ans et moins,2021,electric,0.001190985203855977,0.1191
H7J,M,20 à 29 ans,2021,electric,0.0013517400007956462,0.1352
H7J,M,30 à 39 ans,2021,electric,0.003742830372885383,0.3743
H7J,M,40 à 49 ans,2021,electric,0.004789881425751781,0.479
H7J,M,50 à 59 ans,2021,electric,0.0033914126839568173,0.3391
H7J,M,60 ans et plus,2021,electric,0.0019845965292750807,0.1985
H7J,F,19 ans et moins,2021,electric,0.0007901892410101746,0.079
H7J,F,20 à 29 ans,2021,electric,0.0009658653608796259,0.0966
H7J,F,30 à 39 ans,2021,electric,0.0029591586627450285,0.2959
H7J,F,40 à 49 ans,2021,electric,0.003856439637573889,0.3856
H7J,F,50 à 59 ans,2021,electric,0.0026898599160752714,0.269
H7J,F,60 ans et plus,2021,electric,0.0015548082919889011,0.1555
H7K,M,19 ans et moins,2021,electric,0.0010212849888706378,0.1021
H7K,M,20 à 29 ans,2021,electric,0.0011781376806859578,0.1178
H7K,M,30 à 39 ans,2021,electric,0.0033217138626579546,0.3322
H7K,M,40 à 49 ans,2021,electric,0.0042702680571044685,0.427
H7K,M,50 à 59 ans,2021,electric,0.0030263950639298465,0.3026
H7K,M,60 ans et plus,2021,electric,0.0017645712290961786,0.1765
H7K,F,19 ans et moins,2021,electric,0.0006728085370548075,0.0673
H7K,F,20 à 29 ans,2021,electric,0.0008301729901808478,0.083
H7K,F,30 à 39 ans,2021,electric,0.002576161355974332,0.2576
H7K,F,40 à 49 ans,2021,electric,0.0033688253026054387,0.3369
H7K,F,50 à 59 ans,2021,electric,0.0023500402144349545,0.235
H7K,F,60 ans et plus,2021,electric,0.0013547969233300011,0.1355
H7L,M,19 ans et moins,2021,electric,0.0011228984463818503,0.1123
H7L,M,20 à 29 ans,2021,electric,0.0013050398433103543,0.1305
H7L,M,30 à 39 ans,2021,electric,0.0037159664716089015,0.3716
H7L,M,40 à 49 ans,2021,electric,0.004782847553711765,0.4783
H7L,M,50 à 59 ans,2021,electric,0.0033821904061587323,0.3382
H7L,M,60 ans et plus,2021,electric,0.001970715064419799,0.1971
H7L,F,19 ans et moins,2021,electric,0.0007386576774949532,0.0739
H7L,F,20 à 29 ans,2021,electric,0.0009167400993475517,0.0917
H7L,F,30 à 39 ans,2021,electric,0.0028705413653730134,0.2871
H7L,F,40 à 49 ans,2021,electric,0.0037588144408442683,0.3759
H7L,F,50 à 59 ans,2021,electric,0.0026166654597778462,0.2617
H7L,F,60 ans et plus,2021,electric,0.001507357659853715,0.1507
H7M,M,19 ans et moins,2021,electric,0.0009714692957702956,0.0971
H7M,M,20 à 29 ans,2021,electric,0.0011423112477303259,0.1142
H7M,M,30 à 39 ans,2021,electric,0.003307009707632494,0.3307
H7M,M,40 à 49 ans,2021,electric,0.004268752035776277,0.4269
H7M,M,50 à 59 ans,2021,electric,0.0030097552844519336,0.301
H7M,M,60 ans et plus,2021,electric,0.0017504121370543544,0.175
H7M,F,19 ans et moins,2021,electric,0.000637120080097952,0.0637
H7M,F,20 à 29 ans,2021,electric,0.0007975897035163796,0.0798
H7M,F,30 à 39 ans,2021,electric,0.002533639696388523,0.2534
H7M,F,40 à 49 ans,2021,electric,0.0033268960271822436,0.3327
H7M,F,50 à 59 ans,2021,electric,0.002309430853465649,0.2309
H7M,F,60 ans et plus,2021,electric,0.0013280307866116777,0.1328
H7N,M,19 ans et moins,2021,electric,0.0009063430505966625,0.0906
H7N,M,20 à 29 ans,2021,electric,0.0010910217993105949,0.1091
H7N,M,30 à 39 ans,2021,electric,0.003266688511521551,0.3267
H7N,M,40 à 49 ans,2021,electric,0.004239730376079601,0.424
H7N,M,50 à 59 ans,2021,electric,0.0029698028185005747,0.297
H7N,M,60 ans et plus,2021,electric,0.0017212377083277402,0.1721
H7N,F,19 ans et moins,2021,electric,0.0005911187029588652,0.0591
H7N,F,20 à 29 ans,2021,electric,0.000752861054053445,0.0753
H7N,F,30 à 39 ans,2021,electric,0.00246131925142777,0.2461
H7N,F,40 à 49 ans,2021,electric,0.003248931759765642,0.3249
H7N,F,50 à 59 ans,2021,electric,0.002241622756311688,0.2242
H7N,F,60 ans et plus,2021,electric,0.001284867738530318,0.1285
H7P,M,19 ans et moins,2021,electric,0.001037640011291864,0.1038
H7P,M,20 à 29 ans,2021,electric,0.0012152994245391245,0.1215
H7P,M,30 à 39 ans,2021,electric,0.0034999252903033977,0.35
H7P,M,40 à 49 ans,2021,electric,0.004512684028253579,0.4513
H7P,M,50 à 59 ans,2021,electric,0.0031830871190074352,0.3183
H7P,M,60 ans et plus,2021,electric,0.0018527566623628316,0.1853
H7P,F,19 ans et moins,2021,electric,0.0006814410626961763,0.0681
H7P,F,20 à 29 ans,2021,electric,0.0008508784192105965,0.0851
H7P,F,30 à 39 ans,2021,electric,0.0026918984381548248,0.2692
H7P,F,40 à 49 ans,2021,electric,0.003531387597900762,0.3531
H7P,F,50 à 59 ans,2021,electric,0.0024525877133655897,0.2453
H7P,F,60 ans et plus,2021,electric,0.001411284166933018,0.1411
H7R,M,19 ans et moins,2021,electric,0.001075222668060547,0.1075
H7R,M,20 à 29 ans,2021,electric,0.0012513301605871388,0.1251
H7R,M,30 à 39 ans,2021,electric,0.0035764786702690062,0.3576
H7R,M,40 à 49 ans,2021,electric,0.0046030304508073985,0.4603
H7R,M,50 à 59 ans,2021,electric,0.003246470987943136,0.3246
H7R,M,60 ans et plus,2021,electric,0.0018922970827014315,0.1892
H7R,F,19 ans et moins,2021,electric,0.0007079313375288762,0.0708
H7R,F,20 à 29 ans,2021,electric,0.0008806478275906395,0.0881
H7R,F,30 à 39 ans,2021,electric,0.0027711028982979817,0.2771
H7R,F,40 à 49 ans,2021,electric,0.0036302881339940842,0.363
H7R,F,50 à 59 ans,2021,electric,0.0025216621656073087,0.2522
H7R,F,60 ans et plus,2021,electric,0.0014525126742764047,0.1453
H7S,M,19 ans et moins,2021,electric,0.0009464072100414106,0.0946
H7S,M,20 à 29 ans,2021,electric,0.001133252877509521,0.1133
H7S,M,30 à 39 ans,2021,electric,0.0033694079980139944,0.3369
H7S,M,40 à 49 ans,2021,electric,0.004366186108942287,0.4366
H7S,M,50 à 59 ans,2021,electric,0.0030595873436869768,0.306
H7S,M,60 ans et plus,2021,electric,0.0017753409910617145,0.1775
H7S,F,19 ans et moins,2021,electric,0.0006183918104821207,0.0618
H7S,F,20 à 29 ans,2021,electric,0.000785058818586054,0.0785
H7S,F,30 à 39 ans,2021,electric,0.0025535603514548998,0.2554
H7S,F,40 à 49 ans,2021,electric,0.0033665990454309967,0.3367
H7S,F,50 à 59 ans,2021,electric,0.0023239460514945277,0.2324
H7S,F,60 ans et plus,2021,electric,0.0013332036358020079,0.1333
H7T,M,19 ans et moins,2021,electric,0.0008844755604773321,0.0884
H7T,M,20 à 29 ans,2021,electric,0.0010534006623325412,0.1053
H7T,M,30 à 39 ans,2021,electric,0.0031029738282198744,0.3103
H7T,M,40 à 49 ans,2021,electric,0.004018702281073844,0.4019
H7T,M,50 à 59 ans,2021,electric,0.0028273078893194786,0.2827
H7T,M,60 ans et plus,2021,electric,0.0016404966031930413,0.164
H7T,F,19 ans et moins,2021,electric,0.0005778576380446891,0.0578
H7T,F,20 à 29 ans,2021,electric,0.0007297029435670855,0.073
H7T,F,30 à 39 ans,2021,electric,0.0023504620782856915,0.235
H7T,F,40 à 49 ans,2021,electric,0.0030952536626857375,0.3095
H7T,F,50 à 59 ans,2021,electric,0.002143875082928166,0.2144
H7T,F,60 ans et plus,2021,electric,0.0012304638226832058,0.123
H7V,M,19 ans et moins,2021,electric,0.0008567903358708042,0.0857
H7V,M,20 à 29 ans,2021,electric,0.0010421908961544602,0.1042
H7V,M,30 à 39 ans,2021,electric,0.0031713299710579993,0.3171
H7V,M,40 à 49 ans,2021,electric,0.004126623699484605,0.4127
H7V,M,50 à 59 ans,2021,electric,0.0028800261930940407,0.288
H7V,M,60 ans et plus,2021,electric,0.001666628471987034,0.1667
H7V,F,19 ans et moins,2021,electric,0.0005575782076166963,0.0558
H7V,F,20 à 29 ans,2021,electric,0.0007157419175499298,0.0716
H7V,F,30 à 39 ans,2021,electric,0.002372732953948994,0.2373
H7V,F,40 à 49 ans,2021,electric,0.0031399858348499453,0.314
H7V,F,50 à 59 ans,2021,electric,0.002159388153142321,0.2159
H7V,F,60 ans et plus,2021,electric,0.0012358625217592945,0.1236
H7W,M,19 ans et moins,2021,electric,0.0008162670034455126,0.0816
H7W,M,20 à 29 ans,2021,electric,0.0009846244348601222,0.0985
H7W,M,30 à 39 ans,2021,electric,0.00295593284538832,0.2956
H7W,M,40 à 49 ans,2021,electric,0.00384006359377558,0.384
H7W,M,50 à 59 ans,2021,electric,0.0026910106660400367,0.2691
H7W,M,60 ans et plus,2021,electric,0.0015584237927705438,0.1558
H7W,F,19 ans et moins,2021,electric,0.0005317772644483782,0.0532
H7W,F,20 à 29 ans,2021,electric,0.0006779032018969475,0.0678
H7W,F,30 à 39 ans,2021,electric,0.0022193870776030782,0.2219
H7W,F,40 à 49 ans,2021,electric,0.0029313754329520665,0.2931
H7W,F,50 à 59 ans,2021,electric,0.0020230807852526004,0.2023
H7W,F,60 ans et plus,2021,electric,0.0011590206475570104,0.1159
H7X,M,19 ans et moins,2021,electric,0.0010110409163587573,0.1011
H7X,M,20 à 29 ans,2021,electric,0.001176671253854323,0.1177
H7X,M,30 à 39 ans,2021,electric,0.0033564235748327555,0.3356
H7X,M,40 à 49 ans,2021,electric,0.004322901231987005,0.4323
H7X,M,50 à 59 ans,2021,electric,0.003057759546453782,0.3058
H7X,M,60 ans et plus,2021,electric,0.0017806819736819746,0.1781
H7X,F,19 ans et moins,2021,electric,0.00066454045967654,0.0665
H7X,F,20 à 29 ans,2021,electric,0.0008252982111547455,0.0825
H7X,F,30 à 39 ans,2021,electric,0.002586996752341888,0.2587
H7X,F,40 à 49 ans,2021,electric,0.003389087921331782,0.3389
H7X,F,50 à 59 ans,2021,electric,0.0023596522383062843,0.236
H7X,F,60 ans et plus,2021,electric,0.001358779403128082,0.1359
H7Y,M,19 ans et moins,2021,electric,0.0010964692531928355,0.1096
H7Y,M,20 à 29 ans,2021,electric,0.0012551992290476249,0.1255
H7Y,M,30 à 39 ans,2021,electric,0.0035051797570332926,0.3505
H7Y,M,40 à 49 ans,2021,electric,0.00449761210877573,0.4498
H7Y,M,50 à 59 ans,2021,electric,0.0031902524584820737,0.319
H7Y,M,60 ans et plus,2021,electric,0.001862669440158931,0.1863
H7Y,F,19 ans et moins,2021,electric,0.0007241829575600734,0.0724
H7Y,F,20 à 29 ans,2021,electric,0.0008889367432763081,0.0889
H7Y,F,30 à 39 ans,2021,electric,0.0027370188617894878,0.2737
H7Y,F,40 à 49 ans,2021,electric,0.003573274343951959,0.3573
H7Y,F,50 à 59 ans,2021,electric,0.0024951779638168843,0.2495
H7Y,F,60 ans et plus,2021,electric,0.0014401148200727904,0.144
H7Z,M,19 ans et moins,2021,electric,0.001145191384286637,0.1145
H7Z,M,20 à 29 ans,2021,electric,0.0013081291148100036,0.1308
H7Z,M,30 à 39 ans,2021,electric,0.0036515630306961137,0.3652
H7Z,M,40 à 49 ans,2021,electric,0.004679651846808486,0.468
H7Z,M,50 à 59 ans,2021,electric,0.0033097158281806737,0.331
H7Z,M,60 ans et plus,2021,electric,0.0019349178520468029,0.1935
H7Z,F,19 ans et moins,2021,electric,0.0007583483788392434,0.0758
H7Z,F,20 à 29 ans,2021,electric,0.0009312310619991756,0.0931
H7Z,F,30 à 39 ans,2021,electric,0.0028731390190228686,0.2873
H7Z,F,40 à 49 ans,2021,electric,0.0037493673811845206,0.3749
H7Z,F,50 à 59 ans,2021,electric,0.002612156743406522,0.2612
H7Z,F,60 ans et plus,2021,electric,0.001508553748192965,0.1509
H8A,M,19 ans et moins,2021,electric,0.00114515027543541,0.1145
H8A,M,20 à 29 ans,2021,electric,0.0013080917881453282,0.1308
H8A,M,30 à 39 ans,2021,electric,0.0036514918163669885,0.3651
H8A,M,40 à 49 ans,2021,electric,0.004679568494459265,0.468
H8A,M,50 à 59 ans,2021,electric,0.0033096539551183885,0.331
H8A,M,60 ans et plus,2021,electric,0.0019348793380955485,0.1935
H8A,F,19 ans et moins,2021,electric,0.0007583193218932297,0.0758
H8A,F,20 à 29 ans,2021,electric,0.000931200078926132,0.0931
H8A,F,30 à 39 ans,2021,electric,0.002873064960551847,0.2873
H8A,F,40 à 49 ans,2021,electric,0.0037492764408477057,0.3749
H8A,F,50 à 59 ans,2021,electric,0.002612090751296333,0.2612
H8A,F,60 ans et plus,2021,electric,0.0015085140663331149,0.1509
H8B,M,19 ans et moins,2021,electric,0.0011454349178610572,0.1145
H8B,M,20 à 29 ans,2021,electric,0.0013082917771491097,0.1308
H8B,M,30 à 39 ans,2021,electric,0.003651597171922395,0.3652
H8B,M,40 à 49 ans,2021,electric,0.004679613539040447,0.468
H8B,M,50 à 59 ans,2021,electric,0.0033097574449445365,0.331
H8B,M,60 ans et plus,2021,electric,0.0019349639647810218,0.1935
H8B,F,19 ans et moins,2021,electric,0.0007585268490037229,0.0759
H8B,F,20 à 29 ans,2021,electric,0.0009313882489828116,0.0931
H8B,F,30 à 39 ans,2021,electric,0.002873327721265264,0.2873
H8B,F,40 à 49 ans,2021,electric,0.0037495462623516346,0.375
H8B,F,50 à 59 ans,2021,electric,0.0026123347584585824,0.2612
H8B,F,60 ans et plus,2021,electric,0.0015086735584536987,0.1509
H8C,M,19 ans et moins,2021,electric,0.001145346667712942,0.1145
H8C,M,20 à 29 ans,2021,electric,0.0013082740029246478,0.1308
H8C,M,30 à 39 ans,2021,electric,0.0036518583544920503,0.3652
H8C,M,40 à 49 ans,2021,electric,0.004680002519173549,0.468
H8C,M,50 à 59 ans,2021,electric,0.0033099707403907675,0.331
H8C,M,60 ans et plus,2021,electric,0.0019350753159435195,0.1935
H8C,F,19 ans et moins,2021,electric,0.0007584578139297013,0.0758
H8C,F,20 à 29 ans,2021,electric,0.00093135008308173,0.0931
H8C,F,30 à 39 ans,2021,electric,0.0028734368923172622,0.2873
H8C,F,40 à 49 ans,2021,electric,0.0037497367654423055,0.375
H8C,F,50 à 59 ans,2021,electric,0.0026124210642964685,0.2612
H8C,F,60 ans et plus,2021,electric,0.0015087118494009819,0.1509
H8E,M,19 ans et moins,2021,electric,0.0011454074923163654,0.1145
H8E,M,20 à 29 ans,2021,electric,0.001308320550445003,0.1308
H8E,M,30 à 39 ans,2021,electric,0.003651906134287759,0.3652
H8E,M,40 à 49 ans,2021,electric,0.004680046807226268,0.468
H8E,M,50 à 59 ans,2021,electric,0.003310014013977403,0.331
H8E,M,60 ans et plus,2021,electric,0.0019351052558447793,0.1935
H8E,F,19 ans et moins,2021,electric,0.0007585017479928933,0.0759
H8E,F,20 à 29 ans,2021,electric,0.0009313920125992074,0.0931
H8E,F,30 à 39 ans,2021,electric,0.0028735093343653173,0.2874
H8E,F,40 à 49 ans,2021,electric,0.003749817865239105,0.375
H8E,F,50 à 59 ans,2021,electric,0.0026124870713967177,0.2612
H8E,F,60 ans et plus,2021,electric,0.0015087534381418794,0.1509
H8G,M,19 ans et moins,2021,electric,0.0011454372303319282,0.1145
H8G,M,20 à 29 ans,2021,electric,0.0013083112959084754,0.1308
H8G,M,30 à 39 ans,2021,electric,0.00365171602738254,0.3652
H8G,M,40 à 49 ans,2021,electric,0.004679776058603479,0.468
H8G,M,50 à 59 ans,2021,electric,0.003309857944989067,0.331
H8G,M,60 ans et plus,2021,electric,0.0019350203869598706,0.1935
H8G,F,19 ans et moins,2021,electric,0.0007585265021438312,0.0759
H8G,F,20 à 29 ans,2021,electric,0.0009313976083341997,0.0931
H8G,F,30 à 39 ans,2021,electric,0.0028734047273055213,0.2873
H8G,F,40 à 49 ans,2021,electric,0.0037496563774771967,0.375
H8G,F,50 à 59 ans,2021,electric,0.002612400826328727,0.2612
H8G,F,60 ans et plus,2021,electric,0.0015087094876354954,0.1509
H8J,M,19 ans et moins,2021,electric,0.0011454920451476073,0.1145
H8J,M,20 à 29 ans,2021,electric,0.0013083452757250496,0.1308
H8J,M,30 à 39 ans,2021,electric,0.003651706483071449,0.3652
H8J,M,40 à 49 ans,2021,electric,0.00467974372214426,0.468
H8J,M,50 à 59 ans,2021,electric,0.003309852621157645,0.331
H8J,M,60 ans et plus,2021,electric,0.0019350225672160268,0.1935
H8J,F,19 ans et moins,2021,electric,0.0007585669887084413,0.0759
H8J,F,20 à 29 ans,2021,electric,0.0009314318774628261,0.0931
H8J,F,30 à 39 ans,2021,electric,0.002873436475704168,0.2873
H8J,F,40 à 49 ans,2021,electric,0.003749681151562635,0.375
H8J,F,50 à 59 ans,2021,electric,0.0026124316534562055,0.2612
H8J,F,60 ans et plus,2021,electric,0.0015087314710576555,0.1509
H8K,M,19 ans et moins,2021,electric,0.0011452009917619884,0.1145
H8K,M,20 à 29 ans,2021,electric,0.0013081440006164032,0.1308
H8K,M,30 à 39 ans,2021,electric,0.003651620163650322,0.3652
H8K,M,40 à 49 ans,2021,electric,0.004679727021536095,0.468
H8K,M,50 à 59 ans,2021,electric,0.003309764665625889,0.331
H8K,M,60 ans et plus,2021,electric,0.0019349460546111462,0.1935
H8K,F,19 ans et moins,2021,electric,0.0007583544478109033,0.0758
H8K,F,20 à 29 ans,2021,electric,0.0009312409444423162,0.0931
H8K,F,30 à 39 ans,2021,electric,0.0028731817317304725,0.2873
H8K,F,40 à 49 ans,2021,electric,0.003749425294381809,0.3749
H8K,F,50 à 59 ans,2021,electric,0.002612193987979511,0.2612
H8K,F,60 ans et plus,2021,electric,0.001508574800903531,0.1509
H8M,M,19 ans et moins,2021,electric,0.001144738719744699,0.1145
H8M,M,20 à 29 ans,2021,electric,0.0013077588284929004,0.1308
H8M,M,30 à 39 ans,2021,electric,0.0036510500610883955,0.3651
H8M,M,40 à 49 ans,2021,electric,0.0046791060712488555,0.4679
H8M,M,50 à 59 ans,2021,electric,0.003309261047579977,0.3309
H8M,M,60 ans et plus,2021,electric,0.0019346207689556875,0.1935
H8M,F,19 ans et moins,2021,electric,0.0007580241134581569,0.0758
H8M,F,20 à 29 ans,2021,electric,0.0009309085150132244,0.0931
H8M,F,30 à 39 ans,2021,electric,0.0028724996883987657,0.2872
H8M,F,40 à 49 ans,2021,electric,0.0037486194430010034,0.3749
H8M,F,50 à 59 ans,2021,electric,0.002611579814600602,0.2612
H8M,F,60 ans et plus,2021,electric,0.0015081979090398173,0.1508
H8N,M,19 ans et moins,2021,electric,0.0009057612063576942,0.0906
H8N,M,20 à 29 ans,2021,electric,0.0010669038642467906,0.1067
H8N,M,30 à 39 ans,2021,electric,0.003096030234620735,0.3096
H8N,M,40 à 49 ans,2021,electric,0.003998595433378793,0.3999
H8N,M,50 à 59 ans,2021,electric,0.002818714436373523,0.2819
H8N,M,60 ans et plus,2021,electric,0.0016386073672903692,0.1639
H8N,F,19 ans et moins,2021,electric,0.0005936548522959232,0.0594
H8N,F,20 à 29 ans,2021,electric,0.0007440031307375805,0.0744
H8N,F,30 à 39 ans,2021,electric,0.0023676989434544796,0.2368
H8N,F,40 à 49 ans,2021,electric,0.003110380375989841,0.311
H8N,F,50 à 59 ans,2021,electric,0.0021586428657971416,0.2159
H8N,F,60 ans et plus,2021,electric,0.0012409097102088807,0.1241
H8P,M,19 ans et moins,2021,electric,0.0009948600591428507,0.0995
H8P,M,20 à 29 ans,2021,electric,0.0011577772755309,0.1158
H8P,M,30 à 39 ans,2021,electric,0.003305832244011781,0.3306
H8P,M,40 à 49 ans,2021,electric,0.004256799301134789,0.4257
H8P,M,50 à 59 ans,2021,electric,0.0030071247311191287,0.3007
