fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
G7B,2020,6.504515232927427,10.102068235082026,6.833262108283525,10.066547553252406
G7B,2021,,,7.77441266388281,9.964857432538707
G7B,2022,,,8.715563219482096,9.86316731182501
G7B,2023,,,9.656713775081643,9.761477191111283
G7B,2024,,,10.59786433068093,9.659787070397584
G7B,2025,,,11.539014886280215,9.558096949683886
G7B,2026,,,12.480165441879763,9.45640682897016
G7B,2027,,,13.42131599747905,9.354716708256461
G7B,2028,,,14.362466553078335,9.253026587542763
G7B,2029,,,15.303617108677619,9.151336466829065
G7B,2030,,,16.24476766427717,9.049646346115338
G7B,2031,,,17.185918219876452,8.94795622540164
G7B,2032,,,18.12706877547574,8.846266104687942
G7B,2033,,,19.068219331075287,8.744575983974215
G7B,2034,,,20.009369886674573,8.642885863260517
G7B,2035,,,20.95052044227386,8.541195742546819
G7C,2017,0.0,7.1,-50.26760563380098,10.668999999999869
G7C,2018,-121.12676056338027,15.7,-65.71126760563345,11.765499999999975
G7C,2019,-121.12676056338027,15.7,-81.15492957746594,12.86200000000008
G7C,2020,-51.478873239436616,10.754999999999999,-96.59859154929839,13.958500000000186
G7C,2021,,,-112.04225352112447,15.054999999999836
G7C,2022,,,-127.48591549295693,16.151499999999942
G7C,2023,,,-142.92957746478942,17.248000000000047
G7C,2024,,,-158.3732394366219,18.344500000000153
G7C,2025,,,-173.81690140844793,19.440999999999804
G7C,2026,,,-189.26056338028044,20.53749999999991
G7C,2027,,,-204.70422535211287,21.634000000000015
G7C,2028,,,-220.14788732394538,22.73050000000012
G7C,2029,,,-235.59154929577142,23.82699999999977
G7C,2030,,,-251.0352112676039,24.923499999999876
G7C,2031,,,-266.4788732394363,26.019999999999982
G7C,2032,,,-281.92253521126884,27.116500000000087
G7C,2033,,,-297.3661971831013,28.213000000000193
G7C,2034,,,-312.8098591549274,29.309499999999844
G7C,2035,,,-328.25352112675984,30.40599999999995
G7E,2018,0.0,7.1,,
G7E,2020,-36.61971830985915,9.7,,
G7G,2013,0.0,10.687114143920596,0.2031550952729215,10.665402726999588
G7G,2014,1.1260696992169021,10.566769789825182,1.320931706556116,10.545944664677705
G7G,2015,2.5806907204332896,10.411312780926323,2.43870831783931,10.426486602355823
G7G,2016,3.9200781372977946,10.268170918856704,3.5564849291225045,10.30702854003394
G7G,2017,4.774194079538073,10.176890573188063,4.674261540405699,10.187570477712057
G7G,2018,5.84585421789002,10.062361030967493,5.792038151688893,10.068112415390175
G7G,2019,6.929357878444087,9.946565758010522,6.909814762972088,9.948654353068292
G7G,2020,7.746741145291704,9.85921107528921,8.027591374255284,9.82919629074641
G7G,2021,,,9.145367985538478,9.709738228424527
G7G,2022,,,10.263144596821672,9.590280166102644
G7G,2023,,,11.380921208104866,9.470822103780762
G7G,2024,,,12.49869781938806,9.35136404145888
G7G,2025,,,13.616474430671255,9.231905979136997
G7G,2026,,,14.73425104195445,9.112447916815114
G7G,2027,,,15.852027653237643,8.992989854493231
G7G,2028,,,16.96980426452084,8.873531792171349
G7G,2029,,,18.087580875804033,8.754073729849466
G7G,2030,,,19.205357487087227,8.634615667527584
G7G,2031,,,20.32313409837042,8.515157605205701
G7G,2032,,,21.440910709653615,8.395699542883818
G7G,2033,,,22.55868732093681,8.276241480561936
G7G,2034,,,23.676463932220003,8.156783418240053
G7G,2035,,,24.7942405435032,8.03732535591817
G7H,2013,0.0,10.42003947041273,-0.03889886257202932,10.424092747246277
G7H,2014,0.8512883387173755,10.331334889511359,1.044786271726118,10.311172328517415
G7H,2015,2.063394275242955,10.205032972502178,2.1284714060242655,10.198251909788553
G7H,2016,3.4150012293755965,10.064194994396713,3.2121565403224124,10.08533149105969
G7H,2017,4.345665502465849,9.967219409803679,4.2958416746205605,9.972411072330829
G7H,2018,5.413601657159446,9.855940040965798,5.379526808918707,9.859490653601966
G7H,2019,6.648293220936963,9.727284692682325,6.463211943216855,9.746570234873104
G7H,2020,7.294748635872515,9.65992378328742,7.546897077515002,9.633649816144242
G7H,2021,,,8.630582211813149,9.52072939741538
G7H,2022,,,9.714267346111297,9.407808978686518
G7H,2023,,,10.797952480409446,9.294888559957656
G7H,2024,,,11.881637614707593,9.181968141228793
G7H,2025,,,12.96532274900574,9.069047722499931
G7H,2026,,,14.049007883303888,8.95612730377107
G7H,2027,,,15.132693017602033,8.843206885042207
G7H,2028,,,16.216378151900184,8.730286466313345
G7H,2029,,,17.300063286198327,8.617366047584483
G7H,2030,,,18.383748420496477,8.50444562885562
G7H,2031,,,19.467433554794624,8.391525210126758
G7H,2032,,,20.55111868909277,8.278604791397896
G7H,2033,,,21.634803823390918,8.165684372669034
G7H,2034,,,22.718488957689065,8.052763953940172
G7H,2035,,,23.80217409198721,7.93984353521131
G7J,2013,0.0,10.52177341873499,0.43262785994483577,10.476253295565272
G7J,2014,1.4915992979348427,10.364830720290843,1.4507582320331411,10.369127924706817
G7J,2015,2.6482685836065225,10.243128598848369,2.468888604121177,10.26200255384839
G7J,2016,3.8418950593023715,10.11753792560962,3.487018976209482,10.154877182989935
G7J,2017,4.627252536531139,10.034904391328515,4.505149348297518,10.047751812131509
G7J,2018,5.552023604008482,9.937602074966533,5.523279720385823,9.940626441273054
G7J,2019,6.584557154937655,9.828961234265346,6.541410092473858,9.833501070414627
G7J,2020,7.223077061708352,9.761777616441416,7.559540464562165,9.726375699556172
G7J,2021,,,8.5776708366502,9.619250328697746
G7J,2022,,,9.595801208738505,9.51212495783929
G7J,2023,,,10.61393158082681,9.404999586980836
G7J,2024,,,11.632061952914846,9.297874216122409
G7J,2025,,,12.65019232500315,9.190748845263954
G7J,2026,,,13.668322697091186,9.083623474405528
G7J,2027,,,14.686453069179493,8.976498103547073
G7J,2028,,,15.704583441267527,8.869372732688646
G7J,2029,,,16.72271381335583,8.762247361830191
G7J,2030,,,17.74084418544387,8.655121990971764
G7J,2031,,,18.758974557532174,8.54799662011331
G7J,2032,,,19.777104929620208,8.440871249254883
G7J,2033,,,20.795235301708516,8.333745878396428
G7J,2034,,,21.81336567379655,8.226620507538001
G7J,2035,,,22.831496045884855,8.119495136679546
G7K,2013,0.0,10.875479616306954,-0.2656064571028144,10.904365592408766
G7K,2014,0.29597160804771316,10.84329128440367,0.6521697569207494,10.80455302732932
G7K,2015,1.4542306680103156,10.717325056433408,1.569945970944313,10.704740462249873
G7K,2016,2.364023301914508,10.618380743982495,2.487722184967615,10.604927897170455
G7K,2017,3.4805796028695504,10.496949891067539,3.405498398991179,10.505115332091009
G7K,2018,5.351500586371593,10.293478260869565,4.3232746130144815,10.405302767011591
G7K,2019,4.310671009085983,10.406673469387755,5.241050827038046,10.305490201932145
G7K,2020,6.315905559534389,10.188594594594594,6.158827041061609,10.205677636852698
G7K,2021,,,7.076603255084911,10.10586507177328
G7K,2022,,,7.994379469108474,10.006052506693834
G7K,2023,,,8.912155683132038,9.906239941614388
G7K,2024,,,9.829931897155342,9.80642737653497
G7K,2025,,,10.747708111178905,9.706614811455523
G7K,2026,,,11.665484325202208,9.606802246376105
G7K,2027,,,12.58326053922577,9.506989681296659
G7K,2028,,,13.501036753249334,9.407177116217213
G7K,2029,,,14.418812967272638,9.307364551137795
G7K,2030,,,15.336589181296201,9.207551986058348
G7K,2031,,,16.254365395319503,9.10773942097893
G7K,2032,,,17.17214160934307,9.007926855899484
G7K,2033,,,18.08991782336663,8.908114290820038
G7K,2034,,,19.007694037389932,8.80830172574062
G7K,2035,,,19.925470251413497,8.708489160661173
G7M,2018,0.0,7.85,,
G7M,2019,-23.56687898089172,9.7,,
G7N,2013,0.0,10.935042568718073,0.09018047564413996,10.925181295317714
G7N,2014,1.0191156513986896,10.823601838413158,1.053699526707302,10.819820076926248
G7N,2015,2.0091395722728325,10.715342301225078,2.0172185777707234,10.714458858534755
G7N,2016,3.1753910621203882,10.58781220435194,2.9807376288338854,10.60909764014329
G7N,2017,3.9229700262091556,10.506064126394051,3.9442566798970473,10.503736421751825
G7N,2018,5.06060959542444,10.381662755221779,4.907775730960469,10.398375203360331
G7N,2019,5.730034889862144,10.30846081430925,5.871294782023631,10.293013984968866
G7N,2020,6.782716437636129,10.193349638947124,6.834813833086793,10.1876527665774
G7N,2021,,,7.798332884150215,10.082291548185907
G7N,2022,,,8.761851935213375,9.976930329794442
G7N,2023,,,9.725370986276797,9.871569111402948
G7N,2024,,,10.68889003733996,9.766207893011483
G7N,2025,,,11.652409088403122,9.660846674620018
G7N,2026,,,12.615928139466542,9.555485456228524
G7N,2027,,,13.579447190529706,9.45012423783706
G7N,2028,,,14.542966241592866,9.344763019445594
G7N,2029,,,15.506485292656288,9.2394018010541
G7N,2030,,,16.470004343719452,9.134040582662635
G7N,2031,,,17.433523394782874,9.028679364271142
G7N,2032,,,18.397042445846033,8.923318145879676
G7N,2033,,,19.360561496909195,8.817956927488211
G7N,2034,,,20.324080547972617,8.712595709096718
G7N,2035,,,21.28759959903578,8.607234490705252
G7P,2013,0.0,11.20609785202864,0.1600673128063136,11.188160552326451
G7P,2014,1.2580272997248922,11.065122081816234,1.1395693528197235,11.078396595259932
G7P,2015,2.1430009403009143,10.965951069688625,2.119071392833133,10.968632638193412
G7P,2016,3.189913484165606,10.848633025597985,3.098573432846797,10.858868681126864
G7P,2017,3.9887354437449396,10.759116255144033,4.078075472860206,10.749104724060345
G7P,2018,5.125617183059774,10.631716174974567,5.057577512873617,10.639340766993826
G7P,2019,6.093735865457872,10.523227848101266,6.037079552887026,10.529576809927306
G7P,2020,6.907565406373016,10.4320293133976,7.016581592900689,10.419812852860758
G7P,2021,,,7.9960836329141,10.310048895794239
G7P,2022,,,8.97558567292751,10.20028493872772
G7P,2023,,,9.955087712941173,10.090520981661172
G7P,2024,,,10.934589752954583,9.980757024594652
G7P,2025,,,11.914091792967993,9.870993067528133
G7P,2026,,,12.893593832981404,9.761229110461613
G7P,2027,,,13.873095872995068,9.651465153395065
G7P,2028,,,14.852597913008475,9.541701196328546
G7P,2029,,,15.832099953021887,9.431937239262027
G7P,2030,,,16.811601993035296,9.322173282195507
G7P,2031,,,17.79110403304896,9.21240932512896
G7P,2032,,,18.770606073062368,9.10264536806244
G7P,2033,,,19.75010811307578,8.99288141099592
G7P,2034,,,20.72961015308919,8.883117453929401
G7P,2035,,,21.709112193102854,8.773353496862853
G7S,2013,0.0,10.686379144642,-0.003830698875174857,10.686788507647691
G7S,2014,1.1290191908803076,10.565727873288761,1.044925051607252,10.574714491849903
G7S,2015,1.9900436238968902,10.473715537848605,2.0936808020899447,10.462640476052087
G7S,2016,3.1423085305873593,10.350580141169006,3.142436552572372,10.3505664602543
G7S,2017,4.138148588263143,10.24416089693155,4.191192303055065,10.238492444456483
G7S,2018,5.23083642360353,10.127392131979695,5.239948053537491,10.126418428658695
G7S,2019,6.453376459406527,9.996746868558745,6.288703804019918,10.014344412860908
G7S,2020,7.250782605872384,9.911533024424724,7.337459554502611,9.902270397063091
G7S,2021,,,8.386215304985036,9.790196381265304
G7S,2022,,,9.43497105546773,9.678122365467487
G7S,2023,,,10.483726805950157,9.5660483496697
G7S,2024,,,11.53248255643285,9.453974333871884
G7S,2025,,,12.581238306915276,9.341900318074096
G7S,2026,,,13.629994057397704,9.229826302276308
G7S,2027,,,14.678749807880395,9.117752286478492
G7S,2028,,,15.727505558362823,9.005678270680704
G7S,2029,,,16.776261308845516,8.893604254882888
G7S,2030,,,17.825017059327944,8.7815302390851
G7S,2031,,,18.873772809810635,8.669456223287284
G7S,2032,,,19.922528560293063,8.557382207489496
G7S,2033,,,20.971284310775754,8.44530819169168
G7S,2034,,,22.020040061258182,8.333234175893892
G7S,2035,,,23.068795811740607,8.221160160096105
G7T,2013,0.0,10.551443569553806,1.6617336747596043,10.376106678585273
G7T,2014,2.3584619038789993,10.302591792656589,2.7924391882593125,10.256800924390518
G7T,2015,5.092300278755791,10.014132379248657,3.9231447017587517,10.137495170195791
G7T,2016,6.980216016383932,9.814930015552099,5.05385021525846,10.018189416001036
G7T,2017,6.412537473098771,9.874828296703297,6.184555728757899,9.898883661806309
G7T,2018,7.376998322508502,9.77306375442739,7.315261242257607,9.779577907611554
G7T,2019,8.323305702341997,9.673214665249736,8.445966755757315,9.660272153416798
G7T,2020,8.409804079097125,9.664087837837839,9.576672269256754,9.540966399222071
G7T,2021,,,10.707377782756462,9.421660645027316
G7T,2022,,,11.83808329625617,9.30235489083256
G7T,2023,,,12.96878880975561,9.183049136637834
G7T,2024,,,14.099494323255318,9.063743382443079
G7T,2025,,,15.230199836755027,8.944437628248323
G7T,2026,,,16.360905350254466,8.825131874053596
G7T,2027,,,17.491610863754172,8.705826119858841
G7T,2028,,,18.62231637725388,8.586520365664086
G7T,2029,,,19.75302189075332,8.467214611469359
G7T,2030,,,20.88372740425303,8.347908857274604
G7T,2031,,,22.01443291775274,8.228603103079848
G7T,2032,,,23.145138431252178,8.109297348885121
G7T,2033,,,24.275843944751884,7.989991594690366
G7T,2034,,,25.406549458251593,7.870685840495611
G7T,2035,,,26.537254971751032,7.751380086300884
G7V,2013,0.0,9.2,0.8454106280188766,9.122222222222263
G7V,2014,-7.608695652173925,9.9,-3.866890959282103,9.555753968253953
G7V,2015,1.0869565217391073,9.100000000000001,-8.579192546584318,9.989285714285757
G7V,2016,1.0869565217391073,9.100000000000001,-13.291494133885298,10.422817460317447
G7V,2017,-22.46376811594205,11.266666666666667,-18.00379572118751,10.85634920634925
G7V,2018,-52.17391304347827,14.0,-22.716097308488493,11.28988095238094
G7V,2019,-32.608695652173914,12.2,-27.428398895790707,11.723412698412744
G7V,2020,-12.500000000000005,10.35,-32.14070048309169,12.156944444444434
G7V,2021,,,-36.853002070393906,12.590476190476238
G7V,2022,,,-41.565303657694884,13.024007936507928
G7V,2023,,,-46.2776052449971,13.457539682539732
G7V,2024,,,-50.98990683229808,13.891071428571422
G7V,2025,,,-55.7022084196003,14.324603174603226
G7V,2026,,,-60.41451000690127,14.758134920634916
G7V,2027,,,-65.12681159420349,15.19166666666672
G7V,2028,,,-69.83911318150446,15.62519841269841
G7V,2029,,,-74.55141476880668,16.058730158730214
G7V,2030,,,-79.26371635610766,16.492261904761904
G7V,2031,,,-83.97601794340987,16.925793650793707
G7V,2032,,,-88.68831953071086,17.359325396825398
G7V,2033,,,-93.40062111801308,17.7928571428572
G7V,2034,,,-98.11292270531405,18.22638888888889
G7V,2035,,,-102.82522429261627,18.659920634920695
G7X,2013,0.0,10.85594708687806,0.06743982666431542,10.8486258549799
G7X,2014,1.0525103104539273,10.741687124491246,1.0950453258007553,10.7370695457318
G7X,2015,2.086374200514384,10.629451407635944,2.1226508249371956,10.625513236483698
G7X,2016,3.3301988742104953,10.49442245920596,3.150256324073635,10.513956927235597
G7X,2017,4.129575000398964,10.407642609921805,4.177861823210337,10.402400617987468
G7X,2018,5.278418249749025,10.282924794661191,5.205467322346777,10.290844308739366
G7X,2019,6.420933235418063,10.158893972357308,6.233072821483217,10.179287999491265
G7X,2020,7.0144627183930925,10.094460725740518,7.260678320619657,10.067731690243164
G7X,2021,,,8.288283819756098,9.956175380995063
G7X,2022,,,9.315889318892799,9.844619071746934
G7X,2023,,,10.343494818029239,9.733062762498832
G7X,2024,,,11.371100317165679,9.621506453250731
G7X,2025,,,12.398705816302119,9.50995014400263
G7X,2026,,,13.42631131543856,9.398393834754529
G7X,2027,,,14.453916814574999,9.286837525506428
G7X,2028,,,15.481522313711702,9.175281216258298
G7X,2029,,,16.50912781284814,9.063724907010197
G7X,2030,,,17.53673331198458,8.952168597762096
G7X,2031,,,18.56433881112102,8.840612288513995
G7X,2032,,,19.59194431025746,8.729055979265894
G7X,2033,,,20.6195498093939,8.617499670017793
G7X,2034,,,21.647155308530603,8.505943360769663
G7X,2035,,,22.674760807667045,8.394387051521562
G7Y,2013,0.0,11.35816091954023,-0.1079820618292669,11.370425695887036
G7Y,2014,0.6218662983328095,11.287528344671202,1.1103673484608565,11.232043609304014
G7Y,2015,1.8103484327282753,11.152538631346578,2.32871675875098,11.093661522720993
G7Y,2016,4.812160530031803,10.811587982832618,3.547066169041604,10.955279436137914
G7Y,2017,4.228379806381245,10.877894736842105,4.7654155793317265,10.816897349554893
G7Y,2018,6.492551294506447,10.620726495726496,5.98376498962185,10.678515262971871
G7Y,2019,7.502245163106987,10.506043841336115,7.202114399911974,10.54013317638885
G7Y,2020,7.782375468403034,10.474226190476191,8.420463810202097,10.401751089805828
G7Y,2021,,,9.63881322049222,10.263369003222806
G7Y,2022,,,10.857162630782344,10.124986916639784
G7Y,2023,,,12.075512041072967,9.986604830056706
G7Y,2024,,,13.29386145136309,9.848222743473684
G7Y,2025,,,14.512210861653212,9.709840656890663
G7Y,2026,,,15.730560271943336,9.571458570307641
G7Y,2027,,,16.94890968223346,9.43307648372462
G7Y,2028,,,18.167259092523583,9.294694397141598
G7Y,2029,,,19.385608502813707,9.156312310558576
G7Y,2030,,,20.60395791310433,9.017930223975497
G7Y,2031,,,21.822307323394455,8.879548137392476
G7Y,2032,,,23.04065673368458,8.741166050809454
G7Y,2033,,,24.259006143974702,8.602783964226433
G7Y,2034,,,25.477355554264825,8.464401877643411
G7Y,2035,,,26.695704964554945,8.32601979106039
G7Z,2013,0.0,11.075640608034746,-0.012245473100630342,11.076996872626125
G7Z,2014,1.16885248106875,10.946182707993474,1.2949610229902895,10.932215379114211
G7Z,2015,2.6820013191592387,10.778591780821918,2.6021675190812092,10.787433885602297
G7Z,2016,4.129448370688412,10.618277747402951,3.909374015172129,10.642652392090383
G7Z,2017,5.072207166604984,10.513861171366596,5.216580511263049,10.49787089857847
G7Z,2018,6.451008346416222,10.36115010799136,6.523787007354483,10.353089405066498
G7Z,2019,7.80113737666693,10.211614668856047,7.830993503445402,10.208307911554584
G7Z,2020,9.1991630451381,10.056774370208105,9.13819999953632,10.06352641804267
G7Z,2021,,,10.44540649562724,9.918744924530756
G7Z,2022,,,11.752612991718161,9.773963431018842
G7Z,2023,,,13.059819487809083,9.629181937506928
G7Z,2024,,,14.367025983900513,9.484400443994957
G7Z,2025,,,15.674232479991435,9.339618950483043
G7Z,2026,,,16.98143897608235,9.194837456971129
G7Z,2027,,,18.288645472173272,9.050055963459215
G7Z,2028,,,19.595851968264196,8.905274469947301
G7Z,2029,,,20.903058464355624,8.76049297643533
G7Z,2030,,,22.210264960446548,8.615711482923416
G7Z,2031,,,23.517471456537468,8.470929989411502
G7Z,2032,,,24.824677952628385,8.326148495899588
G7Z,2033,,,26.131884448719305,8.181367002387674
G7Z,2034,,,27.439090944810225,8.03658550887576
G7Z,2035,,,28.746297440901657,7.891804015363789
G8A,2013,0.0,10.828903591682419,0.3866205440727128,10.787036825699147
G8A,2014,1.333609686831117,10.68448828440614,1.363726149316396,10.681227001718383
G8A,2015,2.5457855240618628,10.553222931630753,2.3408317545598165,10.575417177737648
G8A,2016,3.5871921406786793,10.440450013119916,3.3179373598034996,10.469607353756885
G8A,2017,4.435405822240561,10.34859777129212,4.29504296504692,10.36379752977615
G8A,2018,5.342800688670298,10.250336856010568,5.272148570290604,10.257987705795387
G8A,2019,6.472115979600211,10.12804439190964,6.249254175534286,10.152177881814623
G8A,2020,6.735011457318163,10.09957569408067,7.226359780777707,10.046368057833888
G8A,2021,,,8.20346538602139,9.940558233853125
G8A,2022,,,9.18057099126481,9.83474840987239
G8A,2023,,,10.157676596508495,9.728938585891626
G8A,2024,,,11.134782201751916,9.623128761910891
G8A,2025,,,12.111887806995599,9.517318937930128
G8A,2026,,,13.08899341223928,9.411509113949364
G8A,2027,,,14.066099017482703,9.30569928996863
G8A,2028,,,15.043204622726385,9.199889465987866
G8A,2029,,,16.020310227969805,9.09407964200713
G8A,2030,,,16.997415833213488,8.988269818026367
G8A,2031,,,17.974521438456907,8.882459994045632
G8A,2032,,,18.95162704370059,8.776650170064869
G8A,2033,,,19.928732648944276,8.670840346084105
G8A,2034,,,20.905838254187696,8.56503052210337
G8A,2035,,,21.88294385943138,8.459220698122607
G8B,2013,0.0,10.79237455856386,0.16467698119685148,10.77460200194136
G8B,2014,1.1503427204470364,10.668225263466043,1.1018978524459881,10.673453615075118
G8B,2015,2.115315411023808,10.564081796311147,2.039118723695125,10.572305228208876
G8B,2016,2.995068307689956,10.46913556851312,2.9763395949442617,10.471156841342633
G8B,2017,3.9891465604594805,10.361850920069006,3.9135604661931356,10.37000845447642
G8B,2018,4.881372855626473,10.265558516384587,4.850781337442272,10.268860067610177
G8B,2019,5.90623226226927,10.154951850521021,5.788002208691409,10.167711680743935
G8B,2020,6.522122127033664,10.088482709447415,6.7252230799405455,10.066563293877692
G8B,2021,,,7.662443951189682,9.96541490701145
G8B,2022,,,8.599664822438818,9.864266520145208
G8B,2023,,,9.536885693687957,9.763118133278965
G8B,2024,,,10.474106564936829,9.661969746412751
G8B,2025,,,11.411327436185966,9.560821359546509
G8B,2026,,,12.348548307435102,9.459672972680266
G8B,2027,,,13.28576917868424,9.358524585814024
G8B,2028,,,14.222990049933376,9.257376198947782
G8B,2029,,,15.160210921182513,9.15622781208154
G8B,2030,,,16.09743179243165,9.055079425215297
G8B,2031,,,17.03465266368052,8.953931038349083
G8B,2032,,,17.971873534929657,8.85278265148284
G8B,2033,,,18.9090944061788,8.751634264616598
G8B,2034,,,19.846315277427934,8.650485877750356
G8B,2035,,,20.78353614867707,8.549337490884113
G8C,2013,0.0,10.658115102356122,-0.039822354872990524,10.662359414774954
G8C,2014,0.8489617676525079,10.56763177998472,1.0531097943528467,10.54587344831981
G8C,2015,1.8947984596996439,10.456165301563663,2.146041943578684,10.429387481864666
G8C,2016,3.513885340869623,10.283601158161419,3.238974092804521,10.312901515409521
G8C,2017,4.419423000639977,10.187087912087913,4.3319062420303585,10.196415548954377
G8C,2018,5.789776458309849,10.04103406326034,5.424838391256196,10.079929582499233
G8C,2019,6.628048233773611,9.951690092560849,6.517770540482033,9.963443616044088
G8C,2020,7.188628078394423,9.891942847480554,7.610702689707869,9.846957649588944
G8C,2021,,,8.703634838933441,9.730471683133828
G8C,2022,,,9.796566988159277,9.613985716678684
G8C,2023,,,10.889499137385116,9.49749975022354
G8C,2024,,,11.982431286610952,9.381013783768395
G8C,2025,,,13.07536343583679,9.264527817313251
G8C,2026,,,14.168295585062626,9.148041850858107
G8C,2027,,,15.261227734288463,9.031555884402962
G8C,2028,,,16.354159883514303,8.915069917947818
G8C,2029,,,17.44709203273987,8.798583951492702
G8C,2030,,,18.54002418196571,8.682097985037558
G8C,2031,,,19.632956331191544,8.565612018582414
G8C,2032,,,20.725888480417385,8.44912605212727
G8C,2033,,,21.81882062964322,8.332640085672125
G8C,2034,,,22.911752778869058,8.21615411921698
G8C,2035,,,24.004684928094893,8.099668152761836
G8E,2013,0.0,11.383172508861756,0.1535750871112671,11.365690791765246
G8E,2014,1.3174574264403907,11.233204057279236,1.21067515519064,11.245359267424476
G8E,2015,2.220975871900268,11.130354993983152,2.2677752232700135,11.125027743083706
G8E,2016,3.0941291454089597,11.030962450592884,3.3248752913491364,11.004696218742964
G8E,2017,4.651242388854451,10.853713563933152,4.38197535942851,10.884364694402194
G8E,2018,5.853310498225444,10.716880077369439,5.439075427507882,10.764033170061424
G8E,2019,6.45121758876077,10.648819281811086,6.496175495587006,10.643701645720682
G8E,2020,7.239069683519661,10.55913671875,7.553275563666379,10.523370121379912
G8E,2021,,,8.610375631745752,10.403038597039142
G8E,2022,,,9.667475699824875,10.2827070726984
G8E,2023,,,10.724575767904248,10.16237554835763
G8E,2024,,,11.781675835983622,10.04204402401686
G8E,2025,,,12.838775904062743,9.921712499676119
G8E,2026,,,13.895875972142118,9.801380975335348
G8E,2027,,,14.952976040221492,9.681049450994578
G8E,2028,,,16.010076108300613,9.560717926653837
G8E,2029,,,17.067176176379988,9.440386402313067
G8E,2030,,,18.124276244459363,9.320054877972296
G8E,2031,,,19.181376312538482,9.199723353631555
G8E,2032,,,20.238476380617858,9.079391829290785
G8E,2033,,,21.29557644869723,8.959060304950015
G8E,2034,,,22.352676516776604,8.838728780609244
G8E,2035,,,23.409776584855727,8.718397256268503
G8G,2013,0.0,11.004615823507036,-0.17672662588827437,11.024063909743887
G8G,2014,0.5157837009145084,10.947855808741128,0.6308706654700064,10.93519093042886
G8G,2015,1.5557344024544255,10.833413229282794,1.438467956828287,10.846317951113832
G8G,2016,2.292921914642239,10.752288575667656,2.2460652481865675,10.757444971798805
G8G,2017,2.604945244428553,10.717951606944958,3.0536625395448485,10.668571992483777
G8G,2018,3.823482662862369,10.583856245380636,3.861259830903129,10.57969901316875
G8G,2019,4.77023985585191,10.479669253510718,4.66885712226141,10.490826033853722
G8G,2020,5.635803369771224,10.38441731409545,5.476454413619691,10.401953054538694
G8G,2021,,,6.284051704977971,10.313080075223667
G8G,2022,,,7.091648996336251,10.224207095908639
G8G,2023,,,7.899246287694532,10.135334116593611
G8G,2024,,,8.706843579052812,10.046461137278584
G8G,2025,,,9.514440870411093,9.957588157963556
G8G,2026,,,10.322038161769374,9.868715178648529
G8G,2027,,,11.129635453127655,9.779842199333501
G8G,2028,,,11.937232744485936,9.690969220018474
G8G,2029,,,12.744830035844219,9.602096240703446
G8G,2030,,,13.552427327202498,9.513223261388418
G8G,2031,,,14.360024618560777,9.42435028207339
G8G,2032,,,15.167621909919058,9.335477302758363
G8G,2033,,,15.975219201277339,9.246604323443336
G8G,2034,,,16.782816492635618,9.157731344128308
G8G,2035,,,17.5904137839939,9.06885836481328
G8H,2013,0.0,11.26153724497865,0.0502011404740322,11.255883824846762
G8H,2014,0.8301495395778586,11.16804964539007,0.9470517070015253,11.154884664265467
G8H,2015,1.9235197240636617,11.04491935483871,1.8439022735290183,11.053885503684171
G8H,2016,2.8816514711671135,10.93701899128269,2.7407528400565115,10.952886343102875
G8H,2017,3.576654559651915,10.858750959619222,3.637603406584004,10.85188718252158
G8H,2018,4.600448644676432,10.743456007422298,4.534453973111498,10.750888021940284
G8H,2019,5.573300948052403,10.63389788293898,5.43130453963899,10.649888861358988
G8H,2020,6.1277000993733886,10.571464016027122,6.328155106166483,10.548889700777693
G8H,2021,,,7.225005672693976,10.447890540196397
G8H,2022,,,8.12185623922147,10.346891379615101
G8H,2023,,,9.018706805748963,10.245892219033806
G8H,2024,,,9.915557372276457,10.14489305845251
G8H,2025,,,10.812407938803949,10.043893897871214
G8H,2026,,,11.709258505331443,9.942894737289919
G8H,2027,,,12.606109071858935,9.841895576708623
G8H,2028,,,13.502959638386427,9.740896416127327
G8H,2029,,,14.399810204913921,9.639897255546032
G8H,2030,,,15.296660771441415,9.538898094964736
G8H,2031,,,16.193511337968907,9.43789893438344
G8H,2032,,,17.0903619044964,9.336899773802145
G8H,2033,,,17.987212471023895,9.23590061322085
G8H,2034,,,18.88406303755139,9.134901452639554
G8H,2035,,,19.780913604078883,9.033902292058258
G8J,2013,0.0,11.417504587155964,0.7936809652462755,11.326886026541587
G8J,2014,1.6581455305789552,11.22818574514039,1.520358766686229,11.243917555228336
G8J,2015,2.626169913164196,11.117661516853932,2.2470365681261826,11.160949083915085
G8J,2016,3.365161230574551,11.03328714928992,2.973714369565887,11.077980612601863
G8J,2017,3.89056361490051,10.973299307958477,3.7003921710058405,10.995012141288612
G8J,2018,4.799591727807616,10.869510981468771,4.427069972445545,10.91204366997539
G8J,2019,5.105781935618143,10.834551700446582,5.153747773885499,10.829075198662139
G8J,2020,5.251012209642099,10.817970027247958,5.880425575325203,10.746106727348916
G8J,2021,,,6.607103376765157,10.663138256035666
G8J,2022,,,7.333781178204861,10.580169784722443
G8J,2023,,,8.060458979644816,10.497201313409192
G8J,2024,,,8.787136781084769,10.414232842095942
G8J,2025,,,9.513814582524473,10.33126437078272
G8J,2026,,,10.240492383964426,10.248295899469468
