fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G1X,60 ans et plus,2021,electric,0.005684867448411155,0.5684867448411155
G1X,60 ans et plus,2021,hev_sedan,0.014079071481636587,1.4079071481636587
G1X,60 ans et plus,2021,hev_suv,0.009294237696259616,0.9294237696259616
G1X,60 ans et plus,2021,ice_sedan,0.5300930899949123,53.00930899949123
G1X,60 ans et plus,2021,ice_suv,0.3689673236861349,36.89673236861349
G1X,60 ans et plus,2021,ice_van/pickup,0.07188140969264534,7.188140969264534
G1Y,19 ans et moins,2021,electric,0.0002481639940244905,0.024816399402449053
G1Y,19 ans et moins,2021,hev_sedan,0.004371671049398377,0.4371671049398377
G1Y,19 ans et moins,2021,hev_suv,1.442137161198595e-05,0.001442137161198595
G1Y,19 ans et moins,2021,ice_sedan,0.8407278564781377,84.07278564781377
G1Y,19 ans et moins,2021,ice_suv,0.10577290992857018,10.577290992857018
G1Y,19 ans et moins,2021,ice_van/pickup,0.04886497717825728,4.886497717825728
G1Y,20 à 29 ans,2021,electric,0.003524718933960681,0.3524718933960681
G1Y,20 à 29 ans,2021,hev_sedan,0.007266199831039303,0.7266199831039303
G1Y,20 à 29 ans,2021,hev_suv,0.0022257367432347206,0.22257367432347205
G1Y,20 à 29 ans,2021,ice_sedan,0.6811050691917918,68.11050691917919
G1Y,20 à 29 ans,2021,ice_suv,0.23277967982979286,23.277967982979288
G1Y,20 à 29 ans,2021,ice_van/pickup,0.0730985954701806,7.3098595470180605
G1Y,30 à 39 ans,2021,electric,0.011311403274673618,1.131140327467362
G1Y,30 à 39 ans,2021,hev_sedan,0.01210100916478403,1.210100916478403
G1Y,30 à 39 ans,2021,hev_suv,0.007669797394786099,0.7669797394786099
G1Y,30 à 39 ans,2021,ice_sedan,0.4428894329272036,44.28894329272036
G1Y,30 à 39 ans,2021,ice_suv,0.41718108842033347,41.718108842033345
G1Y,30 à 39 ans,2021,ice_van/pickup,0.10884726881821911,10.884726881821912
G1Y,40 à 49 ans,2021,electric,0.014070396214754529,1.4070396214754528
G1Y,40 à 49 ans,2021,hev_sedan,0.014139046731373082,1.4139046731373082
G1Y,40 à 49 ans,2021,hev_suv,0.011143689815852932,1.1143689815852933
G1Y,40 à 49 ans,2021,ice_sedan,0.3943181856801369,39.43181856801369
G1Y,40 à 49 ans,2021,ice_suv,0.4546764503717585,45.46764503717585
G1Y,40 à 49 ans,2021,ice_van/pickup,0.11165223118612408,11.165223118612408
G1Y,50 à 59 ans,2021,electric,0.011800641528584467,1.1800641528584466
G1Y,50 à 59 ans,2021,hev_sedan,0.014142355911962407,1.4142355911962408
G1Y,50 à 59 ans,2021,hev_suv,0.0107248763817458,1.07248763817458
G1Y,50 à 59 ans,2021,ice_sedan,0.42801108180331615,42.80110818033162
G1Y,50 à 59 ans,2021,ice_suv,0.4289547534831986,42.89547534831986
G1Y,50 à 59 ans,2021,ice_van/pickup,0.10636629089119262,10.636629089119262
G1Y,60 ans et plus,2021,electric,0.005913587561379564,0.5913587561379564
G1Y,60 ans et plus,2021,hev_sedan,0.014697558508048813,1.4697558508048814
G1Y,60 ans et plus,2021,hev_suv,0.009631460267640972,0.9631460267640971
G1Y,60 ans et plus,2021,ice_sedan,0.47672988074229655,47.67298807422966
G1Y,60 ans et plus,2021,ice_suv,0.39731417985151984,39.731417985151985
G1Y,60 ans et plus,2021,ice_van/pickup,0.0957133330691141,9.57133330691141
G1Z,19 ans et moins,2021,electric,0.0002481639940244905,0.024816399402449053
G1Z,19 ans et moins,2021,hev_sedan,0.004371671049398377,0.4371671049398377
G1Z,19 ans et moins,2021,hev_suv,1.442137161198595e-05,0.001442137161198595
G1Z,19 ans et moins,2021,ice_sedan,0.8407278564781377,84.07278564781377
G1Z,19 ans et moins,2021,ice_suv,0.10577290992857018,10.577290992857018
G1Z,19 ans et moins,2021,ice_van/pickup,0.04886497717825728,4.886497717825728
G1Z,20 à 29 ans,2021,electric,0.003524718933960681,0.3524718933960681
G1Z,20 à 29 ans,2021,hev_sedan,0.007266199831039303,0.7266199831039303
G1Z,20 à 29 ans,2021,hev_suv,0.0022257367432347206,0.22257367432347205
G1Z,20 à 29 ans,2021,ice_sedan,0.6811050691917918,68.11050691917919
G1Z,20 à 29 ans,2021,ice_suv,0.23277967982979286,23.277967982979288
G1Z,20 à 29 ans,2021,ice_van/pickup,0.0730985954701806,7.3098595470180605
G1Z,30 à 39 ans,2021,electric,0.011311403274673618,1.131140327467362
G1Z,30 à 39 ans,2021,hev_sedan,0.01210100916478403,1.210100916478403
G1Z,30 à 39 ans,2021,hev_suv,0.007669797394786099,0.7669797394786099
G1Z,30 à 39 ans,2021,ice_sedan,0.4428894329272036,44.28894329272036
G1Z,30 à 39 ans,2021,ice_suv,0.41718108842033347,41.718108842033345
G1Z,30 à 39 ans,2021,ice_van/pickup,0.10884726881821911,10.884726881821912
G1Z,40 à 49 ans,2021,electric,0.014070396214754529,1.4070396214754528
G1Z,40 à 49 ans,2021,hev_sedan,0.014139046731373082,1.4139046731373082
G1Z,40 à 49 ans,2021,hev_suv,0.011143689815852932,1.1143689815852933
G1Z,40 à 49 ans,2021,ice_sedan,0.3943181856801369,39.43181856801369
G1Z,40 à 49 ans,2021,ice_suv,0.4546764503717585,45.46764503717585
G1Z,40 à 49 ans,2021,ice_van/pickup,0.11165223118612408,11.165223118612408
G1Z,50 à 59 ans,2021,electric,0.011800641528584467,1.1800641528584466
G1Z,50 à 59 ans,2021,hev_sedan,0.014142355911962407,1.4142355911962408
G1Z,50 à 59 ans,2021,hev_suv,0.0107248763817458,1.07248763817458
G1Z,50 à 59 ans,2021,ice_sedan,0.42801108180331615,42.80110818033162
G1Z,50 à 59 ans,2021,ice_suv,0.4289547534831986,42.89547534831986
G1Z,50 à 59 ans,2021,ice_van/pickup,0.10636629089119262,10.636629089119262
G1Z,60 ans et plus,2021,electric,0.005913587561379564,0.5913587561379564
G1Z,60 ans et plus,2021,hev_sedan,0.014697558508048813,1.4697558508048814
G1Z,60 ans et plus,2021,hev_suv,0.009631460267640972,0.9631460267640971
G1Z,60 ans et plus,2021,ice_sedan,0.47672988074229655,47.67298807422966
G1Z,60 ans et plus,2021,ice_suv,0.39731417985151984,39.731417985151985
G1Z,60 ans et plus,2021,ice_van/pickup,0.0957133330691141,9.57133330691141
G2A,19 ans et moins,2021,electric,0.0002481639940244905,0.024816399402449053
G2A,19 ans et moins,2021,hev_sedan,0.004371671049398377,0.4371671049398377
G2A,19 ans et moins,2021,hev_suv,1.442137161198595e-05,0.001442137161198595
G2A,19 ans et moins,2021,ice_sedan,0.8407278564781377,84.07278564781377
G2A,19 ans et moins,2021,ice_suv,0.10577290992857018,10.577290992857018
G2A,19 ans et moins,2021,ice_van/pickup,0.04886497717825728,4.886497717825728
G2A,20 à 29 ans,2021,electric,0.003524718933960681,0.3524718933960681
G2A,20 à 29 ans,2021,hev_sedan,0.007266199831039303,0.7266199831039303
G2A,20 à 29 ans,2021,hev_suv,0.0022257367432347206,0.22257367432347205
G2A,20 à 29 ans,2021,ice_sedan,0.6811050691917918,68.11050691917919
G2A,20 à 29 ans,2021,ice_suv,0.23277967982979286,23.277967982979288
G2A,20 à 29 ans,2021,ice_van/pickup,0.0730985954701806,7.3098595470180605
G2A,30 à 39 ans,2021,electric,0.011311403274673618,1.131140327467362
G2A,30 à 39 ans,2021,hev_sedan,0.01210100916478403,1.210100916478403
G2A,30 à 39 ans,2021,hev_suv,0.007669797394786099,0.7669797394786099
G2A,30 à 39 ans,2021,ice_sedan,0.4428894329272036,44.28894329272036
G2A,30 à 39 ans,2021,ice_suv,0.41718108842033347,41.718108842033345
G2A,30 à 39 ans,2021,ice_van/pickup,0.10884726881821911,10.884726881821912
G2A,40 à 49 ans,2021,electric,0.014070396214754529,1.4070396214754528
G2A,40 à 49 ans,2021,hev_sedan,0.014139046731373082,1.4139046731373082
G2A,40 à 49 ans,2021,hev_suv,0.011143689815852932,1.1143689815852933
G2A,40 à 49 ans,2021,ice_sedan,0.3943181856801369,39.43181856801369
G2A,40 à 49 ans,2021,ice_suv,0.4546764503717585,45.46764503717585
G2A,40 à 49 ans,2021,ice_van/pickup,0.11165223118612408,11.165223118612408
G2A,50 à 59 ans,2021,electric,0.011800641528584467,1.1800641528584466
G2A,50 à 59 ans,2021,hev_sedan,0.014142355911962407,1.4142355911962408
G2A,50 à 59 ans,2021,hev_suv,0.0107248763817458,1.07248763817458
G2A,50 à 59 ans,2021,ice_sedan,0.42801108180331615,42.80110818033162
G2A,50 à 59 ans,2021,ice_suv,0.4289547534831986,42.89547534831986
G2A,50 à 59 ans,2021,ice_van/pickup,0.10636629089119262,10.636629089119262
G2A,60 ans et plus,2021,electric,0.005913587561379564,0.5913587561379564
G2A,60 ans et plus,2021,hev_sedan,0.014697558508048813,1.4697558508048814
G2A,60 ans et plus,2021,hev_suv,0.009631460267640972,0.9631460267640971
G2A,60 ans et plus,2021,ice_sedan,0.47672988074229655,47.67298807422966
G2A,60 ans et plus,2021,ice_suv,0.39731417985151984,39.731417985151985
G2A,60 ans et plus,2021,ice_van/pickup,0.0957133330691141,9.57133330691141
G2B,19 ans et moins,2021,electric,0.0001799585340203979,0.01799585340203979
G2B,19 ans et moins,2021,hev_sedan,0.003766619298905982,0.3766619298905982
G2B,19 ans et moins,2021,hev_suv,1.3466044890204136e-05,0.0013466044890204135
G2B,19 ans et moins,2021,ice_sedan,0.8464218551420326,84.64218551420326
G2B,19 ans et moins,2021,ice_suv,0.10235468693093283,10.235468693093283
G2B,19 ans et moins,2021,ice_van/pickup,0.047263414049217994,4.7263414049218
G2B,20 à 29 ans,2021,electric,0.0023289127572285813,0.23289127572285814
G2B,20 à 29 ans,2021,hev_sedan,0.005565413692135534,0.5565413692135533
G2B,20 à 29 ans,2021,hev_suv,0.0020549543415445317,0.20549543415445318
G2B,20 à 29 ans,2021,ice_sedan,0.6918371957311145,69.18371957311145
G2B,20 à 29 ans,2021,ice_suv,0.22687092791489363,22.687092791489363
G2B,20 à 29 ans,2021,ice_van/pickup,0.0713425955630833,7.134259556308329
G2B,30 à 39 ans,2021,electric,0.009351944667574419,0.9351944667574419
G2B,30 à 39 ans,2021,hev_sedan,0.01041689542794072,1.041689542794072
G2B,30 à 39 ans,2021,hev_suv,0.00716255149032696,0.716255149032696
G2B,30 à 39 ans,2021,ice_sedan,0.4550117822493884,45.50117822493884
G2B,30 à 39 ans,2021,ice_suv,0.4112131189370141,41.12131189370141
G2B,30 à 39 ans,2021,ice_van/pickup,0.10684370722775542,10.684370722775542
G2B,40 à 49 ans,2021,electric,0.011209010074896188,1.1209010074896189
G2B,40 à 49 ans,2021,hev_sedan,0.01204912888548312,1.204912888548312
G2B,40 à 49 ans,2021,hev_suv,0.009631507448599762,0.9631507448599762
G2B,40 à 49 ans,2021,ice_sedan,0.4088857118378889,40.88857118378889
G2B,40 à 49 ans,2021,ice_suv,0.448273314310495,44.8273314310495
G2B,40 à 49 ans,2021,ice_van/pickup,0.10995132744263708,10.995132744263708
G2B,50 à 59 ans,2021,electric,0.00828318538558401,0.828318538558401
G2B,50 à 59 ans,2021,hev_sedan,0.012043243350691821,1.2043243350691821
G2B,50 à 59 ans,2021,hev_suv,0.009255174919350587,0.9255174919350586
G2B,50 à 59 ans,2021,ice_sedan,0.44306896242760074,44.306896242760075
G2B,50 à 59 ans,2021,ice_suv,0.42243844301996825,42.24384430199682
G2B,50 à 59 ans,2021,ice_van/pickup,0.1049109908968046,10.49109908968046
G2B,60 ans et plus,2021,electric,0.004142233821643108,0.4142233821643108
G2B,60 ans et plus,2021,hev_sedan,0.01081133470539702,1.081133470539702
G2B,60 ans et plus,2021,hev_suv,0.00818789867842163,0.818789867842163
G2B,60 ans et plus,2021,ice_sedan,0.48887852962663625,48.88785296266362
G2B,60 ans et plus,2021,ice_suv,0.3894273115844289,38.94273115844289
G2B,60 ans et plus,2021,ice_van/pickup,0.09855269158347298,9.855269158347298
G2C,19 ans et moins,2021,electric,0.0001799585340203979,0.01799585340203979
G2C,19 ans et moins,2021,hev_sedan,0.003766619298905982,0.3766619298905982
G2C,19 ans et moins,2021,hev_suv,1.3466044890204136e-05,0.0013466044890204135
G2C,19 ans et moins,2021,ice_sedan,0.8464218551420326,84.64218551420326
G2C,19 ans et moins,2021,ice_suv,0.10235468693093283,10.235468693093283
G2C,19 ans et moins,2021,ice_van/pickup,0.047263414049217994,4.7263414049218
G2C,20 à 29 ans,2021,electric,0.0023289127572285813,0.23289127572285814
G2C,20 à 29 ans,2021,hev_sedan,0.005565413692135534,0.5565413692135533
G2C,20 à 29 ans,2021,hev_suv,0.0020549543415445317,0.20549543415445318
G2C,20 à 29 ans,2021,ice_sedan,0.6918371957311145,69.18371957311145
G2C,20 à 29 ans,2021,ice_suv,0.22687092791489363,22.687092791489363
G2C,20 à 29 ans,2021,ice_van/pickup,0.0713425955630833,7.134259556308329
G2C,30 à 39 ans,2021,electric,0.009351944667574419,0.9351944667574419
G2C,30 à 39 ans,2021,hev_sedan,0.01041689542794072,1.041689542794072
G2C,30 à 39 ans,2021,hev_suv,0.00716255149032696,0.716255149032696
G2C,30 à 39 ans,2021,ice_sedan,0.4550117822493884,45.50117822493884
G2C,30 à 39 ans,2021,ice_suv,0.4112131189370141,41.12131189370141
G2C,30 à 39 ans,2021,ice_van/pickup,0.10684370722775542,10.684370722775542
G2C,40 à 49 ans,2021,electric,0.011209010074896188,1.1209010074896189
G2C,40 à 49 ans,2021,hev_sedan,0.01204912888548312,1.204912888548312
G2C,40 à 49 ans,2021,hev_suv,0.009631507448599762,0.9631507448599762
G2C,40 à 49 ans,2021,ice_sedan,0.4088857118378889,40.88857118378889
G2C,40 à 49 ans,2021,ice_suv,0.448273314310495,44.8273314310495
G2C,40 à 49 ans,2021,ice_van/pickup,0.10995132744263708,10.995132744263708
G2C,50 à 59 ans,2021,electric,0.00828318538558401,0.828318538558401
G2C,50 à 59 ans,2021,hev_sedan,0.012043243350691821,1.2043243350691821
G2C,50 à 59 ans,2021,hev_suv,0.009255174919350587,0.9255174919350586
G2C,50 à 59 ans,2021,ice_sedan,0.44306896242760074,44.306896242760075
G2C,50 à 59 ans,2021,ice_suv,0.42243844301996825,42.24384430199682
G2C,50 à 59 ans,2021,ice_van/pickup,0.1049109908968046,10.49109908968046
G2C,60 ans et plus,2021,electric,0.004142233821643108,0.4142233821643108
G2C,60 ans et plus,2021,hev_sedan,0.01081133470539702,1.081133470539702
G2C,60 ans et plus,2021,hev_suv,0.00818789867842163,0.818789867842163
G2C,60 ans et plus,2021,ice_sedan,0.48887852962663625,48.88785296266362
G2C,60 ans et plus,2021,ice_suv,0.3894273115844289,38.94273115844289
G2C,60 ans et plus,2021,ice_van/pickup,0.09855269158347298,9.855269158347298
G2E,19 ans et moins,2021,electric,0.00018270843318323374,0.018270843318323373
G2E,19 ans et moins,2021,hev_sedan,0.015750272503478695,1.5750272503478695
G2E,19 ans et moins,2021,hev_suv,1.3363246232517912e-05,0.0013363246232517912
G2E,19 ans et moins,2021,ice_sedan,0.8331720560794247,83.31720560794247
G2E,19 ans et moins,2021,ice_suv,0.10163135540954367,10.163135540954366
G2E,19 ans et moins,2021,ice_van/pickup,0.04925024432813726,4.925024432813726
G2E,20 à 29 ans,2021,electric,0.0024773928126610454,0.24773928126610453
G2E,20 à 29 ans,2021,hev_sedan,0.00867988570323147,0.8679885703231469
G2E,20 à 29 ans,2021,hev_suv,0.002049854915561809,0.2049854915561809
G2E,20 à 29 ans,2021,ice_sedan,0.6850110298326633,68.50110298326632
G2E,20 à 29 ans,2021,ice_suv,0.22637702543038482,22.637702543038483
G2E,20 à 29 ans,2021,ice_van/pickup,0.07540481130549762,7.540481130549762
G2E,30 à 39 ans,2021,electric,0.009924877127650857,0.9924877127650857
G2E,30 à 39 ans,2021,hev_sedan,0.010146209599009172,1.0146209599009173
G2E,30 à 39 ans,2021,hev_suv,0.007131077888172281,0.7131077888172281
G2E,30 à 39 ans,2021,ice_sedan,0.4496019271012745,44.96019271012745
G2E,30 à 39 ans,2021,ice_suv,0.4096900621609203,40.969006216092026
G2E,30 à 39 ans,2021,ice_van/pickup,0.11350584612297288,11.350584612297288
G2E,40 à 49 ans,2021,electric,0.011888269704553348,1.1888269704553347
G2E,40 à 49 ans,2021,hev_sedan,0.011526815999567144,1.1526815999567144
G2E,40 à 49 ans,2021,hev_suv,0.00957763281816714,0.9577632818167141
G2E,40 à 49 ans,2021,ice_sedan,0.40391386723208067,40.391386723208065
G2E,40 à 49 ans,2021,ice_suv,0.4462109971171915,44.62109971171915
G2E,40 à 49 ans,2021,ice_van/pickup,0.11688241712844019,11.68824171284402
G2E,50 à 59 ans,2021,electric,0.008785991344027447,0.8785991344027447
G2E,50 à 59 ans,2021,hev_sedan,0.011523043779254767,1.1523043779254767
G2E,50 à 59 ans,2021,hev_suv,0.009200605812864408,0.9200605812864409
G2E,50 à 59 ans,2021,ice_sedan,0.43807984429559493,43.8079844295595
G2E,50 à 59 ans,2021,ice_suv,0.42060633615846915,42.06063361584692
G2E,50 à 59 ans,2021,ice_van/pickup,0.11180417860978935,11.180417860978935
G2E,60 ans et plus,2021,electric,0.004390704391493276,0.4390704391493276
G2E,60 ans et plus,2021,hev_sedan,0.010332741792409138,1.0332741792409137
G2E,60 ans et plus,2021,hev_suv,0.008119736081002481,0.8119736081002481
G2E,60 ans et plus,2021,ice_sedan,0.48352756586582035,48.35275658658203
G2E,60 ans et plus,2021,ice_suv,0.3870357817183691,38.70357817183691
G2E,60 ans et plus,2021,ice_van/pickup,0.10659347015090559,10.659347015090558
G2G,19 ans et moins,2021,electric,0.004600548009018348,0.4600548009018348
G2G,19 ans et moins,2021,hev_sedan,0.004016439535195865,0.40164395351958654
G2G,19 ans et moins,2021,hev_suv,1.3975135910411537e-05,0.0013975135910411537
G2G,19 ans et moins,2021,ice_sedan,0.841442226591748,84.1442226591748
G2G,19 ans et moins,2021,ice_suv,0.10250114650167276,10.250114650167276
G2G,19 ans et moins,2021,ice_van/pickup,0.047425664226454604,4.74256642264546
G2G,20 à 29 ans,2021,electric,0.0025566826473618926,0.25566826473618925
G2G,20 à 29 ans,2021,hev_sedan,0.006736382676744201,0.67363826767442
G2G,20 à 29 ans,2021,hev_suv,0.0022174802994076198,0.22174802994076198
G2G,20 à 29 ans,2021,ice_sedan,0.6884252525610718,68.84252525610718
G2G,20 à 29 ans,2021,ice_suv,0.22750778883509626,22.750778883509625
G2G,20 à 29 ans,2021,ice_van/pickup,0.07255641298031823,7.255641298031823
G2G,30 à 39 ans,2021,electric,0.010242730755296478,1.0242730755296479
G2G,30 à 39 ans,2021,hev_sedan,0.011252153554979808,1.1252153554979807
G2G,30 à 39 ans,2021,hev_suv,0.0077118257648331,0.77118257648331
G2G,30 à 39 ans,2021,ice_sedan,0.4515992642508798,45.15992642508798
G2G,30 à 39 ans,2021,ice_suv,0.41152731319551505,41.152731319551506
G2G,30 à 39 ans,2021,ice_van/pickup,0.10766671247849563,10.766671247849564
G2G,40 à 49 ans,2021,electric,0.012263453941325171,1.226345394132517
G2G,40 à 49 ans,2021,hev_sedan,0.013150281039881646,1.3150281039881646
G2G,40 à 49 ans,2021,hev_suv,0.010354766183497297,1.0354766183497297
G2G,40 à 49 ans,2021,ice_sedan,0.40541537824516305,40.541537824516304
G2G,40 à 49 ans,2021,ice_suv,0.44803337592531606,44.803337592531605
G2G,40 à 49 ans,2021,ice_van/pickup,0.11078274466481677,11.078274466481677
G2G,50 à 59 ans,2021,electric,0.00906039741004983,0.9060397410049831
G2G,50 à 59 ans,2021,hev_sedan,0.013412253557756878,1.3412253557756877
G2G,50 à 59 ans,2021,hev_suv,0.01010296535891528,1.010296535891528
G2G,50 à 59 ans,2021,ice_sedan,0.4393989211959275,43.93989211959275
G2G,50 à 59 ans,2021,ice_suv,0.4221579430529419,42.21579430529419
G2G,50 à 59 ans,2021,ice_van/pickup,0.10586751942440861,10.586751942440861
G2G,60 ans et plus,2021,electric,0.004537701985807158,0.4537701985807158
G2G,60 ans et plus,2021,hev_sedan,0.01209726638589071,1.209726638589071
G2G,60 ans et plus,2021,hev_suv,0.00893945154552574,0.8939451545525741
G2G,60 ans et plus,2021,ice_sedan,0.4861383285514387,48.61383285514387
G2G,60 ans et plus,2021,ice_suv,0.389505914411691,38.9505914411691
G2G,60 ans et plus,2021,ice_van/pickup,0.09878133711964669,9.878133711964669
G2H,19 ans et moins,2021,electric,0.004600548009018348,0.4600548009018348
G2H,19 ans et moins,2021,hev_sedan,0.004016439535195865,0.40164395351958654
G2H,19 ans et moins,2021,hev_suv,1.3975135910411537e-05,0.0013975135910411537
G2H,19 ans et moins,2021,ice_sedan,0.841442226591748,84.1442226591748
G2H,19 ans et moins,2021,ice_suv,0.10250114650167276,10.250114650167276
G2H,19 ans et moins,2021,ice_van/pickup,0.047425664226454604,4.74256642264546
G2H,20 à 29 ans,2021,electric,0.0025566826473618926,0.25566826473618925
G2H,20 à 29 ans,2021,hev_sedan,0.006736382676744201,0.67363826767442
G2H,20 à 29 ans,2021,hev_suv,0.0022174802994076198,0.22174802994076198
G2H,20 à 29 ans,2021,ice_sedan,0.6884252525610718,68.84252525610718
G2H,20 à 29 ans,2021,ice_suv,0.22750778883509626,22.750778883509625
G2H,20 à 29 ans,2021,ice_van/pickup,0.07255641298031823,7.255641298031823
G2H,30 à 39 ans,2021,electric,0.010242730755296478,1.0242730755296479
G2H,30 à 39 ans,2021,hev_sedan,0.011252153554979808,1.1252153554979807
G2H,30 à 39 ans,2021,hev_suv,0.0077118257648331,0.77118257648331
G2H,30 à 39 ans,2021,ice_sedan,0.4515992642508798,45.15992642508798
G2H,30 à 39 ans,2021,ice_suv,0.41152731319551505,41.152731319551506
G2H,30 à 39 ans,2021,ice_van/pickup,0.10766671247849563,10.766671247849564
G2H,40 à 49 ans,2021,electric,0.012263453941325171,1.226345394132517
G2H,40 à 49 ans,2021,hev_sedan,0.013150281039881646,1.3150281039881646
G2H,40 à 49 ans,2021,hev_suv,0.010354766183497297,1.0354766183497297
G2H,40 à 49 ans,2021,ice_sedan,0.40541537824516305,40.541537824516304
G2H,40 à 49 ans,2021,ice_suv,0.44803337592531606,44.803337592531605
G2H,40 à 49 ans,2021,ice_van/pickup,0.11078274466481677,11.078274466481677
G2H,50 à 59 ans,2021,electric,0.00906039741004983,0.9060397410049831
G2H,50 à 59 ans,2021,hev_sedan,0.013412253557756878,1.3412253557756877
G2H,50 à 59 ans,2021,hev_suv,0.01010296535891528,1.010296535891528
G2H,50 à 59 ans,2021,ice_sedan,0.4393989211959275,43.93989211959275
G2H,50 à 59 ans,2021,ice_suv,0.4221579430529419,42.21579430529419
G2H,50 à 59 ans,2021,ice_van/pickup,0.10586751942440861,10.586751942440861
G2H,60 ans et plus,2021,electric,0.004537701985807158,0.4537701985807158
G2H,60 ans et plus,2021,hev_sedan,0.01209726638589071,1.209726638589071
G2H,60 ans et plus,2021,hev_suv,0.00893945154552574,0.8939451545525741
G2H,60 ans et plus,2021,ice_sedan,0.4861383285514387,48.61383285514387
G2H,60 ans et plus,2021,ice_suv,0.389505914411691,38.9505914411691
G2H,60 ans et plus,2021,ice_van/pickup,0.09878133711964669,9.878133711964669
G2J,19 ans et moins,2021,electric,0.004600548009018348,0.4600548009018348
G2J,19 ans et moins,2021,hev_sedan,0.004016439535195865,0.40164395351958654
G2J,19 ans et moins,2021,hev_suv,1.3975135910411537e-05,0.0013975135910411537
G2J,19 ans et moins,2021,ice_sedan,0.841442226591748,84.1442226591748
G2J,19 ans et moins,2021,ice_suv,0.10250114650167276,10.250114650167276
G2J,19 ans et moins,2021,ice_van/pickup,0.047425664226454604,4.74256642264546
G2J,20 à 29 ans,2021,electric,0.0025566826473618926,0.25566826473618925
G2J,20 à 29 ans,2021,hev_sedan,0.006736382676744201,0.67363826767442
G2J,20 à 29 ans,2021,hev_suv,0.0022174802994076198,0.22174802994076198
G2J,20 à 29 ans,2021,ice_sedan,0.6884252525610718,68.84252525610718
G2J,20 à 29 ans,2021,ice_suv,0.22750778883509626,22.750778883509625
G2J,20 à 29 ans,2021,ice_van/pickup,0.07255641298031823,7.255641298031823
G2J,30 à 39 ans,2021,electric,0.010242730755296478,1.0242730755296479
G2J,30 à 39 ans,2021,hev_sedan,0.011252153554979808,1.1252153554979807
G2J,30 à 39 ans,2021,hev_suv,0.0077118257648331,0.77118257648331
G2J,30 à 39 ans,2021,ice_sedan,0.4515992642508798,45.15992642508798
G2J,30 à 39 ans,2021,ice_suv,0.41152731319551505,41.152731319551506
G2J,30 à 39 ans,2021,ice_van/pickup,0.10766671247849563,10.766671247849564
G2J,40 à 49 ans,2021,electric,0.012263453941325171,1.226345394132517
G2J,40 à 49 ans,2021,hev_sedan,0.013150281039881646,1.3150281039881646
G2J,40 à 49 ans,2021,hev_suv,0.010354766183497297,1.0354766183497297
G2J,40 à 49 ans,2021,ice_sedan,0.40541537824516305,40.541537824516304
G2J,40 à 49 ans,2021,ice_suv,0.44803337592531606,44.803337592531605
G2J,40 à 49 ans,2021,ice_van/pickup,0.11078274466481677,11.078274466481677
G2J,50 à 59 ans,2021,electric,0.00906039741004983,0.9060397410049831
G2J,50 à 59 ans,2021,hev_sedan,0.013412253557756878,1.3412253557756877
G2J,50 à 59 ans,2021,hev_suv,0.01010296535891528,1.010296535891528
G2J,50 à 59 ans,2021,ice_sedan,0.4393989211959275,43.93989211959275
G2J,50 à 59 ans,2021,ice_suv,0.4221579430529419,42.21579430529419
G2J,50 à 59 ans,2021,ice_van/pickup,0.10586751942440861,10.586751942440861
G2J,60 ans et plus,2021,electric,0.004537701985807158,0.4537701985807158
G2J,60 ans et plus,2021,hev_sedan,0.01209726638589071,1.209726638589071
G2J,60 ans et plus,2021,hev_suv,0.00893945154552574,0.8939451545525741
G2J,60 ans et plus,2021,ice_sedan,0.4861383285514387,48.61383285514387
G2J,60 ans et plus,2021,ice_suv,0.389505914411691,38.9505914411691
G2J,60 ans et plus,2021,ice_van/pickup,0.09878133711964669,9.878133711964669
G2K,19 ans et moins,2021,electric,0.004600548009018348,0.4600548009018348
G2K,19 ans et moins,2021,hev_sedan,0.004016439535195865,0.40164395351958654
G2K,19 ans et moins,2021,hev_suv,1.3975135910411537e-05,0.0013975135910411537
G2K,19 ans et moins,2021,ice_sedan,0.841442226591748,84.1442226591748
G2K,19 ans et moins,2021,ice_suv,0.10250114650167276,10.250114650167276
G2K,19 ans et moins,2021,ice_van/pickup,0.047425664226454604,4.74256642264546
G2K,20 à 29 ans,2021,electric,0.0025566826473618926,0.25566826473618925
G2K,20 à 29 ans,2021,hev_sedan,0.006736382676744201,0.67363826767442
G2K,20 à 29 ans,2021,hev_suv,0.0022174802994076198,0.22174802994076198
G2K,20 à 29 ans,2021,ice_sedan,0.6884252525610718,68.84252525610718
G2K,20 à 29 ans,2021,ice_suv,0.22750778883509626,22.750778883509625
G2K,20 à 29 ans,2021,ice_van/pickup,0.07255641298031823,7.255641298031823
G2K,30 à 39 ans,2021,electric,0.010242730755296478,1.0242730755296479
G2K,30 à 39 ans,2021,hev_sedan,0.011252153554979808,1.1252153554979807
G2K,30 à 39 ans,2021,hev_suv,0.0077118257648331,0.77118257648331
G2K,30 à 39 ans,2021,ice_sedan,0.4515992642508798,45.15992642508798
G2K,30 à 39 ans,2021,ice_suv,0.41152731319551505,41.152731319551506
G2K,30 à 39 ans,2021,ice_van/pickup,0.10766671247849563,10.766671247849564
G2K,40 à 49 ans,2021,electric,0.012263453941325171,1.226345394132517
G2K,40 à 49 ans,2021,hev_sedan,0.013150281039881646,1.3150281039881646
G2K,40 à 49 ans,2021,hev_suv,0.010354766183497297,1.0354766183497297
