fsa,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
H7X,0.0223472586535314,0.0172272434472063,0.0137709940656182,0.4867093280906585,0.3989577444171689,0.0609874313258163
H7Y,0.0396423198037082,0.0201928441909943,0.0105041723047538,0.4601426918829838,0.4098158576628057,0.0597021141547541
H8M,0.0,0.0,0.0,0.0009219676629723,0.9990780323370276,0.0
H8N,0.0035379702642943,0.0101212370452013,0.0072488411075198,0.5188895995225119,0.3946905533823773,0.0655117986780951
H8P,0.0104869205526067,0.0120453524783487,0.0118554375071857,0.4916336434954045,0.3964254880366907,0.0775531579297633
H8R,0.0012441668109395,0.0090419575153839,0.0042758321577077,0.563876843819289,0.3263264149387875,0.0952347847578922
H8S,0.0097757743673469,0.01064762356795,0.0065268057932171,0.5372376943644644,0.3600209221478535,0.0757911797591679
H8T,0.0186510496580171,0.0179699742579278,0.0161573749283223,0.4810599131967907,0.3972507500603013,0.0689109378986407
H8Y,0.0136458746527961,0.0125694162227718,0.0065183639584097,0.5203817285858515,0.3676023166120855,0.0792822999680851
H8Z,0.0111113538472902,0.0127024877371245,0.0106318270946289,0.5118725063816463,0.3792316634850316,0.0744501614542784
H9A,0.0149884570515603,0.0103781843353923,0.0093108487578121,0.4924523704510504,0.4099509914310776,0.062919147973107
H9B,0.0141962727152064,0.0107582668214988,0.0079640909022405,0.5197680269901394,0.37848558178446,0.0688277607864547
H9C,0.0373631870535568,0.0242833281344056,0.0110475566744077,0.4687810673915891,0.3966777283720749,0.0618471323739657
H9E,0.0169842180940837,0.0219392015200107,0.0129123466394203,0.4792606445349975,0.3729331755125756,0.095970413698912
H9G,0.0135445171910776,0.0108054829391624,0.0101385006541126,0.5259820991528046,0.3778838677556618,0.0616455323071809
H9H,0.0185860944863663,0.0130395863406051,0.0099418428618843,0.5128052343757222,0.3794785457658384,0.0661486961695835
H9J,0.0146181003651314,0.0124261864574041,0.0120457308329136,0.4935322925479408,0.4041201877309202,0.0632575020656897
H9K,0.0239881009638072,0.0268362110854958,0.017052859024947,0.4728212112147434,0.4067260788849736,0.0525755388260327
H9P,0.002231824493852,0.0047106090859751,0.003838248088832,0.5791484658531211,0.3024348164311482,0.1076360360470716
H9R,0.0136247323506045,0.0156591886671776,0.0124333498271419,0.4678676892658442,0.4196102206426723,0.0708048192465593
H9S,0.0175097133352336,0.0169552570344701,0.0116677645110786,0.4973442064737289,0.3874113647991418,0.0691116938463467
H9W,0.0359704628236789,0.0181368129819524,0.0131872010175375,0.4406157290959017,0.4303072036506729,0.0617825904302561
H9X,0.0278626476988264,0.0221743640044213,0.0111103419141206,0.4518763413481201,0.4082532147070666,0.0787230903274449
J0A,0.0226271429236685,0.0141603252105856,0.0117668250205845,0.4424708991362621,0.3208471946264023,0.1881276130824967
J0B,0.0168450968616733,0.0163904078907676,0.0073943865898046,0.4167763353259258,0.3464948576761806,0.1960989156556479
J0C,0.0264507777666897,0.0120162959631338,0.0076888925632713,0.4479606235596663,0.3257690782787748,0.1801143318684638
J0E,0.0287233610696554,0.0172485013826952,0.0078666771060006,0.4070059990644618,0.3713703352515036,0.1677851261256832
J0G,0.0093180307122612,0.0148189543549419,0.0040375816491432,0.4519149310390851,0.3289858106943553,0.190924691550213
J0H,0.0247010773310054,0.014624733100609,0.0054642171848496,0.4617917746058165,0.3256248553364765,0.1677933424412427
J0J,0.031563670871589,0.0161279752255113,0.006531564345572,0.4457864472858552,0.3297348848742926,0.1702554573971798
J0K,0.0217313931730141,0.0174120860424064,0.0059010654723619,0.443985748104883,0.3386880789877884,0.1722816282195458
J0L,0.0301468525789999,0.0174533107006187,0.0062127437677708,0.4488853264746465,0.3435699013846353,0.1537318650933287
J0M,0.0003293323057472,0.000506406497155,0.0037063721954486,0.0940189034687326,0.4549818794677879,0.4464571060651285
J0N,0.0177765533299258,0.0105473143742917,0.0054989555127283,0.478157368699945,0.355958444979523,0.132061363103586
J0P,0.0252426150239041,0.0145030644666343,0.0071006941102471,0.4647407100164694,0.345888792057304,0.142524124325441
J0R,0.0323165190492909,0.0154774656552935,0.0092714150686386,0.3979589616265129,0.4301813346445606,0.1147943039557033
J0S,0.0148960723044441,0.0112232576024216,0.0051011891171279,0.4364546043029287,0.3364863562359631,0.1958385204371145
J0T,0.0223128718543842,0.0109186086267772,0.0083362420619626,0.376571775197702,0.395619748130648,0.1862407541285258
J0V,0.013362608706374,0.008803639204922,0.008365732560249,0.4074845647030097,0.3576598253599046,0.2043236294655406
J0W,0.0019510323244141,0.0040094543089431,0.0004479856572446,0.3737209771034074,0.3254523886255369,0.2944181619804538
J0X,0.0053309255917191,0.0068066239107,0.0048360775935881,0.3588301998063339,0.3390238131241377,0.2851723599735212
J0Y,0.0011645469793328,0.0061869397408373,0.0028849306842709,0.3527685026788988,0.3137595033542038,0.3232355765624561
J0Z,0.0013477516486612,0.0061757770758461,0.002843029914788,0.3768529105359516,0.2898434313084779,0.3229370995162749
J1A,0.002235446142427,0.0092567720279328,0.0024069952956944,0.4949551439777771,0.3009582546064794,0.1901873879496891
J1C,0.0341933853874791,0.0161633620981089,0.0084019106569433,0.4602060837810705,0.3424444231182726,0.1385908349581254
J1E,0.025022309451465,0.0226259810163562,0.0118756434066561,0.551634844108478,0.2989679194078011,0.0898733026092434
J1G,0.0174694723324398,0.0219670339460838,0.008339554536778,0.5117426165948702,0.3285337391315077,0.1119475834583204
J1H,0.0200279308035443,0.020345005493232,0.0091413477121346,0.5736533493320729,0.2807292669134414,0.0961030997455747
J1J,0.0272762481060483,0.0326308078598658,0.0138386151591498,0.4968583339281125,0.3544127327801604,0.074983262166663
J1K,0.0201092279016721,0.0223056063358384,0.0083418299621106,0.5289480199978585,0.3162082076621592,0.1040871081403612
J1L,0.0258994075662564,0.0262138445259776,0.0208706368819473,0.5319935615824485,0.3274583096526347,0.0675642397907354
J1M,0.0165855250295552,0.0165712046521709,0.0130029883514574,0.4601607617156838,0.3640599570475794,0.1296195632035531
J1N,0.0410927163905127,0.0202820005567766,0.0233744046386201,0.4708347407813882,0.3441905784372887,0.1002255591954134
J1R,0.0325968414455249,0.0228334199667779,0.0110780146066591,0.4521903187734039,0.3467965243152265,0.1345048808924074
J1S,0.0306359892577014,0.0159804597601934,0.0066552699922698,0.4697331473312603,0.3211400998198798,0.1558550338386951
J1T,0.002929413002492,0.0135356241353419,0.0017056211803085,0.5735591500721761,0.2619271022501524,0.146343089359529
J1X,0.0274005305898009,0.0301780510328391,0.0164747837334709,0.4446968653848122,0.3641800054078303,0.1170697638512463
J1Z,0.0180044735101839,0.0106546866004115,0.0084108936878638,0.4465790052585993,0.3388586264710263,0.177492314471915
J2A,0.0160469445056668,0.0185218913666798,0.0046425247275137,0.4698085620057071,0.3485212964808716,0.1424587809135608
J2B,0.0182586790460911,0.0113841144420832,0.0046004727640858,0.512749562709055,0.3408884328663413,0.1121187381723434
J2C,0.0236482801507362,0.014899055532172,0.008196489635028,0.5257148655589213,0.3403453794538414,0.0871959296693009
J2E,0.0083828211984053,0.0155468477239007,0.0032106510861129,0.5448341295606012,0.3346610467541402,0.0933645036768395
J2G,0.0161624224095581,0.0140995119263722,0.009396602361277,0.5474304267985632,0.3066714438419283,0.1062395926623009
J2H,0.0440973316574393,0.0186864873564323,0.0098361323616237,0.4459638101941247,0.3771336143379704,0.1042826240924094
J2J,0.0157560679520657,0.0175148423658957,0.0038340985854567,0.5136949244798743,0.3391876038510491,0.1100124627656583
J2K,0.0156933945568708,0.0137429476497502,0.0053262510915331,0.4946740450510548,0.3501924263188881,0.1203709353319028
J2L,0.0526102946251593,0.019235160942456,0.0136792977083715,0.4031772086373318,0.4174870007059186,0.0938110373807626
J2M,0.0468675408245925,0.0164526157150753,0.0126938517392954,0.3879104770547081,0.3818618109150332,0.1542137037512953
J2N,0.0251828609989596,0.0143933982199764,0.0063612835400982,0.5064158004471023,0.3135028183307327,0.1341438384631305
J2R,0.0200336938510845,0.0189644536253391,0.0122320076739617,0.4724161288873854,0.3497422592264446,0.1266114567357845
J2S,0.0153905555972263,0.0175764487378337,0.0067553330574274,0.5440752943223439,0.3329694467377088,0.0832329215474596
J2T,0.0216296817312958,0.0184869610896706,0.0094517455006873,0.5094104230149668,0.3470375655155537,0.0939836231478256
J2W,0.0336211821384039,0.0243901183297645,0.0089654305247134,0.4793014051549634,0.3544135870164691,0.0993082768356856
J2X,0.0245841415016882,0.0258107748790228,0.0119864336136894,0.4863155827446858,0.3329437910519454,0.1183592762089682
J2Y,0.0207327489347627,0.0203056065558605,0.0071787323885357,0.4452842488892844,0.3499124487050238,0.1565862145265328
J3A,0.0070208849532106,0.0185666122506819,0.0049171422143732,0.5944437998999268,0.295879409915249,0.0791721507665582
J3B,0.01971559620572,0.0176247023192678,0.0073180503915833,0.5385839045882435,0.3193473186058735,0.0974104278893116
J3E,0.0396176812671917,0.0333305615562053,0.0182755910016219,0.4506317526007806,0.3695199223777217,0.0886244911964785
J3G,0.0410488575256323,0.0227788728030986,0.0114605198956973,0.4509122945382703,0.3709404568221299,0.1028589984151715
J3H,0.0490485235790858,0.0273505210130604,0.0199370489824439,0.4515699794665595,0.3697428244688869,0.0823511024899634
J3J,0.0,0.0,0.0,0.9999999979999998,9.999999980000006e-10,9.999999980000006e-10
J3K,0.0,0.0,0.4925948588498061,5.488594416292257e-07,0.4925948588498061,0.0148097334409461
J3L,0.0333703511533908,0.0231752589379596,0.0117242819873565,0.4709019447681346,0.3680355010875244,0.0927926620656339
J3M,0.0343486278820448,0.0268324955417842,0.0122449097180509,0.4259559022369581,0.3123999964630474,0.1882180681581144
J3N,0.0511218504738741,0.0324412687806258,0.0155650749859851,0.4487301231513544,0.3576385513337727,0.0945031312743875
J3P,0.0097354335614466,0.0164862771666781,0.0065362010540483,0.4913142719121072,0.3457120524627047,0.1302157638430149
J3R,0.0248402965440922,0.0188134029383996,0.0106477389624564,0.5005573153904818,0.3317176150123136,0.1134236311522561
J3T,0.0141151854337839,0.0163320054537775,0.0078126573903892,0.4811381358945866,0.3427480215156656,0.1378539943117968
J3V,0.0488045552133573,0.0325478222061794,0.0178886787437119,0.4275144156079107,0.3938672068784466,0.0793773213503938
J3W,0.0,0.0,0.0,0.999999999,9.999999990000003e-10,0.0
J3X,0.0422750875210181,0.0202757020297279,0.028587317398344,0.4503465433172303,0.3619484040107404,0.0965669457229391
J3Y,0.0222817594799035,0.0187843957446743,0.0117008570376134,0.504962344165434,0.3527130497671209,0.0895575938052536
J3Z,0.034760379344508,0.0312398122007015,0.0127625290048392,0.4549377025814161,0.3821481173890326,0.0841514594795024
J4B,0.0373551759738809,0.0257785138886608,0.0137073894916426,0.4501469285474745,0.3991747651566308,0.0738372269417102
J4G,0.0030434821534706,0.0135170406781989,0.0054391822004684,0.5904482692473658,0.3106580530131101,0.0768939727073859
J4H,0.0161065239802166,0.0258162978581841,0.012652963183391,0.5492327542969709,0.3195806266194709,0.0766108340617664
J4J,0.0194630214887505,0.0139784373316753,0.009901568270227,0.5480349215544137,0.3255660127589201,0.0830560385960131
J4K,0.0063208678453686,0.0125636062772314,0.0051345455359104,0.5672658333893883,0.3170146440596911,0.0917005028924102
J4L,0.0127685658826758,0.0174542527928828,0.0141381861202036,0.5237728047291976,0.3475585985962088,0.0843075918788311
J4M,0.0212238096748452,0.0245040846186206,0.0141908742696857,0.4770166882821561,0.3767236573702319,0.0863408857844604
J4N,0.0331353548388043,0.0309547066326985,0.0185736519071742,0.471525122328073,0.391797729141447,0.0540134351518028
J4P,0.0376862150077466,0.0233526983754159,0.0179694131839755,0.4620114419019606,0.3926714617719136,0.0663087697589876
J4R,0.0462155323746679,0.0243220729527918,0.0137878432290453,0.4935543245525208,0.3599481429330315,0.0621720839579425
J4S,0.0275242229571103,0.0210139596243094,0.0126929832282113,0.5019199757274141,0.3835020737676697,0.0533467846952847
J4T,0.008456743206151,0.0179741248250249,0.0079537863663065,0.534296360223009,0.3366969834777273,0.0946220019017811
J4V,0.0128052574721413,0.0178630225976015,0.0111353572250082,0.4998312130200286,0.3676054296164614,0.0907597200687588
J4W,0.0135482179178226,0.0161057841873113,0.0106561764930081,0.5130558632952141,0.3496869598196014,0.0969469982870421
J4X,0.0193397130733809,0.020616044546114,0.0132650643268432,0.4642830320912245,0.417845618976924,0.0646505269855131
J4Y,0.0219351146594427,0.0191318196594474,0.0100139222326126,0.466587026017443,0.4173875833711625,0.0649445340598916
J4Z,0.0240151768573201,0.0147597595237906,0.0114101353312857,0.5164652343229297,0.355464280049913,0.0778854139147608
J5A,0.02187971006698,0.0145767657083052,0.0101854173826511,0.4823701419578882,0.3677205153867199,0.1032674494974554
J5B,0.0236332692651651,0.0195376278471005,0.0041091383748303,0.494750395995865,0.3572455441596491,0.1007240243573899
J5C,0.0134499867108291,0.0181982508228254,0.0063351131141511,0.4662047373473081,0.3650747949221407,0.1307371170827453
J5J,0.0141945804478494,0.0139975106444697,0.0054854157143188,0.4488685348761282,0.3429176577363449,0.1745363005808887
J5K,0.0224337662060042,0.0149483258516528,0.0101761472726274,0.4245649852298312,0.3687094892593242,0.15916728618056
J5L,0.0265782430640391,0.0133604688043914,0.0084594364886367,0.4625294589652839,0.3681940310644836,0.120878361613165
J5M,0.0164238372620872,0.0119318388806074,0.005515562951765,0.495590819632332,0.3219577026847435,0.1485802385884645
J5R,0.0390496037712998,0.0200800445818309,0.0123552197229764,0.468643896696822,0.3903169488405014,0.0695542863865692
J5T,0.0234738659185744,0.0190820767814118,0.0073091269275465,0.4907095328105357,0.3208318431963062,0.1385935543656253
J5V,0.0062947591664154,0.0072621551109011,0.0017512483125319,0.516286325082288,0.3198551089177784,0.1485504034100849
J5W,0.0429970548579835,0.01949310693448,0.0084522831207579,0.4724894351818319,0.3384883156775463,0.1180798042274002
J5X,0.0236966670386666,0.0194692649888419,0.0054823309285628,0.4997956679646394,0.310741971866082,0.1408140972132069
J5Y,0.0233069528355499,0.021716492497885,0.0112664518134527,0.4824434306433551,0.3831779369821186,0.0780887352276385
J5Z,0.0164555717608323,0.0178240128855101,0.0116123786948939,0.4964452247464892,0.3547264910426297,0.1029363208696445
J6A,0.0210119633510713,0.020511363413168,0.0086089618895756,0.5025839781139407,0.356188786734409,0.0910949464978351
J6B,0.0,0.0,0.0,2.145581880418662e-05,0.0087171463850471,0.9912613977961487
J6E,0.0210486932355134,0.017505995539134,0.0125541676935947,0.5071111008318198,0.3331589928336282,0.1086210498663097
J6J,0.0153582559307139,0.0129922610287825,0.0079589226120315,0.4901944798373151,0.3656898977105186,0.1078061828806382
J6K,0.0139501849919687,0.0130042138792954,0.0069148828273645,0.4845915012200257,0.3805977640673135,0.100941453014032
J6N,0.0255534774849593,0.016825844353476,0.0037244805661212,0.4606590019131397,0.3645934524181531,0.1286437432641506
J6R,0.0233941250501919,0.0142551186767244,0.0059807138945593,0.4262174616148116,0.4095448787379799,0.1206077020257327
J6S,0.0327590077506757,0.0172071342245404,0.011427738618977,0.479402179015922,0.3368626646117468,0.1223412757781379
J6T,0.0134924139870377,0.0138503711945152,0.0045985063385798,0.5329703153708631,0.322086075169204,0.1130023179397999
J6V,0.0238231396166785,0.0217475951382179,0.0140074681286019,0.4677981885196063,0.3935703172332326,0.0790532913636628
J6W,0.0420265750235881,0.0396253855793371,0.0221660090230448,0.4637055551159846,0.3472653084496164,0.0852111668084289
J6X,0.0437774403616985,0.0237580333692988,0.0156932392424777,0.4670769280705266,0.3617490914114272,0.0879452675445711
J6Y,0.0424853434839603,0.0273827665499046,0.0156918088709435,0.3820185506148543,0.4497809854801485,0.0826405450001885
J6Z,0.0312493908188466,0.019678861036247,0.0098149198983624,0.481198709624332,0.3751628281655124,0.0828952904566996
J7A,0.0542426346776105,0.0171283308039871,0.0347808830295403,0.4297265529815099,0.3828745819292859,0.0812470165780661
J7B,0.0360618098533129,0.0167788844038134,0.0116518192497059,0.4479729123542762,0.4217324826402719,0.0658020914986196
J7C,0.0227700698569754,0.0157215376249141,0.0159197805599903,0.5005020294304818,0.3647752308343939,0.0803113516932442
J7E,0.0136147015540942,0.0144624476538596,0.005747059039794,0.5490542715277599,0.3299099285637766,0.0872115916607155
J7G,0.0243085226013049,0.0159766792988131,0.0080285472810838,0.5047981701531054,0.3600168286457821,0.0868712520199106
J7H,0.018940320970729,0.0182999920501516,0.0075338936342293,0.5146065246530824,0.367063681537755,0.0735555871540524
J7J,0.0281165719906162,0.0154907355269798,0.0065062223946282,0.4836094344275246,0.3676033716996944,0.0986736639605566
J7K,0.0392892478810487,0.0232018686109565,0.0091394930987661,0.4909457861847319,0.3457319505420741,0.0916916536824224
J7L,0.0271722560344025,0.0193709392541559,0.008736996315905,0.4666887238112534,0.3454594938508818,0.1325715907334011
J7M,0.0136769415947537,0.0186782429687271,0.0078705139170809,0.4999093611598197,0.3379709258549546,0.1218940145046635
J7N,0.0253370025912009,0.0163247676570627,0.0081786402069739,0.4748739746503321,0.3486252089059214,0.1266604059885087
J7P,0.0180633550909358,0.013399706706047,0.0120058293855168,0.5031895936517923,0.3521995114361081,0.1011420037295997
J7R,0.0239457371728254,0.0174808882416517,0.0063822132701306,0.4857066696253196,0.3630746766045318,0.1034098150855405
J7T,0.0268249871052254,0.0150812337302346,0.0098839291519916,0.4384801879041092,0.3903856436585278,0.1193440184499111
J7V,0.0242905036795399,0.0165955416815177,0.0066911151635897,0.5066986649568681,0.3608119090720631,0.0849122654464213
J7W,0.0305977481361287,0.01508639377892,0.0056759094142961,0.4891124535655666,0.3654415069973402,0.094085988107748
J7X,0.0060645126821448,0.0091686713957383,0.0024679868221081,0.5387250042633419,0.3112992110922484,0.1322746137444182
J7Y,0.0178243728949968,0.0098157863769063,0.00656726458477,0.5870920290226791,0.2956732184977747,0.0830273286228727
J7Z,0.0096773169574918,0.0077701306485952,0.0044288135545116,0.5543780054583634,0.3219421388938688,0.101803594487169
J8A,0.0325846273205267,0.0119699841367221,0.0061546592573823,0.4021467306297017,0.3989792016212344,0.1481647970344327
J8B,0.0183542596490028,0.0123859294172544,0.011325342656962,0.4231253945389276,0.4258784658160889,0.108930607921764
J8C,0.0156414593025417,0.0101893453861053,0.00988765429279,0.4235840913419882,0.3879815142291897,0.1527159354473848
J8E,0.0195977518626808,0.0126014269550905,0.0090971851719564,0.4132221263693226,0.4032218188624394,0.1422596907785098
J8G,0.0014689141827428,0.0011447580276094,9.336909432068094e-05,0.4284997413434132,0.3802008682007675,0.1885923491511463
J8H,0.0015978515322706,0.0052692250659471,0.0015507594294101,0.5271362392095915,0.3087431869153228,0.1557027378474575
J8L,0.0087117421263474,0.0117749099215275,0.0062005544272887,0.4053894458692515,0.3568622965260152,0.2110610511295694
J8M,0.0025359285369448,0.0110162872791485,0.0046211541334081,0.4430155976486722,0.3573434148304973,0.1814676175713289
J8N,0.0136974175055908,0.0076814101372651,0.0059930710588252,0.3407102262303046,0.3848476338916139,0.2470702411764002
J8P,0.0038415032026662,0.0081697885114876,0.0048635647731979,0.4605264616687589,0.3624748689901249,0.1601238128537642
J8R,0.0087690493044819,0.0096845799883745,0.005413623204517,0.439239212784685,0.3813636782391436,0.1555298564787978
J8T,0.0112082376512522,0.0105586483729303,0.0067609443130756,0.4712998750064253,0.3699524314874402,0.1302198631688763
J8V,0.0168645577821975,0.0150486253475352,0.0116307188412346,0.3458742990784562,0.4718130053116702,0.1387687936389059
J8X,0.0084320221549269,0.0143128466331323,0.0091973082604501,0.5513925989443657,0.3181824351167898,0.0984827888903351
J8Y,0.0056781628662682,0.0124738577947324,0.0059632050688626,0.5089261288563134,0.3375464063833517,0.1294122390304714
J8Z,0.0140442802557253,0.0147742708904555,0.0221933260108749,0.472982794907228,0.3559601382638758,0.1200451896718404
J9A,0.0155151550664895,0.0197603063814615,0.0138930259731986,0.4865571666380187,0.3769296277681442,0.0873447181726873
J9B,0.0409199200468583,0.0250171608369045,0.0134525806477912,0.3121356161280048,0.4650555163532725,0.1434192059871684
J9E,0.0082893909682925,0.0286441693012968,0.0032777352760496,0.3413380566912146,0.3249960899309885,0.2934545578321578
J9H,0.0143096736627648,0.014769583158941,0.0102132627866739,0.4440302923805658,0.3894320835398044,0.1272451044712498
J9J,0.0175037460822764,0.0153812154029476,0.0129817987047356,0.4323712035557961,0.4186964608799428,0.1030655753743012
J9L,0.0011551417368323,0.0041603473612358,4.9227902550983245e-05,0.4216358519792837,0.319184015819582,0.2538154152005152
J9P,0.0034014091387555,0.0070714304301416,0.0092083231772332,0.3237441825738876,0.4150927614357721,0.2414818932442098
J9T,0.0015379614284239,0.0074615069354735,0.0041775222312409,0.4108858654255729,0.3319695960059482,0.2439675479733405
J9V,0.0041698194112835,0.0195681650092375,0.0152349415913921,0.2373823675024573,0.5421684899167004,0.1814762165689289
J9X,0.0008979479933006,0.0078723885767542,0.0032915185213311,0.4601136054036761,0.3375449421442687,0.1902795973606691
J9Y,0.0013934606717374,0.0093260250716167,0.0051665598525687,0.3631535048440645,0.3334972492175552,0.2874632003424573
J9Z,0.2769265672536653,0.0097589225293701,0.0041975823632575,0.2565806513845769,0.2650101248634877,0.1875261516056422
NAN,0.001909583432666,0.0072773973715687,0.0067183340567689,0.6379645604938633,0.2659115281257612,0.0802185965193716
