fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
G7K,2035,electric,0.002115123068206286,0.2115123068206286,1.3590421114321174
G7K,2035,hev_sedan,1.4338242107827066e-06,0.00014338242107827067,0.0009212832634354169
G7K,2035,hev_suv,0.00011412258422110711,0.01141225842211071,0.07332783616864064
G7K,2035,ice_sedan,0.4807289130975172,48.07289130975172,308.88549555490823
G7K,2035,ice_suv,0.29140203018997957,29.14020301899796,187.2362116124258
G7K,2035,ice_van/pickup,0.22563837723586508,22.56383772358651,144.980715887516
G7N,2035,electric,0.9167332141973359,91.67332141973358,4325.356246533661
G7N,2035,hev_sedan,0.0018301972684303595,0.18301972684303594,8.635287851248343
G7N,2035,hev_suv,0.03747437802792413,3.747437802792413,176.81265670074646
G7N,2035,ice_sedan,0.007439188536707473,0.7439188536707473,35.09978705698212
G7N,2035,ice_suv,0.02817165442361065,2.8171654423610653,132.92028645764987
G7N,2035,ice_van/pickup,0.00835136754599155,0.835136754599155,39.403655526740074
G7P,2035,electric,0.9999999999999989,99.99999999999989,6070.511904761899
G7P,2035,hev_sedan,2.667983490879328e-17,2.667983490879328e-15,1.6196025543091188e-13
G7P,2035,hev_suv,2.0184684869758733e-16,2.0184684869758734e-14,1.2253136979573791e-12
G7P,2035,ice_sedan,1.4662026750739378e-16,1.4662026750739378e-14,8.900600793830091e-13
G7P,2035,ice_suv,4.452813835522416e-16,4.452813835522416e-14,2.703085939822735e-12
G7P,2035,ice_van/pickup,1.5355112069218329e-16,1.535511206921833e-14,9.321339061514308e-13
G7S,2035,electric,0.0012605718613374836,0.12605718613374836,16.635618551498847
G7S,2035,hev_sedan,0.005798771165960048,0.5798771165960048,76.52570086880229
G7S,2035,hev_suv,0.003038343853380483,0.3038343853380483,40.096666380844184
G7S,2035,ice_sedan,0.46399322068088356,46.39932206808835,6123.263945887893
G7S,2035,ice_suv,0.3376503724326921,33.765037243269205,4455.93224142101
G7S,2035,ice_van/pickup,0.18825872000574634,18.825872000574634,2484.428179831128
G7T,2035,electric,6.330027066550637e-09,6.330027066550637e-07,1.5458830386097598e-05
G7T,2035,hev_sedan,1.3219811945167272e-109,1.3219811945167272e-107,3.228466931466208e-106
G7T,2035,hev_suv,0.9999998589358503,99.99998589358503,2442.142512644052
G7T,2035,ice_sedan,2.843102160842633e-116,2.8431021608426326e-114,6.94326163422926e-113
G7T,2035,ice_suv,5.655320456911659e-114,5.655320456911659e-112,1.381110045870069e-110
G7T,2035,ice_van/pickup,1.34734122584206e-07,1.3473412258420599e-05,0.00032903997508242885
G7V,2035,ice_sedan,0.544590937693853,54.459093769385305,1.089181875387706
G7V,2035,ice_suv,1.800294808021975e-25,1.8002948080219748e-23,3.60058961604395e-25
G7V,2035,ice_van/pickup,0.455409062306147,45.540906230614695,0.910818124612294
G7X,2035,electric,0.9667470799319573,96.67470799319572,15519.127909058234
G7X,2035,hev_sedan,0.0010872303873640404,0.10872303873640404,17.453238596081448
G7X,2035,hev_suv,0.01996506818536859,1.996506818536859,320.4979392372324
G7X,2035,ice_sedan,0.0028296581180976407,0.28296581180976405,45.42431747169393
G7X,2035,ice_suv,0.00771501201322207,0.771501201322207,123.84858536272091
G7X,2035,ice_van/pickup,0.0016559513639903783,0.16559513639903783,26.58287939256553
G7Y,2035,electric,0.569114020796316,56.9114020796316,357.2206755534019
G7Y,2035,hev_sedan,0.0001285616668107281,0.01285616668107281,0.0806954033642338
G7Y,2035,hev_suv,0.030651543466227765,3.0651543466227764,19.239317014962605
G7Y,2035,ice_sedan,0.07183987239557584,7.183987239557584,45.09234847686591
G7Y,2035,ice_suv,0.24956119833400445,24.956119833400443,156.6442164542903
G7Y,2035,ice_van/pickup,0.07870480334106518,7.870480334106518,49.40131852568645
G7Z,2035,electric,0.31547345876581484,31.547345876581485,571.9809116116886
G7Z,2035,hev_sedan,1.5138423572108494e-16,1.5138423572108493e-14,2.7447283042489603e-13
G7Z,2035,hev_suv,0.684526541234184,68.4526541234184,1241.1063568050376
G7Z,2035,ice_sedan,2.1504488783118022e-16,2.1504488783118023e-14,3.898951482648163e-13
G7Z,2035,ice_suv,5.056809848018026e-16,5.0568098480180265e-14,9.168437554245815e-13
G7Z,2035,ice_van/pickup,1.2712512859305205e-16,1.2712512859305205e-14,2.304889521479021e-13
G8A,2035,electric,0.4865027658480486,48.65027658480486,1985.396669002953
G8A,2035,hev_sedan,0.0007568992292783807,0.07568992292783806,3.0888728987196714
G8A,2035,hev_suv,0.4865027658480486,48.65027658480486,1985.396669002953
G8A,2035,ice_sedan,0.0045570541545900825,0.4557054154590083,18.597140189363444
G8A,2035,ice_suv,0.01818257780384442,1.818257780384442,74.20231073653318
G8A,2035,ice_van/pickup,0.003497937116189966,0.3497937116189966,14.274929530481744
G8B,2035,electric,0.9311299782133481,93.11299782133482,13912.268392106356
G8B,2035,hev_sedan,0.0027102324883586434,0.2710232488358643,40.494326963246294
G8B,2035,hev_suv,0.042544102525963454,4.254410252596346,635.6631047130522
G8B,2035,ice_sedan,0.0047719660105670116,0.47719660105670114,71.2992530048321
G8B,2035,ice_suv,0.015520465309257468,1.5520465309257467,231.8955290936744
G8B,2035,ice_van/pickup,0.0033232554525051312,0.3323255452505131,49.653671208713604
G8C,2035,electric,0.005706621196507949,0.5706621196507949,21.84385896476643
G8C,2035,hev_sedan,0.006111014320252183,0.6111014320252183,23.39179881519769
G8C,2035,hev_suv,0.0038881720868984664,0.38881720868984665,14.883182144440301
G8C,2035,ice_sedan,0.39945112766504703,39.94511276650471,1529.022830772721
G8C,2035,ice_suv,0.3963360570190626,39.63360570190626,1517.0989336866824
G8C,2035,ice_van/pickup,0.18850700771223172,18.850700771223174,721.568919425716
G8E,2035,electric,0.9999999999999694,99.99999999999693,2721.691860465033
G8E,2035,hev_sedan,2.560449699208696e-16,2.5604496992086962e-14,6.968755105466664e-13
G8E,2035,hev_suv,1.2963234772500767e-14,1.2963234772500767e-12,3.5281930565613704e-11
G8E,2035,ice_sedan,4.00762206222578e-15,4.0076220622257805e-13,1.090751234658033e-11
G8E,2035,ice_suv,1.0022533908852854e-14,1.0022533908852854e-12,2.7278248960960438e-11
G8E,2035,ice_van/pickup,3.61225111187344e-15,3.6122511118734396e-13,9.831434449142008e-12
G8G,2035,electric,0.0022499969457309057,0.22499969457309058,6.25004151585131
G8G,2035,hev_sedan,0.009206459573741417,0.9206459573741418,25.573703403938907
G8G,2035,hev_suv,0.0016628820886418867,0.16628820886418866,4.619153865829432
G8G,2035,ice_sedan,4.251082209696633e-17,4.2510822096966325e-15,1.1808656162095305e-13
G8G,2035,ice_suv,0.5180618899243067,51.80618899243067,1439.072317831739
G8G,2035,ice_van/pickup,0.4688187714675791,46.88187714675791,1302.284783382641
G8H,2035,electric,0.0013978162906341674,0.13978162906341673,9.703660136083169
G8H,2035,hev_sedan,0.005061574013969904,0.5061574013969904,35.137517221888416
G8H,2035,hev_suv,0.003393519152194207,0.3393519152194207,23.55785716536617
G8H,2035,ice_sedan,0.4111774760846843,41.11774760846843,2854.3997593046183
G8H,2035,ice_suv,0.3272109269555294,32.72109269555294,2271.5028071025554
G8H,2035,ice_van/pickup,0.2517586875029879,25.17586875029879,1747.7123111271094
G8J,2035,electric,0.024571763842821757,2.457176384282176,71.96918822494145
G8J,2035,hev_sedan,1.4631091184715722e-91,1.4631091184715722e-89,4.285356810950715e-88
G8J,2035,hev_suv,0.9754282361571782,97.54282361571782,2856.9694376428174
G8J,2035,ice_sedan,1.6313475856155835e-96,1.6313475856155834e-94,4.778116955725594e-93
G8J,2035,ice_suv,8.290073715929404e-95,8.290073715929404e-93,2.4281117117876697e-91
G8J,2035,ice_van/pickup,4.6717289430609916e-95,4.671728943060992e-93,1.36832073509157e-91
G8K,2035,electric,0.0020171335525302364,0.20171335525302364,13.685556491380597
G8K,2035,hev_sedan,0.007320868939453336,0.7320868939453335,49.669574585781106
G8K,2035,hev_suv,0.003689094697966091,0.3689094697966091,25.029237071456024
G8K,2035,ice_sedan,0.39825878739202847,39.82587873920285,2702.0487196822037
G8K,2035,ice_suv,0.3169619156753526,31.69619156753526,2150.4774421852408
G8K,2035,ice_van/pickup,0.2717521997426693,27.17521997426693,1843.7450889506713
G8L,2035,electric,7.553509329179511e-05,0.007553509329179511,0.7947784919378873
G8L,2035,hev_sedan,3.7798944044695794e-10,3.779894404469579e-08,3.977196086676596e-06
G8L,2035,hev_suv,1.6751902723042723e-05,0.0016751902723042722,0.17626313019668044
G8L,2035,ice_sedan,0.2254038215415214,22.540382154152137,2371.6937592141235
G8L,2035,ice_suv,0.7745038885782743,77.45038885782743,8149.311872646283
G8L,2035,ice_van/pickup,2.5062000598633086e-09,2.5062000598633087e-07,2.637017864501887e-05
G8M,2035,electric,0.0007563792285703188,0.07563792285703187,3.076131290993106
G8M,2035,hev_sedan,0.0032592633925186886,0.32592633925186887,13.255152612090798
G8M,2035,hev_suv,0.0025635193942836077,0.25635193942836076,10.425619749935244
G8M,2035,ice_sedan,0.3962127507695052,39.62127507695052,1611.364239650347
G8M,2035,ice_suv,0.27758105554967005,27.758105554967006,1128.899021165879
G8M,2035,ice_van/pickup,0.3196270316654521,31.962703166545207,1299.8965021974216
G8N,2035,electric,0.0025799479989390296,0.25799479989390295,4.5348296981940726
G8N,2035,hev_sedan,0.0064468997377865435,0.6446899737786543,11.331853356818339
G8N,2035,hev_suv,0.0024200707699198686,0.24200707699198687,4.253810078217538
G8N,2035,ice_sedan,0.4411671594014269,44.11671594014269,775.4489381740398
G8N,2035,ice_suv,0.31017220924452416,31.017220924452417,545.1963165982304
G8N,2035,ice_van/pickup,0.23721371284740342,23.721371284740343,416.9556092919948
G8P,2035,electric,0.0007079933104698484,0.07079933104698484,3.2633073504490437
G8P,2035,hev_sedan,0.003390777749089947,0.3390777749089947,15.628890539941795
G8P,2035,hev_suv,0.0012395827558057946,0.12395827558057947,5.713527880406723
G8P,2035,ice_sedan,0.33237719310514313,33.237719310514315,1532.0044996778643
G8P,2035,ice_suv,0.3339993913782503,33.39993913782503,1539.4815922862722
G8P,2035,ice_van/pickup,0.328285061701241,32.8285061701241,1513.1429055188812
G8T,2035,electric,0.8864471528577609,88.64471528577609,16828.18241515614
G8T,2035,hev_sedan,0.0003967261562628035,0.03967261562628035,7.531391019680398
G8T,2035,hev_suv,0.10862827411659672,10.862827411659671,2062.183184168901
G8T,2035,ice_sedan,0.0013016457404166006,0.13016457404166007,24.710251354551193
G8T,2035,ice_suv,0.00290535766519567,0.29053576651956703,55.15488274012209
G8T,2035,ice_van/pickup,0.00032084346376728897,0.0320843463767289,6.090845142409561
G8V,2035,electric,0.42532750126871816,42.53275012687182,3574.153578726893
G8V,2035,hev_sedan,0.4634803921618284,46.34803921618284,3894.7636759287498
G8V,2035,hev_suv,0.020384262030934214,2.0384262030934215,171.2950205905923
G8V,2035,ice_sedan,0.02326833677670128,2.326833677670128,195.53075903485205
G8V,2035,ice_suv,0.05920208992139662,5.920208992139662,497.4927812791153
G8V,2035,ice_van/pickup,0.008337417840421225,0.8337417840421225,70.06180348741684
G8W,2035,electric,0.0028166380242305245,0.28166380242305245,24.923725716909853
G8W,2035,hev_sedan,3.1497025281412547e-09,3.149702528141255e-07,2.7870930245889927e-05
G8W,2035,hev_suv,0.9969398307872873,99.69398307872873,8821.671327679009
G8W,2035,ice_sedan,5.964215980342182e-05,0.005964215980342182,0.5277585615605288
G8W,2035,ice_suv,0.0001637332386513132,0.01637332386513132,1.4488344955158077
G8W,2035,ice_van/pickup,2.0152640324690477e-05,0.0020152640324690475,0.17832567607310484
G8X,2035,ice_sedan,1.0,100.0,1.0
G8Y,2035,electric,0.9601740242980872,96.01740242980871,22518.721348356965
G8Y,2035,hev_sedan,0.0024777074857760045,0.24777074857760045,58.10905423703319
G8Y,2035,hev_suv,0.01869445926986494,1.869445926986494,438.436479641325
G8Y,2035,ice_sedan,0.005472551186904221,0.5472551186904221,128.34637484866798
G8Y,2035,ice_suv,0.012147654297250525,1.2147654297250525,284.8958993198423
G8Y,2035,ice_van/pickup,0.001033603462117131,0.1033603462117131,24.240843596167544
G8Z,2035,electric,0.5340677837437192,53.406778374371925,4560.856219823878
G8Z,2035,hev_sedan,0.006982815194937575,0.6982815194937575,59.63216109098672
G8Z,2035,hev_suv,0.42609372750917923,42.60937275091792,3638.7744898515143
G8Z,2035,ice_sedan,0.012093626973581533,1.2093626973581533,103.27770272164038
G8Z,2035,ice_suv,0.018760325365988678,1.876032536598868,160.21027524185573
G8Z,2035,ice_van/pickup,0.002001721212593752,0.20017212125937522,17.094389365362982
G9A,2035,electric,0.0015579617177066787,0.15579617177066787,18.583383611974348
G9A,2035,hev_sedan,0.008250481434420856,0.8250481434420855,98.41182856855114
G9A,2035,hev_suv,0.001819285079567652,0.1819285079567652,21.70045139678596
G9A,2035,ice_sedan,0.618715136336584,61.8715136336584,7380.040596891273
G9A,2035,ice_suv,0.2586289378454941,25.862893784549414,3084.928667063155
G9A,2035,ice_van/pickup,0.11102819758622665,11.102819758622665,1324.3454983785377
G9B,2035,electric,0.9810488026867682,98.10488026867682,17640.12202361294
G9B,2035,hev_sedan,0.002352562599696121,0.2352562599696121,42.30114874323712
G9B,2035,hev_suv,0.008294010721062334,0.8294010721062334,149.1336218789586
G9B,2035,ice_sedan,0.0018950670621908732,0.18950670621908733,34.07497580999553
G9B,2035,ice_suv,0.005731853976507915,0.5731853976507915,103.06378570589168
G9B,2035,ice_van/pickup,0.0006777029537749409,0.0677702953774941,12.185696336015841
G9C,2035,electric,0.5518311347965036,55.18311347965036,2162.4094264645423
G9C,2035,hev_sedan,0.001130998129374863,0.1130998129374863,4.431937348326406
G9C,2035,hev_suv,0.391606648734329,39.1606648734329,1534.5526109206899
G9C,2035,ice_sedan,0.009042824438879776,0.9042824438879776,35.435276437797434
G9C,2035,ice_suv,0.04384579420698448,4.384579420698448,171.81444236373375
G9C,2035,ice_van/pickup,0.002542599693928437,0.2542599693928437,9.963449322054359
G9H,2035,electric,0.0031571507979635378,0.31571507979635377,36.50082420304616
G9H,2035,hev_sedan,0.010377127277039844,1.0377127277039844,119.97326789591028
G9H,2035,hev_suv,0.002585482740728928,0.25854827407289277,29.89158802938069
G9H,2035,ice_sedan,0.5091169235415646,50.91169235415646,5886.0626286755405
G9H,2035,ice_suv,0.30990602803094547,30.990602803094546,3582.9221258352063
G9H,2035,ice_van/pickup,0.16485728761175758,16.485728761175757,1905.9675190647256
G9K,2035,ice_van/pickup,1.0,100.0,1.0
G9N,2035,electric,0.0013856811650499535,0.13856811650499534,20.920621279722496
G9N,2035,hev_sedan,0.007909774670709357,0.7909774670709357,119.41953493167873
G9N,2035,hev_suv,0.002206033967763248,0.22060339677632482,33.3060752601878
G9N,2035,ice_sedan,0.5714782747804974,57.14782747804974,8628.016933347704
G9N,2035,ice_suv,0.276436263937386,27.6436263937386,4173.5563213829055
G9N,2035,ice_van/pickup,0.1405839714785941,14.058397147859411,2122.496934709328
G9P,2035,electric,0.973400915827084,97.3400915827084,8648.250016605007
G9P,2035,hev_sedan,0.001848870590511696,0.18488705905116962,16.42642292102967
G9P,2035,hev_suv,0.013443246181818459,1.3443246181818458,119.43748164275338
G9P,2035,ice_sedan,0.002999313859241781,0.2999313859241781,26.647618377214634
G9P,2035,ice_suv,0.007477839810398543,0.7477839810398543,66.43740232101536
G9P,2035,ice_van/pickup,0.0008298137309454342,0.08298137309454341,7.372539408728832
G9R,2035,electric,0.11196809588914765,11.196809588914764,229.63225641108698
G9R,2035,hev_sedan,0.28654092354422706,28.654092354422705,587.6588174967358
G9R,2035,hev_suv,0.45939406151611734,45.939406151611735,942.1585147990747
G9R,2035,ice_sedan,0.03440869607816255,3.440869607816255,70.56783861372794
G9R,2035,ice_suv,0.08750008693249013,8.750008693249013,179.45149677606912
G9R,2035,ice_van/pickup,0.020188136039855163,2.0188136039855165,41.4032872020578
G9S,2035,ice_van/pickup,1.0,100.0,1.0
G9T,2035,electric,0.9665411387978344,96.65411387978344,10562.039384403137
G9T,2035,hev_sedan,0.002105666017444833,0.21056660174448327,23.010016349964655
G9T,2035,hev_suv,0.011191876589972807,1.1191876589972807,122.30109674969286
G9T,2035,ice_sedan,0.0052394577437253585,0.5239457743725359,57.25504773751615
G9T,2035,ice_suv,0.012929703069698064,1.2929703069698064,141.29148524463722
G9T,2035,ice_van/pickup,0.0019921577813245346,0.19921577813245347,21.76963618172074
G9W,2035,ice_sedan,9.095786844050743e-10,9.095786844050744e-08,0.0
G9W,2035,ice_suv,0.9999998185451571,99.99998185451571,0.0
G9W,2035,ice_van/pickup,1.8054526420340452e-07,1.805452642034045e-05,0.0
G9X,2035,electric,0.00010590818283484773,0.010590818283484772,0.6996924869822182
G9X,2035,hev_sedan,0.006021113564912709,0.6021113564912709,39.77905967101471
G9X,2035,hev_suv,0.08205068063349347,8.205068063349346,542.0756286656131
G9X,2035,ice_sedan,0.1472186360841048,14.72186360841048,972.6139270319348
G9X,2035,ice_suv,0.5286775831699946,52.867758316999456,3492.758756486258
G9X,2035,ice_van/pickup,0.23592607836465976,23.592607836465977,1558.6680849047148
G9Y,2035,hev_sedan,2.063173481565403e-10,2.063173481565403e-08,4.1467991582629723e-10
G9Y,2035,ice_sedan,0.9999999995824597,99.99999995824597,2.009912978032847
G9Y,2035,ice_suv,2.074662245257834e-10,2.074662245257834e-08,4.1698905735195836e-10
G9Y,2035,ice_van/pickup,3.7567385032000285e-12,3.756738503200029e-10,7.55071747581016e-12
H0A,2035,ice_sedan,1.4175459746088937e-117,1.4175459746088937e-115,0.0
H0A,2035,ice_suv,1.0,100.0,0.0
H0A,2035,ice_van/pickup,4.551425452877983e-98,4.551425452877983e-96,0.0
H0B,2035,ice_sedan,0.9999999989999999,99.99999989999999,0.9999999989999999
H0B,2035,ice_suv,9.999999990000005e-10,9.999999990000005e-08,9.999999990000005e-10
H0H,2035,ice_sedan,0.9999999979999998,99.99999979999998,0.0
H0H,2035,ice_suv,9.999999980000006e-10,9.999999980000006e-08,0.0
H0H,2035,ice_van/pickup,9.999999980000006e-10,9.999999980000006e-08,0.0
H0J,2035,ice_sedan,0.9999999989734574,99.99999989734573,0.945945944974892
H0J,2035,ice_suv,1.0265427172773048e-09,1.0265427172773048e-07,9.710539217488016e-10
H0K,2035,hev_sedan,5.148019257389622e-45,5.148019257389622e-43,2.0592077017883114e-44
H0K,2035,ice_sedan,1.5605876146279629e-89,1.5605876146279628e-87,6.24235045497254e-89
H0K,2035,ice_suv,5.717795941817262e-38,5.7177959418172616e-36,2.2871183754301456e-37
H0K,2035,ice_van/pickup,1.0,100.0,3.999999997732065
H0L,2035,ice_sedan,1.0,100.0,1.0
H0M,2035,hev_sedan,0.0007421869572988855,0.07421869572988855,0.3412175437815338
H0M,2035,hev_suv,9.781075067604035e-10,9.781075067604035e-08,4.496810914404976e-07
H0M,2035,ice_sedan,0.11484532802215686,11.484532802215686,52.79968929273956
H0M,2035,ice_suv,0.516342733242539,51.6342733242539,237.38654722210575
H0M,2035,ice_van/pickup,0.36806975079989773,36.806975079989776,169.2186248668411
H0N,2035,ice_sedan,0.9999999989733872,99.99999989733872,0.0
H0N,2035,ice_van/pickup,1.0266127483012009e-09,1.0266127483012009e-07,0.0
H0P,2035,ice_sedan,0.5934967094685033,59.34967094685033,1.356532742275429
H0P,2035,ice_suv,2.9372420763446304e-09,2.93724207634463e-07,6.713541937104895e-09
H0P,2035,ice_van/pickup,0.4065032875942547,40.65032875942547,0.9291290257666983
H0R,2035,ice_sedan,6.542703106289463e-28,6.542703106289464e-26,0.0
H0R,2035,ice_suv,1.3321647930446547e-16,1.3321647930446548e-14,0.0
H0R,2035,ice_van/pickup,0.9999999999999998,99.99999999999997,0.0
H0S,2035,ice_sedan,1.0,100.0,4.706918362010123
H0S,2035,ice_suv,4.349319500129329e-25,4.349319500129329e-23,2.047189181740743e-24
H0W,2035,ice_sedan,1.0,100.0,1.0
H0X,2035,ice_sedan,9.999999990000007e-10,9.999999990000008e-08,9.999999990000007e-10
H0X,2035,ice_suv,0.999999999,99.9999999,0.999999999
H1A,2035,electric,0.9475613019386725,94.75613019386725,18872.56717022085
H1A,2035,hev_sedan,0.002431778819610573,0.24317788196105727,48.43370980043593
H1A,2035,hev_suv,0.03367159634374757,3.367159634374757,670.6367835260829
H1A,2035,ice_sedan,0.004393722541040839,0.43937225410408387,87.50971954368967
H1A,2035,ice_suv,0.011353856894721364,1.1353856894721364,226.13463260720238
H1A,2035,ice_van/pickup,0.0005877434622071875,0.058774346220718754,11.706079539834574
H1B,2035,electric,0.9749156921722407,97.49156921722407,11767.731468504224
H1B,2035,hev_sedan,0.00014543314788731742,0.014543314788731743,1.7554525429208636
H1B,2035,hev_suv,0.023408560025179968,2.340856002517997,282.55330245726844
H1B,2035,ice_sedan,0.0003996030908598796,0.039960309085987966,4.82341386540383
H1B,2035,ice_suv,0.0010680074093582265,0.10680074093582265,12.891396149032394
H1B,2035,ice_van/pickup,6.270415447367054e-05,0.006270415447367054,0.7568712430524697
H1C,2035,electric,0.35368133783144046,35.368133783144046,3515.930757230991
H1C,2035,hev_sedan,0.012001181964225833,1.2001181964225833,119.30322659901591
H1C,2035,hev_suv,0.46979720394430274,46.979720394430274,4670.233519067118
H1C,2035,ice_sedan,0.036508191531971,3.6508191531970997,362.92634009236735
H1C,2035,ice_suv,0.12380767030156267,12.380767030156267,1230.7666518775598
H1C,2035,ice_van/pickup,0.00420441442649728,0.42044144264972805,41.795900481785054
H1E,2035,electric,0.0015880961846566552,0.15880961846566552,42.24669914482013
H1E,2035,hev_sedan,0.005678187123559859,0.5678187123559859,151.05172181298815
H1E,2035,hev_suv,0.005709633058667327,0.5709633058667327,151.88824983480941
H1E,2035,ice_sedan,0.5436399675410319,54.3639967541032,14461.966708125552
H1E,2035,ice_suv,0.36751157530872924,36.75115753087292,9776.58098061833
H1E,2035,ice_van/pickup,0.07587254078335505,7.587254078335505,2018.369186196674
H1G,2035,electric,0.6605857256590041,66.0585725659004,15677.709335306688
H1G,2035,hev_sedan,0.020873149566552486,2.0873149566552485,495.3833531451698
H1G,2035,hev_suv,0.0943765196608025,9.43765196608025,2239.841985449888
H1G,2035,ice_sedan,0.048355493257404604,4.835549325740461,1147.622993667754
H1G,2035,ice_suv,0.17038392167000524,17.038392167000524,4043.7289144980705
H1G,2035,ice_van/pickup,0.005425190186231211,0.5425190186231211,128.75627117682626
H1H,2035,electric,0.9413035464879826,94.13035464879826,18404.267036513178
H1H,2035,hev_sedan,0.003057198402696384,0.30571984026963844,59.77401869646959
H1H,2035,hev_suv,0.01589505693516282,1.589505693516282,310.7784661884858
H1H,2035,ice_sedan,0.008082431696148943,0.8082431696148943,158.0268467013604
H1H,2035,ice_suv,0.03063735584167428,3.063735584167428,599.0183297477346
H1H,2035,ice_van/pickup,0.0010244106363348786,0.10244106363348786,20.029168036702167
H1J,2035,electric,0.774996746503749,77.4996746503749,3976.767703010322
H1J,2035,hev_sedan,0.00870969015973746,0.870969015973746,44.69233540234377
H1J,2035,hev_suv,0.11545125561573356,11.545125561573357,592.4190348874159
H1J,2035,ice_sedan,0.02711423788906203,2.7114237889062034,139.13222992922468
H1J,2035,ice_suv,0.07120378582922102,7.120378582922101,365.37045748274045
H1J,2035,ice_van/pickup,0.002524284002497014,0.25242840024970137,12.952946111893375
H1K,2035,electric,0.844384244528662,84.4384244528662,13427.472579309819
H1K,2035,hev_sedan,0.01604536025645678,1.604536025645678,255.15473111294858
H1K,2035,hev_suv,9.24059994620975e-06,0.000924059994620975,0.14694483370348044
H1K,2035,ice_sedan,0.03106419357741787,3.106419357741787,493.9855405426054
H1K,2035,ice_suv,0.10413215467911065,10.413215467911066,1655.9186894335105
H1K,2035,ice_van/pickup,0.004364806358406513,0.43648063584065133,69.40953490222446
H1L,2035,electric,0.844468748658326,84.4468748658326,12129.703061626511
H1L,2035,hev_sedan,0.026012468300220498,2.60124683002205,373.63551568124245
H1L,2035,hev_suv,0.09932614102741223,9.932614102741223,1426.6917500901059
H1L,2035,ice_sedan,0.008688513836181048,0.8688513836181048,124.79928126073288
H1L,2035,ice_suv,0.020334042572736376,2.0334042572736375,292.0722629956763
H1L,2035,ice_van/pickup,0.0011700856051238722,0.11700856051238721,16.80676871629098
H1M,2035,electric,0.9451705341450547,94.51705341450547,11924.084592556706
H1M,2035,hev_sedan,0.002961618349932217,0.2961618349932217,37.36319157198807
H1M,2035,hev_suv,0.006738440158938657,0.6738440158938658,85.01082881275538
H1M,2035,ice_sedan,0.010753912232071857,1.0753912232071858,135.66923060307303
H1M,2035,ice_suv,0.03306052134685857,3.3060521346858573,417.08500103693274
H1M,2035,ice_van/pickup,0.0013149737671442772,0.1314973767144277,16.589449067627143
H1N,2035,electric,0.0018142008345271021,0.1814200834527102,15.687899277012283
H1N,2035,hev_sedan,0.009680752387739437,0.9680752387739436,83.71215881627558
H1N,2035,hev_suv,0.00428825359419799,0.428825359419799,37.08172170342973
H1N,2035,ice_sedan,0.5808977942917113,58.08977942917113,5023.184817056057
H1N,2035,ice_suv,0.3141020547909954,31.410205479099538,2716.1278423445224
H1N,2035,ice_van/pickup,0.08921694410082866,8.921694410082866,771.4837333439261
H1P,2035,electric,0.0013913714541011453,0.13913714541011454,12.035400314929896
H1P,2035,hev_sedan,0.006212800970426303,0.6212800970426303,53.74089466595442
H1P,2035,hev_suv,0.004811214374771868,0.48112143747718683,41.61713310320309
H1P,2035,ice_sedan,0.5226207869102963,52.262078691029636,4520.6837935542735
H1P,2035,ice_suv,0.38254421028123037,38.25442102812303,3309.0176568755714
H1P,2035,ice_van/pickup,0.082419616009174,8.2419616009174,712.931884256628
H1R,2035,electric,0.4666684838329099,46.66684838329099,8061.965307316177
H1R,2035,hev_sedan,0.01183545612030268,1.183545612030268,204.4642823411814
H1R,2035,hev_suv,0.270809279474969,27.080927947496903,4678.385388476766
H1R,2035,ice_sedan,0.059397507469979426,5.939750746997943,1026.1259569769513
H1R,2035,ice_suv,0.18439231681497423,18.43923168149742,3185.482869741507
H1R,2035,ice_van/pickup,0.006896956286864606,0.6896956286864606,119.14886956601778
H1S,2035,electric,0.49742551050464273,49.74255105046427,5372.227156474483
H1S,2035,hev_sedan,0.028182613689025412,2.818261368902541,304.3740206388122
H1S,2035,hev_suv,0.06521205634626333,6.521205634626333,704.2943569129035
H1S,2035,ice_sedan,0.11942168685306861,11.94216868530686,1289.7618148558124
H1S,2035,ice_suv,0.28029741346238035,28.029741346238033,3027.2298961194947
H1S,2035,ice_van/pickup,0.009460719144619418,0.9460719144619418,102.17636859223389
H1T,2035,electric,0.9928429475406805,99.28429475406804,11937.791171504934
H1T,2035,hev_sedan,0.0011614105798203737,0.11614105798203736,13.964622502094166
H1T,2035,hev_suv,0.0002704737876156452,0.02704737876156452,3.2521352968458808
H1T,2035,ice_sedan,0.0015384291431506463,0.15384291431506464,18.497835824469295
H1T,2035,ice_suv,0.004021619991709203,0.4021619991709203,48.35534134688181
H1T,2035,ice_van/pickup,0.00016511895702330277,0.016511895702330276,1.985364988776456
H1V,2035,electric,0.9978475339737991,99.78475339737992,6828.533504527697
H1V,2035,hev_sedan,0.00027645424233673166,0.027645424233673166,1.8918491973892673
H1V,2035,hev_suv,0.00027680796118792456,0.027680796118792456,1.8942697886562867
H1V,2035,ice_sedan,0.00046750016184266707,0.046750016184266704,3.1992267453943475
H1V,2035,ice_suv,0.001095802935982289,0.10958029359822889,7.498868121581545
H1V,2035,ice_van/pickup,3.590072485148766e-05,0.0035900724851487664,0.24567811628389574
H1W,2035,electric,1.0,100.0,8339.787565075338
H1W,2035,hev_sedan,2.3835100713392063e-18,2.3835100713392065e-16,1.9877967654186543e-14
